%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=209519, 2026/07/14 8:2:38.22)
11 111  1.049192490858288238e+02 0 0 1.080796e-01 7.730586e-02 7.712722e-02 7.229398e-02 7.790580e-02 9.254476e-02 1.384240e-01 1.197755e-01 6.321727e-02 1.261801e-01 1.125567e-01 7.306548e-02 4.318490e-02 1.018872e-01 1.866605e-02 9.957780e-02 1.338845e-01 5.211320e-02 6.750964e-02 3.561226e-01 8.809391e-02 7.556282e-02 1.416476e-01 2.481630e-01 1.214058e-01 3.412506e-01 2.104849e-01 1.802765e-01 
12 121  1.057861156904584021e+02 0 0 1.167404e-01 7.206799e-02 7.681093e-02 7.132682e-02 6.546596e-02 1.094535e-01 1.563703e-01 1.044866e-01 7.853820e-02 1.236499e-01 1.005468e-01 6.839829e-02 4.268885e-02 9.729856e-02 2.111363e-02 9.698404e-02 1.427156e-01 5.923284e-02 6.267839e-02 3.517477e-01 8.759835e-02 8.185398e-02 1.325452e-01 2.796599e-01 1.311961e-01 3.264348e-01 2.134398e-01 1.625653e-01 
13 131  1.080249439693820079e+02 0 0 9.690534e-02 7.378506e-02 7.771935e-02 8.317009e-02 7.545152e-02 1.154966e-01 1.398964e-01 1.171415e-01 7.610464e-02 1.264970e-01 1.073205e-01 6.687063e-02 4.710545e-02 1.082205e-01 2.004906e-02 9.710753e-02 1.388930e-01 5.073747e-02 6.540215e-02 3.177059e-01 8.905130e-02 8.767815e-02 1.470818e-01 2.910425e-01 1.295605e-01 3.300480e-01 2.096579e-01 1.846792e-01 
14 141  1.109525631768964615e+02 0 0 1.102176e-01 6.770987e-02 7.114365e-02 8.024051e-02 7.572748e-02 1.088218e-01 1.534351e-01 9.333764e-02 8.725331e-02 1.159590e-01 1.071343e-01 7.345326e-02 5.290003e-02 8.465362e-02 2.662903e-02 1.113762e-01 1.335671e-01 5.042668e-02 5.876183e-02 3.525361e-01 8.253677e-02 8.494920e-02 1.267638e-01 2.829155e-01 1.223195e-01 2.991604e-01 1.935548e-01 1.772849e-01 
15 151  1.018385301576293216e+02 0 0 1.103433e-01 6.626914e-02 8.660743e-02 7.395060e-02 7.027055e-02 1.154279e-01 1.253019e-01 1.184847e-01 7.944303e-02 1.374069e-01 1.030328e-01 6.823478e-02 5.136246e-02 1.009911e-01 2.231613e-02 1.002557e-01 1.373730e-01 6.229172e-02 6.240330e-02 3.028889e-01 9.009806e-02 7.781804e-02 1.459843e-01 2.810002e-01 1.216089e-01 3.104910e-01 2.121351e-01 1.889911e-01 
16 161  1.112996672063115966e+02 0 0 1.045189e-01 6.723576e-02 6.675534e-02 8.036264e-02 6.733977e-02 1.181635e-01 1.426163e-01 1.032719e-01 8.620356e-02 1.275730e-01 9.751967e-02 7.203553e-02 4.827778e-02 9.835669e-02 1.992654e-02 1.037631e-01 1.360408e-01 5.399512e-02 6.648041e-02 3.288491e-01 8.287702e-02 7.647958e-02 1.419902e-01 2.865916e-01 9.206536e-02 2.911989e-01 2.214152e-01 1.959328e-01 
17 171  9.545995540542956803e+01 0 0 1.064576e-01 7.862465e-02 7.771024e-02 8.421702e-02 6.915023e-02 1.168502e-01 1.109384e-01 1.349240e-01 7.183521e-02 1.321628e-01 1.005741e-01 7.665766e-02 4.726301e-02 9.872298e-02 2.231253e-02 9.637723e-02 1.276398e-01 5.275098e-02 5.391255e-02 3.130574e-01 7.931775e-02 7.286529e-02 1.404799e-01 2.962871e-01 1.192655e-01 3.267049e-01 2.113478e-01 1.716858e-01 
18 181  1.008773183422617734e+02 0 0 1.074739e-01 7.332742e-02 8.713395e-02 8.189720e-02 6.920034e-02 1.297059e-01 1.194019e-01 1.200002e-01 7.471884e-02 1.198293e-01 1.024765e-01 8.142903e-02 4.904756e-02 1.068373e-01 2.134291e-02 9.989517e-02 1.238139e-01 5.694941e-02 5.673139e-02 3.157710e-01 7.345268e-02 7.822467e-02 1.415792e-01 2.542520e-01 1.183271e-01 3.367586e-01 2.143719e-01 1.768962e-01 
19 191  9.737298817541291385e+01 0 0 1.124136e-01 7.691932e-02 7.083103e-02 8.644614e-02 6.479013e-02 1.421149e-01 9.549097e-02 1.183927e-01 6.542106e-02 1.212304e-01 1.000232e-01 8.315021e-02 4.583666e-02 9.396226e-02 2.271238e-02 9.912897e-02 1.236670e-01 5.499344e-02 4.939872e-02 3.187569e-01 8.041122e-02 6.987154e-02 1.441608e-01 2.904737e-01 1.237467e-01 3.365474e-01 2.124815e-01 1.964417e-01 
20 201  1.094057365464481819e+02 0 0 9.945936e-02 6.958413e-02 8.409040e-02 8.955034e-02 6.710714e-02 1.155469e-01 1.440403e-01 1.159322e-01 7.644633e-02 1.154639e-01 1.109985e-01 6.684155e-02 4.774223e-02 1.042166e-01 2.375356e-02 9.730175e-02 1.386542e-01 5.286196e-02 6.248682e-02 3.442202e-01 7.463341e-02 7.228715e-02 1.419815e-01 2.607296e-01 1.146753e-01 3.405648e-01 2.122056e-01 1.842428e-01 
21 211  1.047563693884324607e+02 0 0 1.050164e-01 6.399514e-02 9.896581e-02 8.527562e-02 7.641409e-02 1.193778e-01 1.443589e-01 1.364439e-01 7.938302e-02 1.147965e-01 1.212354e-01 7.565553e-02 4.596622e-02 1.098587e-01 2.255863e-02 9.393685e-02 1.358588e-01 5.723904e-02 5.225064e-02 3.177000e-01 6.957053e-02 6.358379e-02 1.311404e-01 2.968068e-01 1.212863e-01 3.537826e-01 2.114110e-01 1.904361e-01 
22 221  1.139108298077630366e+02 0 0 1.036205e-01 6.181998e-02 1.005976e-01 7.971845e-02 7.036924e-02 1.097541e-01 1.555072e-01 1.322872e-01 6.912747e-02 1.321438e-01 1.266384e-01 7.841841e-02 5.114870e-02 1.071072e-01 2.180825e-02 9.729041e-02 1.404963e-01 5.899455e-02 5.996066e-02 3.184702e-01 6.923728e-02 6.790740e-02 1.449633e-01 2.982513e-01 1.222756e-01 3.479491e-01 2.253553e-01 1.957340e-01 
23 231  1.162142145493925796e+02 0 0 1.043007e-01 6.755040e-02 9.304559e-02 7.962030e-02 6.237434e-02 9.916264e-02 1.410458e-01 1.334517e-01 6.826390e-02 1.290790e-01 1.292648e-01 7.920514e-02 4.666898e-02 9.946977e-02 2.282138e-02 9.477989e-02 1.427913e-01 5.859027e-02 5.680214e-02 3.503665e-01 6.237087e-02 6.963299e-02 1.362135e-01 2.918768e-01 1.159735e-01 3.288098e-01 2.306020e-01 2.053144e-01 
24 241  1.085701217906861871e+02 0 0 1.063914e-01 6.485739e-02 9.316776e-02 8.675089e-02 5.578907e-02 1.068811e-01 1.455242e-01 1.327364e-01 7.702804e-02 1.221630e-01 1.235778e-01 8.155568e-02 4.504982e-02 8.976656e-02 2.098993e-02 9.804358e-02 1.421805e-01 5.848141e-02 6.402360e-02 3.388134e-01 6.574158e-02 8.208102e-02 1.388955e-01 2.894258e-01 1.224816e-01 3.359179e-01 2.141399e-01 1.953324e-01 
25 251  1.010374093283622869e+02 0 0 1.007687e-01 7.047539e-02 8.489812e-02 7.871553e-02 6.304837e-02 1.040076e-01 1.437848e-01 1.492813e-01 7.454390e-02 1.217168e-01 1.212480e-01 7.446445e-02 4.548824e-02 1.112199e-01 2.136020e-02 9.256474e-02 1.410595e-01 5.755390e-02 6.027916e-02 3.235068e-01 7.153330e-02 7.672298e-02 1.376374e-01 2.917770e-01 1.164506e-01 3.430345e-01 2.195492e-01 2.074634e-01 
26 261  1.057034546760303613e+02 0 0 9.912034e-02 7.901545e-02 8.277065e-02 8.486581e-02 6.931059e-02 1.021139e-01 1.264527e-01 1.577104e-01 7.742180e-02 1.101114e-01 1.125876e-01 8.053283e-02 4.683906e-02 1.087232e-01 2.028413e-02 1.002876e-01 1.254310e-01 5.963172e-02 6.701978e-02 3.299868e-01 6.761155e-02 7.838975e-02 1.440698e-01 2.915545e-01 1.173173e-01 3.458952e-01 2.239585e-01 1.934295e-01 
27 271  1.034707548409677997e+02 0 0 1.021091e-01 8.488896e-02 8.487282e-02 8.763447e-02 6.425494e-02 1.069201e-01 1.424151e-01 1.422518e-01 7.711565e-02 1.097313e-01 1.145028e-01 7.386633e-02 4.634127e-02 1.065054e-01 2.054160e-02 9.304258e-02 1.250058e-01 5.698687e-02 6.686907e-02 3.050104e-01 7.141078e-02 7.967478e-02 1.512005e-01 3.151441e-01 1.225835e-01 3.290528e-01 2.182629e-01 1.906748e-01 
28 281  1.015853258481955237e+02 0 0 9.672149e-02 8.122215e-02 7.396807e-02 8.812147e-02 6.574410e-02 1.103508e-01 1.379560e-01 1.314987e-01 7.008510e-02 1.089407e-01 1.185448e-01 7.491438e-02 4.556962e-02 1.077192e-01 2.140875e-02 9.820593e-02 1.152266e-01 5.573817e-02 6.679037e-02 2.998180e-01 7.566109e-02 7.606400e-02 1.363600e-01 3.009468e-01 1.154183e-01 3.393737e-01 2.055735e-01 1.859200e-01 
29 291  9.987641140222608271e+01 0 0 9.537392e-02 6.894896e-02 8.268507e-02 9.025157e-02 7.628789e-02 1.046755e-01 1.542023e-01 1.367179e-01 7.318872e-02 1.145019e-01 1.123327e-01 7.946882e-02 4.424725e-02 1.008280e-01 2.031022e-02 9.451439e-02 1.287845e-01 5.667514e-02 6.530696e-02 3.069795e-01 6.853504e-02 7.823412e-02 1.374585e-01 3.201766e-01 1.174304e-01 3.011598e-01 2.130319e-01 1.909116e-01 
30 301  9.548358775085766581e+01 0 0 1.046010e-01 7.540636e-02 7.695732e-02 9.203398e-02 6.813965e-02 9.597766e-02 1.537224e-01 1.283285e-01 7.385782e-02 1.104046e-01 1.080256e-01 7.744147e-02 4.514111e-02 1.016666e-01 2.004195e-02 8.931153e-02 1.386477e-01 5.703834e-02 7.058109e-02 2.996469e-01 7.173741e-02 7.730669e-02 1.426015e-01 3.158526e-01 1.177920e-01 3.164152e-01 2.171440e-01 1.903414e-01 
31 311  9.388321768914195786e+01 0 0 1.007288e-01 6.595638e-02 8.014130e-02 9.113605e-02 7.040340e-02 1.120919e-01 1.564963e-01 1.363212e-01 6.949778e-02 1.131311e-01 1.127052e-01 7.185647e-02 4.126009e-02 1.042069e-01 2.122211e-02 9.005200e-02 1.317694e-01 5.835341e-02 6.994931e-02 2.910598e-01 7.970143e-02 8.327247e-02 1.424410e-01 3.065801e-01 1.104453e-01 3.232670e-01 2.182709e-01 1.808037e-01 
32 321  9.049895672686275816e+01 0 0 9.238181e-02 7.238749e-02 8.497181e-02 8.946194e-02 7.222440e-02 1.021563e-01 1.593890e-01 1.472414e-01 6.920629e-02 1.043309e-01 1.131602e-01 7.978618e-02 4.081993e-02 1.054739e-01 2.181772e-02 8.932899e-02 1.293251e-01 5.697778e-02 7.372281e-02 2.999786e-01 7.174585e-02 8.161582e-02 1.464286e-01 2.856363e-01 1.053670e-01 3.188162e-01 2.262500e-01 1.845067e-01 
33 331  9.323454533651343468e+01 0 0 1.011561e-01 6.879869e-02 8.069252e-02 9.082447e-02 7.124465e-02 1.139737e-01 1.541888e-01 1.385062e-01 7.519124e-02 1.039614e-01 1.102540e-01 7.776679e-02 4.051716e-02 1.059388e-01 2.074673e-02 9.456844e-02 1.255432e-01 5.487303e-02 7.104027e-02 3.253356e-01 6.649398e-02 7.926252e-02 1.395391e-01 3.072467e-01 9.951784e-02 3.274045e-01 2.187016e-01 1.925132e-01 
34 341  9.427322866735222817e+01 0 0 9.877163e-02 6.172714e-02 7.932044e-02 9.107428e-02 6.782140e-02 1.045540e-01 1.567796e-01 1.438126e-01 7.361654e-02 1.083625e-01 1.131835e-01 7.551651e-02 3.805886e-02 1.028342e-01 2.152180e-02 8.905548e-02 1.272656e-01 5.462586e-02 7.028403e-02 2.999432e-01 7.259738e-02 7.903084e-02 1.391975e-01 3.117826e-01 1.127999e-01 3.278111e-01 2.312362e-01 1.770267e-01 
35 351  9.270724493823149714e+01 0 0 9.920818e-02 6.963634e-02 8.152458e-02 9.192074e-02 6.504961e-02 1.097807e-01 1.664930e-01 1.545271e-01 7.091054e-02 1.032757e-01 1.192333e-01 8.076758e-02 4.082822e-02 1.056122e-01 2.068940e-02 8.426543e-02 1.322422e-01 5.524775e-02 7.587367e-02 3.066341e-01 7.106445e-02 8.647280e-02 1.464978e-01 3.101341e-01 1.026842e-01 3.440603e-01 2.268740e-01 1.962303e-01 
36 361  9.358997808794177331e+01 0 0 1.009831e-01 7.217796e-02 7.404945e-02 9.311628e-02 7.326006e-02 1.037783e-01 1.578825e-01 1.578939e-01 6.733211e-02 1.025494e-01 1.066690e-01 8.625958e-02 3.927387e-02 9.923070e-02 2.222239e-02 9.071942e-02 1.253603e-01 6.014262e-02 7.310241e-02 3.077827e-01 7.020288e-02 8.191555e-02 1.478314e-01 3.087346e-01 1.180831e-01 3.003625e-01 2.257107e-01 1.930727e-01 
37 371  8.941663664738189254e+01 0 0 9.449911e-02 6.791367e-02 7.767330e-02 9.312984e-02 6.792637e-02 1.040411e-01 1.520507e-01 1.751056e-01 6.710558e-02 1.078874e-01 1.068695e-01 8.483126e-02 4.054464e-02 1.033881e-01 2.186297e-02 9.083651e-02 1.270340e-01 5.742578e-02 7.466627e-02 2.931009e-01 6.684363e-02 8.251422e-02 1.455872e-01 3.002446e-01 1.098390e-01 3.108513e-01 2.287843e-01 1.975535e-01 
38 381  8.918757944265124138e+01 0 0 9.308939e-02 6.919293e-02 8.831686e-02 9.212978e-02 7.362430e-02 1.031687e-01 1.565226e-01 1.608414e-01 6.519739e-02 1.060185e-01 1.063506e-01 8.871795e-02 4.327179e-02 9.989234e-02 2.203644e-02 8.795841e-02 1.307560e-01 5.825931e-02 7.365727e-02 2.950835e-01 6.647458e-02 8.698007e-02 1.454561e-01 3.126976e-01 1.063994e-01 3.184220e-01 2.244268e-01 2.102682e-01 
39 391  8.928176236360306461e+01 0 0 9.257199e-02 7.044210e-02 8.366131e-02 9.073934e-02 7.107965e-02 1.131910e-01 1.584745e-01 1.771887e-01 6.544935e-02 1.062230e-01 1.065533e-01 8.934222e-02 4.444893e-02 9.783391e-02 2.003108e-02 8.540656e-02 1.151099e-01 5.637853e-02 7.548829e-02 3.333466e-01 6.424202e-02 7.941537e-02 1.511603e-01 3.119324e-01 1.152099e-01 2.940408e-01 2.163988e-01 1.838033e-01 
40 401  9.141745560732385911e+01 0 0 9.403079e-02 6.673371e-02 8.152614e-02 9.134709e-02 7.202963e-02 1.122095e-01 1.558995e-01 1.662610e-01 6.488066e-02 1.092737e-01 1.057190e-01 9.089365e-02 4.653522e-02 9.381477e-02 1.904404e-02 9.083883e-02 1.172158e-01 5.347354e-02 7.130372e-02 3.334211e-01 6.387920e-02 7.842264e-02 1.504321e-01 3.153649e-01 1.077582e-01 2.947576e-01 2.318619e-01 1.878376e-01 
41 411  8.945538555064013053e+01 0 0 9.469178e-02 7.375544e-02 8.340421e-02 9.076201e-02 6.328029e-02 1.195349e-01 1.453553e-01 1.641280e-01 6.992358e-02 1.056223e-01 1.033786e-01 8.863336e-02 4.729415e-02 9.453564e-02 1.872580e-02 8.661363e-02 1.169660e-01 5.535712e-02 7.173652e-02 3.031076e-01 7.083567e-02 7.577007e-02 1.521688e-01 3.188440e-01 1.147307e-01 2.945351e-01 2.191735e-01 1.896307e-01 
42 421  9.065554281489202992e+01 0 0 9.159096e-02 6.897537e-02 7.723946e-02 9.360161e-02 6.375572e-02 1.128499e-01 1.507056e-01 1.722899e-01 6.936755e-02 1.048349e-01 1.091712e-01 9.548114e-02 4.720276e-02 9.681894e-02 1.990982e-02 9.025751e-02 1.183885e-01 5.767569e-02 6.920489e-02 3.327527e-01 6.600783e-02 7.397611e-02 1.529992e-01 3.054077e-01 1.144971e-01 3.293577e-01 2.188494e-01 1.943368e-01 
43 431  9.321631929113601700e+01 0 0 9.103961e-02 7.304252e-02 8.764323e-02 9.683103e-02 6.637949e-02 1.197347e-01 1.555224e-01 1.731519e-01 7.969027e-02 1.051177e-01 1.031167e-01 9.654237e-02 4.344073e-02 8.949347e-02 2.218440e-02 8.715305e-02 1.137734e-01 5.330893e-02 7.109458e-02 3.145336e-01 6.562822e-02 8.180314e-02 1.590303e-01 3.286488e-01 1.111579e-01 3.193879e-01 2.200688e-01 2.086776e-01 
44 441  8.931044187510023846e+01 0 0 9.154452e-02 7.528955e-02 8.370315e-02 9.428022e-02 6.388994e-02 1.240708e-01 1.602524e-01 1.666717e-01 7.566776e-02 1.078693e-01 1.028448e-01 8.504587e-02 4.550608e-02 9.191078e-02 2.034213e-02 8.596174e-02 1.114506e-01 5.158599e-02 7.114276e-02 3.113770e-01 7.516778e-02 7.903943e-02 1.476015e-01 3.180457e-01 1.083783e-01 3.049695e-01 2.277264e-01 1.976640e-01 
45 451  9.445587303612926178e+01 0 0 8.796748e-02 7.738558e-02 8.102899e-02 9.237439e-02 6.872617e-02 1.234495e-01 1.504711e-01 1.683710e-01 7.835644e-02 9.910453e-02 9.688453e-02 9.250054e-02 4.315049e-02 8.756306e-02 2.020993e-02 8.554532e-02 1.124086e-01 5.575892e-02 7.160251e-02 3.248600e-01 6.840286e-02 7.945623e-02 1.519115e-01 3.085648e-01 1.097375e-01 3.165581e-01 2.281371e-01 2.079445e-01 
46 461  8.942849244887037230e+01 0 0 9.080753e-02 7.607954e-02 8.329971e-02 8.904168e-02 7.076976e-02 1.234749e-01 1.534932e-01 1.654073e-01 8.195363e-02 1.077526e-01 9.496204e-02 9.015540e-02 4.394693e-02 8.687163e-02 2.107705e-02 9.005484e-02 1.109290e-01 5.792817e-02 7.357273e-02 3.142645e-01 7.053122e-02 8.147272e-02 1.485603e-01 3.054593e-01 1.175606e-01 3.276782e-01 2.174298e-01 2.062266e-01 
47 471  8.786437960691279159e+01 0 0 8.985612e-02 7.872408e-02 8.453644e-02 8.930979e-02 7.342193e-02 1.206589e-01 1.560725e-01 1.773553e-01 7.689131e-02 1.097260e-01 9.649165e-02 9.311469e-02 4.416223e-02 8.533039e-02 2.171177e-02 8.561669e-02 1.075664e-01 5.365424e-02 7.206406e-02 3.187495e-01 6.794670e-02 7.935833e-02 1.563145e-01 3.168051e-01 1.218713e-01 3.103071e-01 2.172073e-01 1.994043e-01 
48 481  8.825261401580230824e+01 0 0 8.881931e-02 8.443372e-02 7.396205e-02 9.352090e-02 7.486616e-02 1.139822e-01 1.601046e-01 1.749013e-01 7.484777e-02 1.132319e-01 9.984889e-02 9.366257e-02 4.232367e-02 8.858642e-02 2.331708e-02 8.895786e-02 1.078567e-01 5.269785e-02 7.053387e-02 3.125226e-01 6.789558e-02 7.935156e-02 1.580385e-01 3.263054e-01 1.275164e-01 3.279546e-01 2.297607e-01 2.129896e-01 
49 491  9.275049452073928080e+01 0 0 8.890691e-02 7.664958e-02 8.190658e-02 9.437909e-02 7.235705e-02 1.150630e-01 1.716098e-01 1.691127e-01 7.386371e-02 1.055640e-01 1.008877e-01 9.336299e-02 4.588604e-02 8.154889e-02 2.223062e-02 8.383774e-02 1.065262e-01 5.661196e-02 6.598932e-02 3.144563e-01 6.566064e-02 7.797981e-02 1.565979e-01 3.319737e-01 1.258619e-01 3.518161e-01 2.268947e-01 2.048213e-01 
50 501  9.584756959036401724e+01 0 0 9.388287e-02 8.551567e-02 8.814153e-02 8.714360e-02 6.840647e-02 1.136405e-01 1.705693e-01 1.668872e-01 7.646972e-02 1.101890e-01 1.045595e-01 9.111500e-02 4.646155e-02 7.496622e-02 2.074248e-02 8.657717e-02 1.061038e-01 5.456273e-02 6.687747e-02 3.183762e-01 6.968311e-02 7.890227e-02 1.564266e-01 3.243002e-01 1.206923e-01 3.568157e-01 2.244969e-01 2.189181e-01 
51 511  9.326851811985106622e+01 0 0 8.939820e-02 7.993960e-02 8.599655e-02 9.398311e-02 6.656179e-02 1.154172e-01 1.677907e-01 1.624641e-01 8.119520e-02 1.079984e-01 1.024948e-01 9.503356e-02 4.775157e-02 7.873148e-02 2.240236e-02 7.910925e-02 1.011979e-01 5.999442e-02 6.536966e-02 3.185115e-01 6.160179e-02 8.007464e-02 1.662441e-01 3.314099e-01 1.249930e-01 3.380116e-01 2.187949e-01 2.055046e-01 
52 521  1.025387426613236386e+02 0 0 8.608133e-02 8.318063e-02 8.557782e-02 9.854764e-02 6.533794e-02 1.189577e-01 1.601707e-01 1.763941e-01 8.066448e-02 1.104923e-01 1.096989e-01 8.870224e-02 4.662889e-02 8.306997e-02 2.215445e-02 8.470109e-02 1.019295e-01 5.652172e-02 6.694753e-02 3.073686e-01 6.743799e-02 7.830699e-02 1.623156e-01 3.451799e-01 1.131695e-01 3.466244e-01 2.238280e-01 2.088106e-01 
53 531  9.440756645378911571e+01 0 0 8.791366e-02 8.339256e-02 8.302610e-02 8.979244e-02 7.176313e-02 1.139606e-01 1.573934e-01 1.900211e-01 7.583503e-02 1.056603e-01 1.119950e-01 9.727517e-02 4.731809e-02 8.044907e-02 2.262032e-02 8.793900e-02 1.097101e-01 6.137153e-02 6.746251e-02 3.228841e-01 7.017974e-02 7.247491e-02 1.602803e-01 3.155711e-01 1.141798e-01 3.453489e-01 2.275651e-01 1.928077e-01 
54 541  9.470926862359222298e+01 0 0 9.018047e-02 8.401629e-02 8.924529e-02 9.288913e-02 7.498044e-02 1.164870e-01 1.687966e-01 1.713505e-01 6.729696e-02 1.086875e-01 1.029502e-01 8.858118e-02 4.895350e-02 8.119312e-02 2.319045e-02 8.063460e-02 1.048391e-01 5.801534e-02 6.533169e-02 3.257393e-01 6.373183e-02 8.312215e-02 1.500205e-01 3.084141e-01 1.092715e-01 3.411753e-01 2.283874e-01 1.927275e-01 
55 551  9.380821784636415828e+01 0 0 8.401425e-02 8.512763e-02 8.948925e-02 9.284861e-02 7.378293e-02 1.129385e-01 1.591139e-01 1.810563e-01 7.834467e-02 1.133787e-01 1.181015e-01 9.034156e-02 5.310762e-02 7.549580e-02 2.498414e-02 8.039345e-02 1.010919e-01 5.954143e-02 6.703363e-02 3.150542e-01 6.363206e-02 8.129189e-02 1.567820e-01 2.872721e-01 1.044427e-01 3.321423e-01 2.066951e-01 2.008548e-01 
56 561  9.475481164379580434e+01 0 0 9.151966e-02 8.892853e-02 8.866893e-02 9.716362e-02 7.476658e-02 1.146640e-01 1.577260e-01 1.761886e-01 7.147958e-02 1.062488e-01 1.083233e-01 8.937265e-02 4.969139e-02 7.783066e-02 2.452521e-02 8.349421e-02 1.029299e-01 5.610161e-02 6.644806e-02 3.328901e-01 5.820865e-02 8.195081e-02 1.631140e-01 3.119953e-01 1.022552e-01 3.303530e-01 2.104163e-01 2.080434e-01 
