%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=209519, 2026/07/14 8:2:38.22)
24 241 1.868089e-02 0 0 5.930977e-03 4.964274e-03 6.071081e-03 4.516073e-03 5.069291e-03 6.125685e-03 9.366710e-03 8.704178e-03 5.314268e-03 6.266437e-03 6.081141e-03 4.604448e-03 2.522270e-03 4.959425e-03 1.463539e-03 4.902000e-03 6.926936e-03 2.850571e-03 3.462782e-03 1.773748e-02 4.847847e-03 3.987933e-03 8.336626e-03 1.677007e-02 6.478091e-03 1.800841e-02 1.235681e-02 1.119653e-02 
25 251 1.828355e-02 0 0 5.793497e-03 4.847900e-03 5.931043e-03 4.425406e-03 4.953656e-03 6.003914e-03 9.160403e-03 8.537934e-03 5.189091e-03 6.122263e-03 5.950608e-03 4.502071e-03 2.464649e-03 4.857973e-03 1.428868e-03 4.787347e-03 6.767821e-03 2.786292e-03 3.390454e-03 1.731776e-02 4.762348e-03 3.899475e-03 8.138168e-03 1.637564e-02 6.325041e-03 1.759683e-02 1.208585e-02 1.094431e-02 
26 261 1.785326e-02 0 0 5.644542e-03 4.734353e-03 5.787928e-03 4.314540e-03 4.828788e-03 5.864821e-03 8.946243e-03 8.370028e-03 5.054430e-03 5.979370e-03 5.814522e-03 4.393790e-03 2.403227e-03 4.742397e-03 1.395989e-03 4.665909e-03 6.606340e-03 2.717947e-03 3.310575e-03 1.688517e-02 4.659442e-03 3.801904e-03 7.937826e-03 1.599316e-02 6.165007e-03 1.715305e-02 1.176953e-02 1.067342e-02 
27 271 1.731914e-02 0 0 5.464790e-03 4.610450e-03 5.603299e-03 4.178651e-03 4.674669e-03 5.692255e-03 8.680349e-03 8.121659e-03 4.901028e-03 5.796021e-03 5.632230e-03 4.260910e-03 2.328137e-03 4.593897e-03 1.352310e-03 4.520736e-03 6.406786e-03 2.630766e-03 3.210849e-03 1.636466e-02 4.518805e-03 3.686853e-03 7.701152e-03 1.551991e-02 5.970694e-03 1.660121e-02 1.139609e-02 1.033090e-02 
28 281 1.689658e-02 0 0 5.322020e-03 4.493118e-03 5.463536e-03 4.067383e-03 4.550732e-03 5.562666e-03 8.461256e-03 7.912857e-03 4.779758e-03 5.686015e-03 5.483782e-03 4.147428e-03 2.265893e-03 4.474046e-03 1.316180e-03 4.417178e-03 6.243730e-03 2.565188e-03 3.128960e-03 1.594165e-02 4.424879e-03 3.593408e-03 7.499720e-03 1.511770e-02 5.826694e-03 1.616335e-02 1.109506e-02 1.006108e-02 
29 291 1.645832e-02 0 0 5.175292e-03 4.378581e-03 5.313482e-03 3.975653e-03 4.439675e-03 5.415894e-03 8.230372e-03 7.716891e-03 4.647624e-03 5.544454e-03 5.334112e-03 4.034868e-03 2.204415e-03 4.353197e-03 1.280744e-03 4.301851e-03 6.081806e-03 2.491799e-03 3.044050e-03 1.549589e-02 4.305836e-03 3.497939e-03 7.296328e-03 1.474301e-02 5.675614e-03 1.576014e-02 1.078840e-02 9.784222e-03 
30 301 1.591458e-02 0 0 5.006790e-03 4.225788e-03 5.142773e-03 3.843431e-03 4.291360e-03 5.242455e-03 7.973052e-03 7.468468e-03 4.483540e-03 5.353451e-03 5.155946e-03 3.891596e-03 2.133354e-03 4.200033e-03 1.237929e-03 4.156765e-03 5.890578e-03 2.403703e-03 2.947492e-03 1.496538e-02 4.154628e-03 3.377875e-03 7.042718e-03 1.424588e-02 5.476635e-03 1.522320e-02 1.040955e-02 9.460522e-03 
31 311 1.555633e-02 0 0 4.885006e-03 4.127418e-03 5.019493e-03 3.750443e-03 4.191415e-03 5.123248e-03 7.785101e-03 7.298975e-03 4.375294e-03 5.222091e-03 5.036030e-03 3.799606e-03 2.087909e-03 4.096555e-03 1.209482e-03 4.070353e-03 5.744546e-03 2.347471e-03 2.888502e-03 1.461518e-02 4.058941e-03 3.301650e-03 6.874223e-03 1.390140e-02 5.378754e-03 1.485600e-02 1.014930e-02 9.225667e-03 
32 321 1.521965e-02 0 0 4.785330e-03 4.028626e-03 4.902098e-03 3.661782e-03 4.091844e-03 5.001332e-03 7.623595e-03 7.133995e-03 4.275204e-03 5.108127e-03 4.917427e-03 3.713726e-03 2.044606e-03 3.997660e-03 1.181346e-03 3.976350e-03 5.614329e-03 2.290991e-03 2.837033e-03 1.429275e-02 3.966046e-03 3.233511e-03 6.713060e-03 1.359100e-02 5.263881e-03 1.451030e-02 9.912808e-03 9.013022e-03 
33 331 1.501455e-02 0 0 4.715949e-03 3.972469e-03 4.828945e-03 3.609122e-03 4.035656e-03 4.937620e-03 7.518855e-03 7.035530e-03 4.214287e-03 5.045033e-03 4.844970e-03 3.654293e-03 2.023365e-03 3.934811e-03 1.162659e-03 3.919566e-03 5.543334e-03 2.258816e-03 2.801905e-03 1.412146e-02 3.910171e-03 3.192013e-03 6.609074e-03 1.337960e-02 5.208595e-03 1.429718e-02 9.761570e-03 8.879253e-03 
34 341 1.483331e-02 0 0 4.652100e-03 3.934868e-03 4.775494e-03 3.563306e-03 3.980079e-03 4.867254e-03 7.434534e-03 6.962972e-03 4.155695e-03 4.980315e-03 4.783115e-03 3.605252e-03 2.007356e-03 3.878660e-03 1.147287e-03 3.868070e-03 5.468698e-03 2.226810e-03 2.773214e-03 1.394955e-02 3.855706e-03 3.150777e-03 6.515457e-03 1.318979e-02 5.141719e-03 1.409737e-02 9.643669e-03 8.766304e-03 
35 351 1.480726e-02 0 0 4.635373e-03 3.922249e-03 4.759566e-03 3.573647e-03 3.964515e-03 4.846431e-03 7.419527e-03 6.968447e-03 4.140436e-03 4.983942e-03 4.772143e-03 3.615725e-03 2.013105e-03 3.875108e-03 1.143384e-03 3.855185e-03 5.446155e-03 2.220302e-03 2.767812e-03 1.390821e-02 3.844847e-03 3.145540e-03 6.488895e-03 1.313988e-02 5.130594e-03 1.404191e-02 9.618983e-03 8.729026e-03 
36 361 1.471569e-02 0 0 4.599592e-03 3.892255e-03 4.740502e-03 3.552571e-03 3.932091e-03 4.804566e-03 7.370447e-03 6.956559e-03 4.110665e-03 4.951036e-03 4.743188e-03 3.597514e-03 2.003876e-03 3.854035e-03 1.138522e-03 3.824718e-03 5.404195e-03 2.206744e-03 2.749639e-03 1.379986e-02 3.826394e-03 3.124098e-03 6.433653e-03 1.305907e-02 5.093914e-03 1.396803e-02 9.546708e-03 8.665925e-03 
37 371 1.456835e-02 0 0 4.550292e-03 3.847645e-03 4.688957e-03 3.514908e-03 3.891136e-03 4.750203e-03 7.292234e-03 6.955766e-03 4.064556e-03 4.898697e-03 4.693072e-03 3.559423e-03 1.980877e-03 3.814488e-03 1.126810e-03 3.777841e-03 5.345368e-03 2.180648e-03 2.724814e-03 1.363394e-02 3.782982e-03 3.089658e-03 6.357090e-03 1.292040e-02 5.046863e-03 1.381902e-02 9.443341e-03 8.559245e-03 
38 381 1.449774e-02 0 0 4.524775e-03 3.824620e-03 4.672249e-03 3.495444e-03 3.863867e-03 4.729818e-03 7.239322e-03 6.968851e-03 4.041913e-03 4.863811e-03 4.679184e-03 3.554132e-03 1.968638e-03 3.795815e-03 1.119287e-03 3.752906e-03 5.316279e-03 2.167457e-03 2.709310e-03 1.355481e-02 3.761225e-03 3.080334e-03 6.311199e-03 1.282607e-02 5.018045e-03 1.375635e-02 9.383772e-03 8.526721e-03 
39 391 1.443895e-02 0 0 4.516732e-03 3.806770e-03 4.644768e-03 3.475901e-03 3.839347e-03 4.706403e-03 7.192096e-03 6.992899e-03 4.023132e-03 4.833543e-03 4.656116e-03 3.545642e-03 1.959365e-03 3.774486e-03 1.114949e-03 3.742373e-03 5.312829e-03 2.160544e-03 2.701323e-03 1.354800e-02 3.743809e-03 3.068168e-03 6.282597e-03 1.274709e-02 5.001334e-03 1.369259e-02 9.329861e-03 8.481670e-03 
40 401 1.443448e-02 0 0 4.508398e-03 3.805679e-03 4.634389e-03 3.470186e-03 3.828127e-03 4.708424e-03 7.180189e-03 7.048767e-03 4.017566e-03 4.822097e-03 4.657573e-03 3.551012e-03 1.957563e-03 3.780889e-03 1.112967e-03 3.737864e-03 5.336991e-03 2.155780e-03 2.696401e-03 1.352914e-02 3.740157e-03 3.060569e-03 6.279723e-03 1.273369e-02 4.988586e-03 1.367741e-02 9.308017e-03 8.471237e-03 
41 411 1.435006e-02 0 0 4.478280e-03 3.777711e-03 4.598473e-03 3.445247e-03 3.807836e-03 4.695024e-03 7.152019e-03 7.035656e-03 3.985679e-03 4.783015e-03 4.623881e-03 3.534876e-03 1.954367e-03 3.765781e-03 1.106968e-03 3.717412e-03 5.311162e-03 2.138643e-03 2.675806e-03 1.345393e-02 3.719031e-03 3.042599e-03 6.235985e-03 1.263446e-02 4.952434e-03 1.358199e-02 9.236395e-03 8.405742e-03 
42 421 1.427335e-02 0 0 4.456426e-03 3.770004e-03 4.566526e-03 3.418687e-03 3.779485e-03 4.674072e-03 7.097107e-03 7.016257e-03 3.963236e-03 4.747393e-03 4.590227e-03 3.539421e-03 1.942099e-03 3.757985e-03 1.101814e-03 3.690332e-03 5.279058e-03 2.130369e-03 2.656224e-03 1.336981e-02 3.691089e-03 3.027022e-03 6.193958e-03 1.255453e-02 4.918207e-03 1.349634e-02 9.163406e-03 8.341607e-03 
43 431 1.414780e-02 0 0 4.410400e-03 3.736427e-03 4.517980e-03 3.389763e-03 3.740599e-03 4.636335e-03 7.017563e-03 6.952149e-03 3.935300e-03 4.704686e-03 4.545159e-03 3.524694e-03 1.921919e-03 3.728547e-03 1.094621e-03 3.657534e-03 5.237183e-03 2.109379e-03 2.627374e-03 1.322865e-02 3.653159e-03 3.000320e-03 6.141069e-03 1.243633e-02 4.868509e-03 1.335270e-02 9.072578e-03 8.274448e-03 
44 441 1.384307e-02 0 0 4.306954e-03 3.658293e-03 4.415546e-03 3.315707e-03 3.656483e-03 4.548498e-03 6.851821e-03 6.793489e-03 3.849137e-03 4.595437e-03 4.449547e-03 3.466844e-03 1.878877e-03 3.645897e-03 1.070048e-03 3.572713e-03 5.128951e-03 2.063125e-03 2.566211e-03 1.291582e-02 3.587817e-03 2.931603e-03 6.004216e-03 1.214466e-02 4.755261e-03 1.305129e-02 8.864674e-03 8.084277e-03 
45 451 1.391913e-02 0 0 4.337911e-03 3.680743e-03 4.436344e-03 3.327499e-03 3.669828e-03 4.587923e-03 6.885053e-03 6.823455e-03 3.871886e-03 4.619755e-03 4.493300e-03 3.489861e-03 1.885873e-03 3.695556e-03 1.074690e-03 3.592837e-03 5.167151e-03 2.070919e-03 2.576388e-03 1.298628e-02 3.606433e-03 2.941819e-03 6.029334e-03 1.219590e-02 4.771594e-03 1.309270e-02 8.898075e-03 8.118304e-03 
46 461 1.374384e-02 0 0 4.277265e-03 3.635118e-03 4.377123e-03 3.281885e-03 3.614893e-03 4.532430e-03 6.782636e-03 6.734801e-03 3.824608e-03 4.553986e-03 4.440625e-03 3.451614e-03 1.862137e-03 3.668480e-03 1.058330e-03 3.541688e-03 5.110411e-03 2.045946e-03 2.539006e-03 1.281248e-02 3.554028e-03 2.897659e-03 5.946029e-03 1.201515e-02 4.705845e-03 1.290176e-02 8.772573e-03 8.014455e-03 
47 471 1.350080e-02 0 0 4.195781e-03 3.572649e-03 4.290712e-03 3.219904e-03 3.551830e-03 4.447682e-03 6.648858e-03 6.618135e-03 3.753159e-03 4.466357e-03 4.359925e-03 3.389746e-03 1.833738e-03 3.613317e-03 1.038537e-03 3.474008e-03 5.032601e-03 2.008131e-03 2.489722e-03 1.257385e-02 3.483581e-03 2.842392e-03 5.829742e-03 1.178074e-02 4.632492e-03 1.265379e-02 8.600526e-03 7.860071e-03 
48 481 1.345164e-02 0 0 4.173378e-03 3.557645e-03 4.270020e-03 3.202133e-03 3.533426e-03 4.424266e-03 6.631982e-03 6.615705e-03 3.738726e-03 4.455600e-03 4.337888e-03 3.375752e-03 1.831875e-03 3.604801e-03 1.033675e-03 3.457590e-03 5.031879e-03 1.998652e-03 2.477590e-03 1.251104e-02 3.462621e-03 2.825779e-03 5.832889e-03 1.172166e-02 4.645869e-03 1.264138e-02 8.553080e-03 7.837597e-03 
49 491 1.344434e-02 0 0 4.162267e-03 3.559880e-03 4.263477e-03 3.195884e-03 3.524118e-03 4.413175e-03 6.630422e-03 6.608636e-03 3.727231e-03 4.469207e-03 4.327374e-03 3.371901e-03 1.829121e-03 3.628162e-03 1.032938e-03 3.450738e-03 5.032236e-03 1.995826e-03 2.478223e-03 1.248255e-02 3.457459e-03 2.821364e-03 5.835388e-03 1.170606e-02 4.648595e-03 1.267671e-02 8.526650e-03 7.818946e-03 
50 501 1.348494e-02 0 0 4.168230e-03 3.581416e-03 4.285307e-03 3.209619e-03 3.530028e-03 4.416948e-03 6.646771e-03 6.612982e-03 3.736180e-03 4.480581e-03 4.334438e-03 3.380115e-03 1.831859e-03 3.687959e-03 1.036104e-03 3.455725e-03 5.046403e-03 1.997040e-03 2.491573e-03 1.249995e-02 3.462542e-03 2.824399e-03 5.842724e-03 1.172452e-02 4.659834e-03 1.274619e-02 8.533488e-03 7.861202e-03 
51 511 1.336521e-02 0 0 4.126748e-03 3.560340e-03 4.241798e-03 3.173837e-03 3.491215e-03 4.368543e-03 6.586514e-03 6.543603e-03 3.705322e-03 4.433403e-03 4.288273e-03 3.344449e-03 1.814836e-03 3.672164e-03 1.025079e-03 3.421966e-03 5.016643e-03 1.983558e-03 2.467100e-03 1.235836e-02 3.426933e-03 2.799890e-03 5.789366e-03 1.159985e-02 4.614799e-03 1.262958e-02 8.447588e-03 7.790258e-03 
52 521 1.330090e-02 0 0 4.110453e-03 3.550842e-03 4.220781e-03 3.158069e-03 3.468518e-03 4.344089e-03 6.544434e-03 6.504960e-03 3.683183e-03 4.402963e-03 4.260831e-03 3.322597e-03 1.808365e-03 3.670945e-03 1.020656e-03 3.403155e-03 5.004246e-03 1.970481e-03 2.452593e-03 1.228001e-02 3.407271e-03 2.781924e-03 5.760989e-03 1.152077e-02 4.593736e-03 1.255338e-02 8.393531e-03 7.750261e-03 
53 531 1.312050e-02 0 0 4.048266e-03 3.503710e-03 4.161122e-03 3.114370e-03 3.413286e-03 4.275686e-03 6.444076e-03 6.450456e-03 3.629535e-03 4.341961e-03 4.206546e-03 3.276474e-03 1.787273e-03 3.628606e-03 1.008242e-03 3.349709e-03 4.940517e-03 1.947192e-03 2.416910e-03 1.209254e-02 3.354739e-03 2.744379e-03 5.675932e-03 1.133676e-02 4.527772e-03 1.237479e-02 8.258716e-03 7.627592e-03 
54 541 1.294689e-02 0 0 3.984713e-03 3.454194e-03 4.098588e-03 3.066294e-03 3.364781e-03 4.217432e-03 6.349202e-03 6.363711e-03 3.593983e-03 4.281602e-03 4.144554e-03 3.226543e-03 1.769961e-03 3.582664e-03 9.943492e-04 3.308854e-03 4.868380e-03 1.919050e-03 2.382694e-03 1.191206e-02 3.305293e-03 2.722405e-03 5.597524e-03 1.117743e-02 4.464881e-03 1.218876e-02 8.132948e-03 7.519359e-03 
55 551 1.330921e-02 0 0 4.093767e-03 3.551612e-03 4.206530e-03 3.146192e-03 3.455871e-03 4.328418e-03 6.516669e-03 6.542019e-03 3.696187e-03 4.394608e-03 4.306629e-03 3.311710e-03 1.829639e-03 3.696159e-03 1.030931e-03 3.416821e-03 5.003782e-03 1.970569e-03 2.446598e-03 1.225814e-02 3.391138e-03 2.797134e-03 5.756506e-03 1.151554e-02 4.595751e-03 1.251957e-02 8.397215e-03 7.717541e-03 
56 561 1.348673e-02 0 0 4.140716e-03 3.593418e-03 4.263273e-03 3.199022e-03 3.497379e-03 4.374604e-03 6.588726e-03 6.635461e-03 3.753599e-03 4.445933e-03 4.361790e-03 3.351841e-03 1.862028e-03 3.755492e-03 1.051505e-03 3.462464e-03 5.065130e-03 1.994018e-03 2.478021e-03 1.242756e-02 3.428843e-03 2.833433e-03 5.843767e-03 1.165029e-02 4.661519e-03 1.266935e-02 8.500081e-03 7.801472e-03 
57 571 1.366147e-02 0 0 4.189546e-03 3.643066e-03 4.316606e-03 3.232479e-03 3.534169e-03 4.430904e-03 6.659592e-03 6.722496e-03 3.797530e-03 4.496824e-03 4.412446e-03 3.401499e-03 1.890266e-03 3.805106e-03 1.072101e-03 3.506894e-03 5.122553e-03 2.017682e-03 2.521537e-03 1.259512e-02 3.472874e-03 2.866365e-03 5.912863e-03 1.183744e-02 4.729649e-03 1.283141e-02 8.599354e-03 7.892380e-03 
