%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=209519, 2026/07/14 8:2:38.22)
17 171 2.156412e-02 1.228915e+01  9.545995540542956803e+01  9.545995540542956803e+01  1.153036201426682794e+02  2.225830843316950336e+02
18 181 2.080473e-02 1.227864e+01  9.545995540542956803e+01  1.008773183422617734e+02  1.196796972768721048e+02  1.912220194122388079e+02
19 191 2.011455e-02 1.229581e+01  9.545995540542956803e+01  9.737298817541291385e+01  1.227120218166103029e+02  3.098649453660202653e+02
20 201 1.938049e-02 1.228945e+01  9.545995540542956803e+01  1.094057365464481819e+02  1.159112552637646019e+02  3.404106062004784690e+02
21 211 1.900386e-02 1.230162e+01  9.545995540542956803e+01  1.047563693884324607e+02  1.152541415744222491e+02  2.610142671424044920e+02
22 221 1.904015e-02 1.232510e+01  9.545995540542956803e+01  1.139108298077630366e+02  1.366471502912043832e+02  2.725123642162063220e+02
23 231 1.901185e-02 1.232837e+01  9.545995540542956803e+01  1.162142145493925796e+02  1.283431230600941717e+02  2.004082539704123178e+02
24 241 1.868089e-02 1.233545e+01  9.545995540542956803e+01  1.085701217906861871e+02  1.152916821408385317e+02  1.467276828003988669e+02
25 251 1.828355e-02 1.234647e+01  9.545995540542956803e+01  1.010374093283622869e+02  1.301126623984499133e+02  1.670888177843713720e+02
26 261 1.785326e-02 1.232102e+01  9.545995540542956803e+01  1.057034546760303613e+02  1.127467696719107124e+02  1.679710395179376121e+02
27 271 1.731914e-02 1.231394e+01  9.545995540542956803e+01  1.034707548409677997e+02  1.095854335358249898e+02  1.327773117907659071e+02
28 281 1.689658e-02 1.231726e+01  9.545995540542956803e+01  1.015853258481955237e+02  1.126817780038371666e+02  1.296606289980969109e+02
29 291 1.645832e-02 1.234935e+01  9.545995540542956803e+01  9.987641140222608271e+01  1.061240513645585679e+02  1.123419275492305331e+02
30 301 1.591458e-02 1.234535e+01  9.545995540542956803e+01  9.548358775085766581e+01  1.053115687241532044e+02  1.607396502486514294e+02
31 311 1.555633e-02 1.233254e+01  9.388321768914195786e+01  9.388321768914195786e+01  1.089944022273678854e+02  1.862880045918034853e+02
32 321 1.521965e-02 1.234025e+01  9.049895672686275816e+01  9.049895672686275816e+01  1.020116596680164349e+02  1.652246908138752701e+02
33 331 1.501455e-02 1.236891e+01  9.049895672686275816e+01  9.323454533651343468e+01  1.047715391392842434e+02  1.270094636716878398e+02
34 341 1.483331e-02 1.237391e+01  9.049895672686275816e+01  9.427322866735222817e+01  1.046915096178106381e+02  1.848760388343963257e+02
35 351 1.480726e-02 1.237296e+01  9.049895672686275816e+01  9.270724493823149714e+01  1.015744488745906438e+02  1.219184434075495602e+02
36 361 1.471569e-02 1.235157e+01  9.049895672686275816e+01  9.358997808794177331e+01  1.035454320728116500e+02  1.841946080279274156e+02
37 371 1.456835e-02 1.235021e+01  8.941663664738189254e+01  8.941663664738189254e+01  9.905131694331279846e+01  1.096937977859087994e+02
38 381 1.449774e-02 1.238797e+01  8.918757944265124138e+01  8.918757944265124138e+01  1.017201481971796397e+02  1.136697032399136020e+02
39 391 1.443895e-02 1.237245e+01  8.918757944265124138e+01  8.928176236360306461e+01  1.010680054670665839e+02  1.218308979453985330e+02
40 401 1.443448e-02 1.237343e+01  8.918757944265124138e+01  9.141745560732385911e+01  9.921004247433604917e+01  1.527010121630247568e+02
41 411 1.435006e-02 1.237155e+01  8.918757944265124138e+01  8.945538555064013053e+01  9.666263150584592267e+01  1.083779242876999120e+02
42 421 1.427335e-02 1.236683e+01  8.918757944265124138e+01  9.065554281489202992e+01  9.711084245268303050e+01  1.147316203160703481e+02
43 431 1.414780e-02 1.231933e+01  8.918757944265124138e+01  9.321631929113601700e+01  9.844669270023138097e+01  1.171132945969435895e+02
44 441 1.384307e-02 1.230985e+01  8.918757944265124138e+01  8.931044187510023846e+01  1.000548080051245279e+02  2.333100180958577141e+02
45 451 1.391913e-02 1.230792e+01  8.918757944265124138e+01  9.445587303612926178e+01  1.001670443711194594e+02  1.181506431455917294e+02
46 461 1.374384e-02 1.231692e+01  8.918757944265124138e+01  8.942849244887037230e+01  1.050149079249008253e+02  1.286390627953944943e+02
47 471 1.350080e-02 1.231438e+01  8.786437960691279159e+01  8.786437960691279159e+01  9.981535009974875550e+01  1.503400152732489801e+02
48 481 1.345164e-02 1.237203e+01  8.786437960691279159e+01  8.825261401580230824e+01  9.383751463209280530e+01  1.114764990752906755e+02
49 491 1.344434e-02 1.239405e+01  8.786437960691279159e+01  9.275049452073928080e+01  1.133294768611205541e+02  1.454214207982792573e+02
50 501 1.348494e-02 1.242897e+01  8.786437960691279159e+01  9.584756959036401724e+01  1.149779386084527033e+02  1.537868642483944654e+02
51 511 1.336521e-02 1.244712e+01  8.786437960691279159e+01  9.326851811985106622e+01  1.059288651039768752e+02  1.304043892883213971e+02
52 521 1.330090e-02 1.242881e+01  8.786437960691279159e+01  1.025387426613236386e+02  1.173787037183089694e+02  1.522245761165654017e+02
53 531 1.312050e-02 1.239695e+01  8.786437960691279159e+01  9.440756645378911571e+01  1.118193306577331327e+02  1.513911679209230670e+02
54 541 1.294689e-02 1.238532e+01  8.786437960691279159e+01  9.470926862359222298e+01  1.050567332695917599e+02  1.198810920367846222e+02
55 551 1.330921e-02 1.228568e+01  8.786437960691279159e+01  9.380821784636415828e+01  1.056938597789862939e+02  1.618168336040324391e+02
56 561 1.348673e-02 1.223193e+01  8.786437960691279159e+01  9.475481164379580434e+01  1.002890390310772659e+02  1.204741138602731070e+02
57 571 1.366147e-02 1.218044e+01  8.786437960691279159e+01  9.500954723620442621e+01  1.070456265419925330e+02  1.356752136483449362e+02
58 581 1.386123e-02 1.218567e+01  8.786437960691279159e+01  9.182750609887895621e+01  1.037862239274103189e+02  1.093195216024479777e+02
59 591 1.385125e-02 1.216142e+01  8.786437960691279159e+01  9.318172161621927785e+01  9.597800108413174769e+01  1.234403618872883612e+02
60 601 1.388861e-02 1.216967e+01  8.786437960691279159e+01  9.010259554577223184e+01  9.847990935995211714e+01  1.178970982803143812e+02
61 611 1.376630e-02 1.217037e+01  8.786437960691279159e+01  9.156372806487000560e+01  1.002350877761245869e+02  1.196328471989689035e+02
62 621 1.355188e-02 1.210950e+01  8.786437960691279159e+01  9.551327373959253464e+01  1.029879448436575018e+02  1.662793985139317954e+02
63 631 1.332148e-02 1.208132e+01  8.786437960691279159e+01  9.461827532589080647e+01  1.001708123092219864e+02  1.089640184021781124e+02
64 641 1.301408e-02 1.204932e+01  8.786437960691279159e+01  9.430001920666317972e+01  1.025155838397540435e+02  2.802910493637651825e+02
65 651 1.251519e-02 1.201253e+01  8.786437960691279159e+01  9.104359189176673794e+01  1.001820729596190347e+02  1.728926968897396534e+02
66 661 1.220152e-02 1.201986e+01  8.786437960691279159e+01  9.154755142375428534e+01  9.903368842490205282e+01  2.190319474950548226e+02
67 671 1.192169e-02 1.203293e+01  8.786437960691279159e+01  9.232760980444790277e+01  9.841693772092281733e+01  1.112898327746627842e+02
68 681 1.184463e-02 1.203216e+01  8.786437960691279159e+01  9.502753451482463731e+01  9.870791955286043162e+01  1.103894362806073985e+02
69 691 1.171681e-02 1.200556e+01  8.786437960691279159e+01  9.190320356970518390e+01  9.730467399171337206e+01  1.178242545379307273e+02
70 701 1.176342e-02 1.198029e+01  8.786437960691279159e+01  9.483921679919778569e+01  9.868869166311407071e+01  1.164501384186474837e+02
71 711 1.162871e-02 1.196491e+01  8.786437960691279159e+01  9.426651194785621612e+01  9.948719957345909393e+01  1.504068616476434670e+02
72 721 1.173549e-02 1.197369e+01  8.786437960691279159e+01  9.910055953677634477e+01  1.052724892332030606e+02  1.625464904975873139e+02
73 731 1.181577e-02 1.196861e+01  8.786437960691279159e+01  9.509580750182131226e+01  1.017348901918022221e+02  1.184594847324884199e+02
74 741 1.168210e-02 1.196011e+01  8.786437960691279159e+01  8.936575494733673963e+01  9.757647517896148770e+01  1.179954759947246430e+02
75 751 1.159104e-02 1.200760e+01  8.786437960691279159e+01  9.212921748464226823e+01  9.945014404503483263e+01  2.020182839164891675e+02
76 761 1.157190e-02 1.201673e+01  8.786437960691279159e+01  8.942726556477472855e+01  9.965645991247359348e+01  1.784810788580329586e+02
77 771 1.182849e-02 1.203819e+01  8.701256913686727046e+01  8.701256913686727046e+01  9.424277762362754629e+01  1.221131847060577371e+02
78 781 1.199627e-02 1.203601e+01  8.700068506616784703e+01  8.700068506616784703e+01  9.201660243993345034e+01  1.075043481167976722e+02
79 791 1.210532e-02 1.206211e+01  8.700068506616784703e+01  8.906635337897819227e+01  9.265713264777622271e+01  1.074844657559510495e+02
80 801 1.203026e-02 1.204528e+01  8.700068506616784703e+01  9.162485469246993830e+01  9.396378073552097021e+01  1.216346909132443699e+02
81 811 1.200454e-02 1.204911e+01  8.700068506616784703e+01  9.166960167731681963e+01  9.611378862223293140e+01  1.044241749204671379e+02
82 821 1.199109e-02 1.204576e+01  8.700068506616784703e+01  8.768428418036236849e+01  9.538432767569015880e+01  1.186214285735102010e+02
83 831 1.189609e-02 1.202554e+01  8.700068506616784703e+01  8.993390408542106229e+01  9.429739488826287186e+01  1.126746740146316341e+02
84 841 1.160107e-02 1.204437e+01  8.700068506616784703e+01  8.866102422817412787e+01  9.250764774175715388e+01  9.913373949581691136e+01
85 851 1.123022e-02 1.206286e+01  8.700068506616784703e+01  8.988875923752175368e+01  9.298472355287853475e+01  1.112442403821711991e+02
86 861 1.103942e-02 1.206035e+01  8.629591306385883343e+01  8.629591306385883343e+01  9.960126326313482537e+01  1.175630463635532124e+02
87 871 1.085530e-02 1.207564e+01  8.629591306385883343e+01  8.857461367671800190e+01  9.608989023705476029e+01  1.700090294983117190e+02
88 881 1.068022e-02 1.207556e+01  8.629591306385883343e+01  8.709127420990392920e+01  9.194497996713853638e+01  9.886801893042390077e+01
89 891 1.056371e-02 1.203826e+01  8.629591306385883343e+01  8.844480710800561951e+01  9.228793139179884975e+01  1.342506076623849083e+02
90 901 1.043905e-02 1.203599e+01  8.629591306385883343e+01  8.871320499173235419e+01  9.093889380604437633e+01  9.711230443472929608e+01
91 911 1.028213e-02 1.204885e+01  8.596870614538678979e+01  8.596870614538678979e+01  9.166480102382510609e+01  1.298655884304069161e+02
92 921 1.000501e-02 1.201431e+01  8.596870614538678979e+01  8.754803280616671657e+01  9.119877802943366873e+01  1.177762778578687488e+02
93 931 9.775000e-03 1.201266e+01  8.596870614538678979e+01  8.826397555278836649e+01  9.318915786527469436e+01  1.238250366950570651e+02
94 941 9.471438e-03 1.200365e+01  8.596870614538678979e+01  8.719435521261414124e+01  9.303988290456237564e+01  1.279353591865259148e+02
95 951 9.212423e-03 1.200221e+01  8.596870614538678979e+01  8.825988455302399416e+01  9.152197149449541769e+01  9.976818881909306924e+01
96 961 8.972881e-03 1.201667e+01  8.596870614538678979e+01  8.660052579860813182e+01  9.149833839371792976e+01  1.059387863543545762e+02
97 971 8.791506e-03 1.202717e+01  8.596870614538678979e+01  8.763733841097219113e+01  9.083893749175815913e+01  9.510873483730723876e+01
98 981 8.622960e-03 1.204573e+01  8.596870614538678979e+01  8.911234308981282481e+01  9.221633121338389572e+01  1.005150321905875330e+02
99 991 8.569527e-03 1.208611e+01  8.596870614538678979e+01  8.677126414030564661e+01  9.159183361357406739e+01  9.810503901972826668e+01
100 1001 8.485696e-03 1.209131e+01  8.596870614538678979e+01  8.729291025278443783e+01  9.013864708365625233e+01  9.903329420296871888e+01
101 1011 8.380075e-03 1.207542e+01  8.596870614538678979e+01  8.829361820094304392e+01  9.198908520097083397e+01  9.552908818249417777e+01
102 1021 8.351847e-03 1.207161e+01  8.596870614538678979e+01  8.696228450273618193e+01  9.180573641643829319e+01  9.719924438641282904e+01
103 1031 8.217491e-03 1.207152e+01  8.596870614538678979e+01  8.806482892835398957e+01  8.995333334227741773e+01  1.088497195481212856e+02
104 1041 8.048947e-03 1.205147e+01  8.596870614538678979e+01  8.714137238131085894e+01  9.314471495037449245e+01  1.004400680023401691e+02
105 1051 7.873852e-03 1.202564e+01  8.596870614538678979e+01  8.661024100906860212e+01  9.011261028263561457e+01  1.073609539164405504e+02
106 1061 7.617685e-03 1.202159e+01  8.591694047965286529e+01  8.591694047965286529e+01  9.094611364642591411e+01  1.007491988150049878e+02
107 1071 7.268357e-03 1.202837e+01  8.557316926180583039e+01  8.557316926180583039e+01  9.023928254623032785e+01  9.541489541657979601e+01
108 1081 7.091170e-03 1.203874e+01  8.557316926180583039e+01  8.559770843394696271e+01  8.904575332511649322e+01  1.077355815815018047e+02
109 1091 6.882305e-03 1.203354e+01  8.557316926180583039e+01  8.663286800594052295e+01  8.857404914529794837e+01  9.046999538018978626e+01
110 1101 6.844981e-03 1.196622e+01  8.557316926180583039e+01  8.730190076176648972e+01  8.885009900141037065e+01  2.115230834714668902e+02
111 1111 6.837425e-03 1.193488e+01  8.557316926180583039e+01  8.599123089117861696e+01  8.870639446791588512e+01  8.978780346593353556e+01
112 1121 6.836373e-03 1.193436e+01  8.557316926180583039e+01  8.657070432993081965e+01  8.963680479303305049e+01  1.003881273200359203e+02
113 1131 6.903661e-03 1.192661e+01  8.557316926180583039e+01  8.788680635995434898e+01  8.950517172326240711e+01  9.619570999910943954e+01
114 1141 6.910449e-03 1.192254e+01  8.557316926180583039e+01  8.811561474303356079e+01  9.158711195695457263e+01  1.636674314852235455e+02
115 1151 6.790249e-03 1.191067e+01  8.557316926180583039e+01  8.792028504986851090e+01  8.894431537071096727e+01  9.680306355459984502e+01
116 1161 6.579856e-03 1.188278e+01  8.557316926180583039e+01  8.669507282029159967e+01  9.033933442002673075e+01  9.450690425684491913e+01
117 1171 6.543009e-03 1.188389e+01  8.476273904991631980e+01  8.476273904991631980e+01  8.771506733946830536e+01  9.782512870685627604e+01
118 1181 6.384837e-03 1.189823e+01  8.476273904991631980e+01  8.639560856718273385e+01  8.823506301786804329e+01  9.125115358464259430e+01
119 1191 6.403126e-03 1.192993e+01  8.476273904991631980e+01  8.531171702699525383e+01  8.790740027094223308e+01  1.016150876699825716e+02
120 1201 6.354419e-03 1.192761e+01  8.476273904991631980e+01  8.594521717876411060e+01  8.800156496374876269e+01  9.063124330109518212e+01
121 1211 6.405530e-03 1.193796e+01  8.476273904991631980e+01  8.602929137055137687e+01  8.858381090355146625e+01  9.282034100447609148e+01
122 1221 6.356024e-03 1.194910e+01  8.476273904991631980e+01  8.619329045794573574e+01  8.772052550349087596e+01  1.053830625315473668e+02
123 1231 6.272924e-03 1.195657e+01  8.476273904991631980e+01  8.612690592795614464e+01  8.777216757435718364e+01  1.001064549892486752e+02
124 1241 6.198410e-03 1.197764e+01  8.476273904991631980e+01  8.620486416317574196e+01  8.806761770316944649e+01  9.490153537401327810e+01
125 1251 6.123293e-03 1.197232e+01  8.476273904991631980e+01  8.671521246367476010e+01  8.917949627032699311e+01  1.012098135946091446e+02
126 1261 5.996756e-03 1.196002e+01  8.476273904991631980e+01  8.518496266815230911e+01  9.201683739969331555e+01  2.245194618440288821e+02
127 1271 6.093854e-03 1.191689e+01  8.433600680782258507e+01  8.433600680782258507e+01  8.745217314321600099e+01  8.909190151488330400e+01
128 1281 6.217185e-03 1.189962e+01  8.413529081298398182e+01  8.413529081298398182e+01  8.709377328876769297e+01  9.953037239801156488e+01
129 1291 6.212344e-03 1.184650e+01  8.413529081298398182e+01  8.469355910955836464e+01  8.663305743538415982e+01  9.261703114699118089e+01
130 1301 6.209337e-03 1.180239e+01  8.413529081298398182e+01  8.505606816575210871e+01  8.718019130691294549e+01  9.207978248015160716e+01
131 1311 6.138821e-03 1.174232e+01  8.413529081298398182e+01  8.610677226237601189e+01  8.737064697753127973e+01  9.332084431854769946e+01
132 1321 6.040738e-03 1.169436e+01  8.413529081298398182e+01  8.459009400779267196e+01  8.661030214546866546e+01  9.217583547552140999e+01
133 1331 5.922495e-03 1.167103e+01  8.413529081298398182e+01  8.548205608508112618e+01  8.663111419279741199e+01  9.568129144411150833e+01
134 1341 5.875975e-03 1.167344e+01  8.413529081298398182e+01  8.438658310429097753e+01  8.788171430608528567e+01  9.622461365981212111e+01
135 1351 5.829031e-03 1.166287e+01  8.365143458446259217e+01  8.365143458446259217e+01  8.688955856386830590e+01  1.800805811103780911e+02
136 1361 5.810013e-03 1.164118e+01  8.365143458446259217e+01  8.471063979051534432e+01  8.637117716221086994e+01  1.654550985483383556e+02
137 1371 5.821926e-03 1.161451e+01  8.332276403511220053e+01  8.332276403511220053e+01  8.566944497404998060e+01  9.034407091426385250e+01
138 1381 5.788701e-03 1.159691e+01  8.273676462427158640e+01  8.273676462427158640e+01  8.605116722814963737e+01  9.385091572614457789e+01
139 1391 5.642562e-03 1.158690e+01  8.273676462427158640e+01  8.314574702499692194e+01  8.532336487408194614e+01  9.587247136371898648e+01
140 1401 5.535394e-03 1.162534e+01  8.273676462427158640e+01  8.404623134240314641e+01  8.587981551081159637e+01  9.845469490209869434e+01
141 1411 5.416211e-03 1.160582e+01  8.273676462427158640e+01  8.300179752033376701e+01  8.558020802919075720e+01  9.298264481816741522e+01
142 1421 5.281515e-03 1.160210e+01  8.273676462427158640e+01  8.347525322897350009e+01  8.541884295875732391e+01  9.350732396110939249e+01
143 1431 5.088866e-03 1.160764e+01  8.273676462427158640e+01  8.367668553491544969e+01  8.550453153424008690e+01  9.061683068607931091e+01
144 1441 4.975156e-03 1.161428e+01  8.273676462427158640e+01  8.388314267024051674e+01  8.716123779679145400e+01  9.010123161288099425e+01
145 1451 4.900425e-03 1.161961e+01  8.264632005546164351e+01  8.264632005546164351e+01  8.448657352015388255e+01  8.964629520644729155e+01
146 1461 4.880694e-03 1.160185e+01  8.264632005546164351e+01  8.347490052853179066e+01  8.485218129786798613e+01  9.075772395059642861e+01
147 1471 4.907245e-03 1.156279e+01  8.264632005546164351e+01  8.299298999791379572e+01  8.518225093385544255e+01  9.104092241365501081e+01
148 1481 4.926821e-03 1.157775e+01  8.200306156714439965e+01  8.200306156714439965e+01  8.311245100501315619e+01  8.737221244793622077e+01
149 1491 4.841800e-03 1.157325e+01  8.200306156714439965e+01  8.263770993683831989e+01  8.463284995679310896e+01  9.215868676464147313e+01
150 1501 4.834619e-03 1.156283e+01  8.200306156714439965e+01  8.212944258875786829e+01  8.358983585274125971e+01  8.513507888885335717e+01
151 1511 4.887834e-03 1.152726e+01  8.200306156714439965e+01  8.263657067106726117e+01  8.477865944192092229e+01  8.586337563179623089e+01
152 1521 4.834497e-03 1.154686e+01  8.200306156714439965e+01  8.286620476143286851e+01  8.519901333747696981e+01  8.851882435351674872e+01
153 1531 4.818106e-03 1.156009e+01  8.200306156714439965e+01  8.356279779576377109e+01  8.586750477554551253e+01  9.002650437520915716e+01
154 1541 4.785782e-03 1.162176e+01  8.200306156714439965e+01  8.411145177594539746e+01  8.565841969483226137e+01  8.963438122927409779e+01
155 1551 4.748517e-03 1.162679e+01  8.200306156714439965e+01  8.329979974032870871e+01  8.575982433117263781e+01  9.335724573135964022e+01
156 1561 4.761021e-03 1.164141e+01  8.200306156714439965e+01  8.230231934128138960e+01  8.425877733678882464e+01  8.686310608655564636e+01
157 1571 4.754864e-03 1.165218e+01  8.200306156714439965e+01  8.245692417014556952e+01  8.454126300008091732e+01  8.925620043919167301e+01
158 1581 4.738232e-03 1.172267e+01  8.200306156714439965e+01  8.350646274260975588e+01  8.431990325435066325e+01  8.753288454139006092e+01
159 1591 4.671142e-03 1.173860e+01  8.200306156714439965e+01  8.280990302691085958e+01  8.474578164976267658e+01  8.788385439217113060e+01
160 1601 4.612083e-03 1.171929e+01  8.200306156714439965e+01  8.291990881566385951e+01  8.411832354515318855e+01  8.622413308271066512e+01
161 1611 4.493984e-03 1.172634e+01  8.200306156714439965e+01  8.232146656836626164e+01  8.394214037816352914e+01  8.623138774123790995e+01
162 1621 4.346103e-03 1.170999e+01  8.200306156714439965e+01  8.208807943734333890e+01  8.272947368382119748e+01  8.611786970058413715e+01
163 1631 4.301256e-03 1.171479e+01  8.200306156714439965e+01  8.220334093140067466e+01  8.409294090888279527e+01  8.619919388358286483e+01
164 1641 4.296051e-03 1.171898e+01  8.200306156714439965e+01  8.240188295256884032e+01  8.384100306482497444e+01  8.630404666150953119e+01
165 1651 4.192346e-03 1.169561e+01  8.200306156714439965e+01  8.310618688804974852e+01  8.453258832606618967e+01  8.735312760445452795e+01
166 1661 4.121433e-03 1.169478e+01  8.115074538860886832e+01  8.115074538860886832e+01  8.322687423211112900e+01  8.638609095716502395e+01
167 1671 4.019042e-03 1.167923e+01  8.115074538860886832e+01  8.148523027891583581e+01  8.264656186721262543e+01  8.550253934599994921e+01
168 1681 3.900909e-03 1.164541e+01  8.115074538860886832e+01  8.179771232927922142e+01  8.264143490089020361e+01  8.442204311736828970e+01
169 1691 3.778713e-03 1.160621e+01  8.115074538860886832e+01  8.208866345079734117e+01  8.346626863238594751e+01  8.493640786648523999e+01
170 1701 3.723306e-03 1.159357e+01  8.077568539447597118e+01  8.077568539447597118e+01  8.281587840761002894e+01  8.418790634319661592e+01
171 1711 3.683970e-03 1.157935e+01  8.077568539447597118e+01  8.081748754211282915e+01  8.206197275583589601e+01  8.390937006240093865e+01
172 1721 3.596910e-03 1.157825e+01  8.077568539447597118e+01  8.125096543672692917e+01  8.240420928421184499e+01  8.475140800127667262e+01
173 1731 3.553058e-03 1.156560e+01  8.077568539447597118e+01  8.182890937671200504e+01  8.275322620282989305e+01  8.412053265529604573e+01
174 1741 3.420019e-03 1.156558e+01  8.077568539447597118e+01  8.133471813228207736e+01  8.290537132957099686e+01  8.630842953996271660e+01
175 1751 3.374648e-03 1.161993e+01  8.053472736113427288e+01  8.053472736113427288e+01  8.274147046393103722e+01  8.395899138922032989e+01
176 1761 3.321445e-03 1.162920e+01  8.026147031112732577e+01  8.026147031112732577e+01  8.135568792940378557e+01  8.378807783278824672e+01
177 1771 3.253237e-03 1.167255e+01  7.995171609402937918e+01  7.995171609402937918e+01  8.170199814702992569e+01  8.424575979777895895e+01
178 1781 3.219463e-03 1.167712e+01  7.995171609402937918e+01  8.029454142935176719e+01  8.175780981616142640e+01  8.321909522410020088e+01
179 1791 3.172982e-03 1.166501e+01  7.952966032885169056e+01  7.952966032885169056e+01  8.049541964303311659e+01  8.325503895971129964e+01
180 1801 3.111514e-03 1.165079e+01  7.899682564897373993e+01  7.899682564897373993e+01  8.118165475492551764e+01  8.355132861532476340e+01
181 1811 3.011178e-03 1.166726e+01  7.899682564897373993e+01  7.951925499782969098e+01  8.050380189800624464e+01  8.193703453756816657e+01
182 1821 2.957755e-03 1.167684e+01  7.899682564897373993e+01  7.920406075662303635e+01  8.044205908253327664e+01  8.657070175962302017e+01
183 1831 2.913980e-03 1.165631e+01  7.899164545707340324e+01  7.899164545707340324e+01  7.968594982037416230e+01  8.313262372946191192e+01
184 1841 2.901529e-03 1.164258e+01  7.899164545707340324e+01  7.966191706785069471e+01  8.016264184822946959e+01  8.214875842546869933e+01
185 1851 2.913276e-03 1.166228e+01  7.899164545707340324e+01  7.931073641250091555e+01  8.063151706452340761e+01  8.284588478280301160e+01
186 1861 2.863015e-03 1.165944e+01  7.883082889802257398e+01  7.883082889802257398e+01  8.074413404273076367e+01  8.257413181760493615e+01
187 1871 2.849404e-03 1.165432e+01  7.824820103732844245e+01  7.824820103732844245e+01  8.054910410587154956e+01  8.232542475610301835e+01
188 1881 2.853766e-03 1.165985e+01  7.797089088697407533e+01  7.797089088697407533e+01  7.944656225996391186e+01  8.628774425293404704e+01
189 1891 2.858878e-03 1.160443e+01  7.797089088697407533e+01  7.823950416273481778e+01  7.952062472765041434e+01  8.198078775605081603e+01
190 1901 2.910960e-03 1.157295e+01  7.797089088697407533e+01  7.859436607873885805e+01  8.023576022110881922e+01  8.336071579049522029e+01
191 1911 2.979109e-03 1.156728e+01  7.765773141851822459e+01  7.765773141851822459e+01  7.902999137303515909e+01  8.736809788383193620e+01
