%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=209519, 2026/07/14 8:2:38.22)
11 111 2.659794e-02 9.807085e-01 7.996752e-02 7.996752e-02 1.364053e-01 1.539999e-01 1.856231e-01 2.142095e-01 2.415242e-01 2.471468e-01 2.568271e-01 2.662708e-01 2.675430e-01 2.708143e-01 2.732427e-01 2.876854e-01 3.195430e-01 3.207236e-01 3.262834e-01 3.274455e-01 3.425830e-01 3.511150e-01 3.731073e-01 4.539490e-01 4.687212e-01 5.018325e-01 6.097037e-01 6.751171e-01 9.134814e-01 9.623957e-01 9.807085e-01 
12 121 2.604207e-02 9.788689e-01 7.985846e-02 7.985846e-02 1.361725e-01 1.538880e-01 1.851776e-01 2.142560e-01 2.409572e-01 2.471270e-01 2.563607e-01 2.657652e-01 2.669537e-01 2.703460e-01 2.733851e-01 2.875037e-01 3.195877e-01 3.204193e-01 3.257376e-01 3.268846e-01 3.422081e-01 3.507213e-01 3.740771e-01 4.534084e-01 4.700849e-01 5.011265e-01 6.100738e-01 6.735962e-01 9.114669e-01 9.605066e-01 9.788689e-01 
13 131 2.522497e-02 9.767315e-01 7.969999e-02 7.969999e-02 1.359872e-01 1.537088e-01 1.847975e-01 2.145447e-01 2.410784e-01 2.468221e-01 2.557371e-01 2.650482e-01 2.665533e-01 2.702465e-01 2.732312e-01 2.874882e-01 3.189446e-01 3.203865e-01 3.252618e-01 3.262784e-01 3.422304e-01 3.504537e-01 3.743242e-01 4.523781e-01 4.716052e-01 4.999929e-01 6.092783e-01 6.727415e-01 9.095064e-01 9.596256e-01 9.767315e-01 
14 141 2.437724e-02 9.756589e-01 7.958836e-02 7.958836e-02 1.356873e-01 1.533778e-01 1.843432e-01 2.142824e-01 2.410415e-01 2.465504e-01 2.554724e-01 2.643812e-01 2.661895e-01 2.699535e-01 2.727261e-01 2.871893e-01 3.186852e-01 3.201972e-01 3.253673e-01 3.266583e-01 3.419612e-01 3.496355e-01 3.749982e-01 4.511665e-01 4.721866e-01 4.996097e-01 6.084742e-01 6.712447e-01 9.073224e-01 9.576595e-01 9.756589e-01 
15 151 2.332934e-02 9.736379e-01 7.943837e-02 7.943837e-02 1.356453e-01 1.537730e-01 1.839649e-01 2.138068e-01 2.405587e-01 2.468366e-01 2.548813e-01 2.639498e-01 2.663022e-01 2.695969e-01 2.730168e-01 2.864637e-01 3.192518e-01 3.196626e-01 3.248687e-01 3.265028e-01 3.420857e-01 3.489705e-01 3.747719e-01 4.499922e-01 4.734423e-01 4.995036e-01 6.075223e-01 6.698191e-01 9.054316e-01 9.575896e-01 9.736379e-01 
16 161 2.258105e-02 9.741120e-01 7.927428e-02 7.927428e-02 1.356715e-01 1.534574e-01 1.836847e-01 2.133499e-01 2.400461e-01 2.482372e-01 2.543269e-01 2.636521e-01 2.656980e-01 2.693218e-01 2.730917e-01 2.859779e-01 3.187827e-01 3.201641e-01 3.245044e-01 3.261155e-01 3.415723e-01 3.491471e-01 3.746029e-01 4.490951e-01 4.725073e-01 4.997219e-01 6.067164e-01 6.686146e-01 9.032165e-01 9.586645e-01 9.741120e-01 
17 171 2.156412e-02 9.718330e-01 7.908060e-02 7.908060e-02 1.354989e-01 1.531950e-01 1.837719e-01 2.129297e-01 2.396390e-01 2.478513e-01 2.539571e-01 2.632033e-01 2.653433e-01 2.691590e-01 2.724764e-01 2.855442e-01 3.181433e-01 3.198465e-01 3.240436e-01 3.262519e-01 3.418443e-01 3.486719e-01 3.743468e-01 4.488417e-01 4.716222e-01 5.008669e-01 6.055237e-01 6.670873e-01 9.023322e-01 9.567492e-01 9.718330e-01 
18 181 2.080473e-02 9.699058e-01 7.899131e-02 7.899131e-02 1.352241e-01 1.528947e-01 1.837328e-01 2.126927e-01 2.393944e-01 2.477430e-01 2.547215e-01 2.625574e-01 2.649751e-01 2.686012e-01 2.719987e-01 2.851313e-01 3.178849e-01 3.196139e-01 3.238466e-01 3.258401e-01 3.413561e-01 3.483745e-01 3.738936e-01 4.491169e-01 4.709347e-01 5.006844e-01 6.040977e-01 6.666119e-01 9.015974e-01 9.548631e-01 9.699058e-01 
19 191 2.011455e-02 9.692049e-01 7.882397e-02 7.882397e-02 1.350818e-01 1.528258e-01 1.840258e-01 2.122525e-01 2.388499e-01 2.479398e-01 2.555771e-01 2.619129e-01 2.645791e-01 2.684907e-01 2.718248e-01 2.845882e-01 3.172973e-01 3.192311e-01 3.232742e-01 3.261374e-01 3.406576e-01 3.480530e-01 3.733113e-01 4.482532e-01 4.702843e-01 5.001885e-01 6.031227e-01 6.654143e-01 9.011568e-01 9.539674e-01 9.692049e-01 
20 201 1.938049e-02 9.682695e-01 7.878870e-02 7.878870e-02 1.348146e-01 1.529379e-01 1.843817e-01 2.120792e-01 2.410795e-01 2.476425e-01 2.556799e-01 2.614552e-01 2.642416e-01 2.680494e-01 2.714397e-01 2.839917e-01 3.170571e-01 3.191595e-01 3.231874e-01 3.264483e-01 3.401316e-01 3.490025e-01 3.731836e-01 4.472667e-01 4.699606e-01 5.005636e-01 6.017704e-01 6.643073e-01 8.999063e-01 9.537754e-01 9.682695e-01 
21 211 1.900386e-02 9.672443e-01 7.862740e-02 7.862740e-02 1.347319e-01 1.525798e-01 1.842258e-01 2.127421e-01 2.409769e-01 2.469806e-01 2.567112e-01 2.611106e-01 2.640118e-01 2.691316e-01 2.714713e-01 2.833407e-01 3.176095e-01 3.189875e-01 3.223552e-01 3.261384e-01 3.404287e-01 3.487010e-01 3.724866e-01 4.474354e-01 4.697577e-01 4.996177e-01 6.006961e-01 6.634360e-01 8.999494e-01 9.524202e-01 9.672443e-01 
22 221 1.904015e-02 9.669864e-01 7.845669e-02 7.845669e-02 1.345920e-01 1.526961e-01 1.842124e-01 2.124356e-01 2.407385e-01 2.463249e-01 2.574653e-01 2.608787e-01 2.633676e-01 2.688172e-01 2.716595e-01 2.833832e-01 3.176210e-01 3.196662e-01 3.233048e-01 3.275800e-01 3.402360e-01 3.482653e-01 3.730326e-01 4.469217e-01 4.688272e-01 5.009405e-01 5.999681e-01 6.624874e-01 8.987611e-01 9.502749e-01 9.669864e-01 
23 231 1.901185e-02 9.660064e-01 7.835638e-02 7.835638e-02 1.348224e-01 1.523845e-01 1.839772e-01 2.121606e-01 2.404604e-01 2.464520e-01 2.580334e-01 2.605397e-01 2.629753e-01 2.685712e-01 2.715696e-01 2.840458e-01 3.170875e-01 3.195484e-01 3.228439e-01 3.292066e-01 3.396848e-01 3.490445e-01 3.725222e-01 4.460309e-01 4.689545e-01 5.021285e-01 5.996691e-01 6.627757e-01 8.985425e-01 9.500990e-01 9.660064e-01 
24 241 1.868089e-02 9.642924e-01 7.817247e-02 7.817247e-02 1.346640e-01 1.521059e-01 1.846419e-01 2.120420e-01 2.400673e-01 2.458598e-01 2.577569e-01 2.600238e-01 2.627041e-01 2.678834e-01 2.712531e-01 2.832882e-01 3.172769e-01 3.192109e-01 3.222682e-01 3.293025e-01 3.393508e-01 3.487728e-01 3.724916e-01 4.453771e-01 4.684786e-01 5.020773e-01 6.000865e-01 6.620047e-01 8.979243e-01 9.497436e-01 9.642924e-01 
25 251 1.828355e-02 9.627628e-01 7.797882e-02 7.797882e-02 1.344158e-01 1.519059e-01 1.846736e-01 2.120111e-01 2.402789e-01 2.454532e-01 2.576768e-01 2.594131e-01 2.636626e-01 2.676022e-01 2.708842e-01 2.825972e-01 3.167856e-01 3.189442e-01 3.214283e-01 3.291206e-01 3.389874e-01 3.484847e-01 3.718779e-01 4.444666e-01 4.693225e-01 5.015378e-01 5.994833e-01 6.615574e-01 8.958791e-01 9.474029e-01 9.627628e-01 
26 261 1.785326e-02 9.610921e-01 7.800428e-02 7.800428e-02 1.341791e-01 1.518320e-01 1.846467e-01 2.118099e-01 2.399219e-01 2.450360e-01 2.571558e-01 2.594205e-01 2.645503e-01 2.671015e-01 2.703825e-01 2.819226e-01 3.161140e-01 3.198312e-01 3.207214e-01 3.293021e-01 3.381885e-01 3.484713e-01 3.715643e-01 4.440694e-01 4.713713e-01 5.016399e-01 5.987455e-01 6.597813e-01 8.959491e-01 9.460739e-01 9.610921e-01 
27 271 1.731914e-02 9.589948e-01 7.787882e-02 7.787882e-02 1.339716e-01 1.515000e-01 1.845346e-01 2.116746e-01 2.394828e-01 2.448010e-01 2.569758e-01 2.588304e-01 2.653400e-01 2.671734e-01 2.701083e-01 2.817014e-01 3.153940e-01 3.193498e-01 3.204370e-01 3.290716e-01 3.376166e-01 3.482849e-01 3.713127e-01 4.445858e-01 4.714749e-01 5.014982e-01 5.973809e-01 6.585994e-01 8.964465e-01 9.448961e-01 9.589948e-01 
28 281 1.689658e-02 9.569410e-01 7.769108e-02 7.769108e-02 1.336492e-01 1.514169e-01 1.842100e-01 2.114949e-01 2.388685e-01 2.442362e-01 2.574636e-01 2.593756e-01 2.654941e-01 2.668254e-01 2.693775e-01 2.814935e-01 3.149135e-01 3.190117e-01 3.205623e-01 3.286507e-01 3.405262e-01 3.474522e-01 3.708990e-01 4.438490e-01 4.708993e-01 5.009873e-01 5.963526e-01 6.572647e-01 8.950879e-01 9.436385e-01 9.569410e-01 
29 291 1.645832e-02 9.583487e-01 7.760319e-02 7.760319e-02 1.334791e-01 1.510017e-01 1.838999e-01 2.114875e-01 2.392607e-01 2.439286e-01 2.577002e-01 2.594855e-01 2.650260e-01 2.673470e-01 2.689978e-01 2.814029e-01 3.143404e-01 3.183358e-01 3.202746e-01 3.281287e-01 3.409944e-01 3.471600e-01 3.709398e-01 4.434229e-01 4.716650e-01 5.002996e-01 5.953361e-01 6.561051e-01 8.960838e-01 9.413418e-01 9.583487e-01 
30 301 1.591458e-02 9.574265e-01 7.755361e-02 7.755361e-02 1.335883e-01 1.506323e-01 1.840263e-01 2.111850e-01 2.390947e-01 2.433084e-01 2.574232e-01 2.588551e-01 2.644282e-01 2.673772e-01 2.686725e-01 2.809115e-01 3.147816e-01 3.179918e-01 3.210914e-01 3.283385e-01 3.403116e-01 3.462958e-01 3.710664e-01 4.428029e-01 4.722508e-01 5.011808e-01 5.952723e-01 6.546418e-01 8.953644e-01 9.401952e-01 9.574265e-01 
31 311 1.555633e-02 9.560242e-01 7.752045e-02 7.752045e-02 1.336895e-01 1.504340e-01 1.841551e-01 2.111851e-01 2.387347e-01 2.428113e-01 2.568421e-01 2.595270e-01 2.643250e-01 2.670391e-01 2.685870e-01 2.804923e-01 3.141738e-01 3.179162e-01 3.206972e-01 3.277648e-01 3.400989e-01 3.474821e-01 3.703314e-01 4.421752e-01 4.721533e-01 5.006399e-01 5.938591e-01 6.530018e-01 8.937808e-01 9.392683e-01 9.560242e-01 
32 321 1.521965e-02 9.550140e-01 7.739014e-02 7.739014e-02 1.337051e-01 1.500545e-01 1.844131e-01 2.117194e-01 2.382699e-01 2.423612e-01 2.563678e-01 2.591482e-01 2.637428e-01 2.663621e-01 2.679623e-01 2.803741e-01 3.144449e-01 3.174589e-01 3.201327e-01 3.275469e-01 3.393933e-01 3.473244e-01 3.700294e-01 4.413156e-01 4.718889e-01 5.010696e-01 5.929879e-01 6.520159e-01 8.929850e-01 9.384554e-01 9.550140e-01 
33 331 1.501455e-02 9.548909e-01 7.720089e-02 7.720089e-02 1.339475e-01 1.499781e-01 1.843289e-01 2.119930e-01 2.378038e-01 2.417294e-01 2.561835e-01 2.588491e-01 2.632133e-01 2.667499e-01 2.677631e-01 2.803490e-01 3.141811e-01 3.168745e-01 3.195316e-01 3.289201e-01 3.392182e-01 3.472238e-01 3.706591e-01 4.404065e-01 4.716929e-01 5.010009e-01 5.923803e-01 6.508167e-01 8.912117e-01 9.387245e-01 9.548909e-01 
34 341 1.483331e-02 9.539015e-01 7.708975e-02 7.708975e-02 1.342927e-01 1.497398e-01 1.843976e-01 2.118787e-01 2.373274e-01 2.416682e-01 2.561850e-01 2.588706e-01 2.626751e-01 2.665393e-01 2.672211e-01 2.799643e-01 3.136311e-01 3.165951e-01 3.193234e-01 3.294411e-01 3.384700e-01 3.466732e-01 3.704046e-01 4.395338e-01 4.720536e-01 5.015374e-01 5.920731e-01 6.508454e-01 8.893552e-01 9.378444e-01 9.539015e-01 
35 351 1.480726e-02 9.519284e-01 7.693620e-02 7.693620e-02 1.346526e-01 1.495527e-01 1.841591e-01 2.119894e-01 2.373047e-01 2.426598e-01 2.571500e-01 2.585164e-01 2.621179e-01 2.662322e-01 2.666565e-01 2.795853e-01 3.131917e-01 3.160334e-01 3.186853e-01 3.302527e-01 3.381551e-01 3.461027e-01 3.695511e-01 4.385126e-01 4.729847e-01 5.017894e-01 5.907040e-01 6.504023e-01 8.876822e-01 9.365841e-01 9.519284e-01 
36 361 1.471569e-02 9.525480e-01 7.711960e-02 7.711960e-02 1.347420e-01 1.495049e-01 1.840218e-01 2.118704e-01 2.373362e-01 2.424518e-01 2.575931e-01 2.585738e-01 2.616621e-01 2.657208e-01 2.662076e-01 2.793232e-01 3.125981e-01 3.153774e-01 3.187513e-01 3.311296e-01 3.373383e-01 3.466417e-01 3.689750e-01 4.374317e-01 4.740554e-01 5.018634e-01 5.903535e-01 6.495389e-01 8.877666e-01 9.355169e-01 9.525480e-01 
37 371 1.456835e-02 9.521564e-01 7.709639e-02 7.709639e-02 1.344311e-01 1.491995e-01 1.839392e-01 2.116530e-01 2.369473e-01 2.420699e-01 2.571222e-01 2.585521e-01 2.610359e-01 2.652787e-01 2.661208e-01 2.791405e-01 3.120491e-01 3.147806e-01 3.189445e-01 3.314196e-01 3.370838e-01 3.462822e-01 3.688212e-01 4.366179e-01 4.782884e-01 5.015927e-01 5.891569e-01 6.491527e-01 8.870851e-01 9.337297e-01 9.521564e-01 
38 381 1.449774e-02 9.535386e-01 7.697295e-02 7.697295e-02 1.341604e-01 1.490772e-01 1.835716e-01 2.120338e-01 2.366481e-01 2.421173e-01 2.565073e-01 2.585914e-01 2.608570e-01 2.647776e-01 2.659445e-01 2.791463e-01 3.113615e-01 3.155233e-01 3.193249e-01 3.311295e-01 3.373451e-01 3.455121e-01 3.685919e-01 4.355887e-01 4.813228e-01 5.005835e-01 5.897401e-01 6.484132e-01 8.848234e-01 9.319142e-01 9.535386e-01 
39 391 1.443895e-02 9.525017e-01 7.698568e-02 7.698568e-02 1.341186e-01 1.491418e-01 1.837238e-01 2.119378e-01 2.364113e-01 2.417483e-01 2.561255e-01 2.584133e-01 2.602725e-01 2.643421e-01 2.665032e-01 2.790854e-01 3.118270e-01 3.151948e-01 3.188060e-01 3.306841e-01 3.371711e-01 3.459541e-01 3.687920e-01 4.353038e-01 4.847538e-01 5.006330e-01 5.886682e-01 6.472245e-01 8.828185e-01 9.360576e-01 9.525017e-01 
40 401 1.443448e-02 9.510291e-01 7.686057e-02 7.686057e-02 1.340837e-01 1.488254e-01 1.833194e-01 2.114745e-01 2.361024e-01 2.414636e-01 2.564576e-01 2.583025e-01 2.600471e-01 2.637554e-01 2.666416e-01 2.788573e-01 3.113760e-01 3.146445e-01 3.185827e-01 3.298923e-01 3.373900e-01 3.457575e-01 3.699734e-01 4.351610e-01 4.867043e-01 5.020111e-01 5.885038e-01 6.458912e-01 8.824368e-01 9.356335e-01 9.510291e-01 
41 411 1.435006e-02 9.509633e-01 7.686697e-02 7.686697e-02 1.345928e-01 1.484763e-01 1.830635e-01 2.115445e-01 2.357033e-01 2.415128e-01 2.563715e-01 2.580655e-01 2.601138e-01 2.638276e-01 2.665590e-01 2.783304e-01 3.110565e-01 3.139215e-01 3.184743e-01 3.291051e-01 3.373201e-01 3.463792e-01 3.702313e-01 4.344590e-01 4.876445e-01 5.040263e-01 5.875366e-01 6.448785e-01 8.806282e-01 9.349985e-01 9.509633e-01 
42 421 1.427335e-02 9.509673e-01 7.689658e-02 7.689658e-02 1.344461e-01 1.486152e-01 1.827388e-01 2.114110e-01 2.352091e-01 2.416454e-01 2.559329e-01 2.577481e-01 2.598040e-01 2.632378e-01 2.684095e-01 2.784391e-01 3.105917e-01 3.142314e-01 3.184904e-01 3.282624e-01 3.370076e-01 3.462357e-01 3.698319e-01 4.338689e-01 4.881250e-01 5.036728e-01 5.863528e-01 6.431927e-01 8.798841e-01 9.332042e-01 9.509673e-01 
43 431 1.414780e-02 9.495660e-01 7.707939e-02 7.707939e-02 1.342102e-01 1.484216e-01 1.823960e-01 2.113196e-01 2.351337e-01 2.415094e-01 2.559660e-01 2.576831e-01 2.595086e-01 2.627440e-01 2.688095e-01 2.785203e-01 3.098766e-01 3.136846e-01 3.183972e-01 3.281120e-01 3.370212e-01 3.457929e-01 3.703782e-01 4.339495e-01 4.878451e-01 5.029706e-01 5.872061e-01 6.423829e-01 8.794507e-01 9.311384e-01 9.495660e-01 
44 441 1.384307e-02 9.478078e-01 7.699588e-02 7.699588e-02 1.340712e-01 1.482635e-01 1.821498e-01 2.109802e-01 2.354258e-01 2.414246e-01 2.556043e-01 2.584297e-01 2.595391e-01 2.624135e-01 2.687525e-01 2.785262e-01 3.093482e-01 3.131428e-01 3.184235e-01 3.280294e-01 3.367422e-01 3.455950e-01 3.715000e-01 4.335330e-01 4.873101e-01 5.018657e-01 5.865218e-01 6.415386e-01 8.779647e-01 9.297101e-01 9.478078e-01 
45 451 1.391913e-02 9.465386e-01 7.690487e-02 7.690487e-02 1.338208e-01 1.480150e-01 1.818131e-01 2.106269e-01 2.348780e-01 2.409175e-01 2.553979e-01 2.584479e-01 2.590213e-01 2.620117e-01 2.689970e-01 2.790625e-01 3.088706e-01 3.128838e-01 3.180335e-01 3.294290e-01 3.363391e-01 3.465510e-01 3.736705e-01 4.332688e-01 4.880081e-01 5.010818e-01 5.859727e-01 6.405626e-01 8.767322e-01 9.287210e-01 9.465386e-01 
46 461 1.374384e-02 9.447101e-01 7.670017e-02 7.670017e-02 1.338140e-01 1.480529e-01 1.814936e-01 2.101958e-01 2.343619e-01 2.406491e-01 2.548310e-01 2.581126e-01 2.593066e-01 2.615470e-01 2.688874e-01 2.790659e-01 3.081492e-01 3.122224e-01 3.177667e-01 3.290749e-01 3.357605e-01 3.470234e-01 3.751179e-01 4.327281e-01 4.875816e-01 5.006165e-01 5.864598e-01 6.395313e-01 8.746365e-01 9.279652e-01 9.447101e-01 
47 471 1.350080e-02 9.436886e-01 7.663306e-02 7.663306e-02 1.341270e-01 1.479063e-01 1.811551e-01 2.099228e-01 2.339658e-01 2.403778e-01 2.544596e-01 2.575547e-01 2.590245e-01 2.613964e-01 2.687233e-01 2.787809e-01 3.074162e-01 3.118506e-01 3.171523e-01 3.284254e-01 3.353686e-01 3.482781e-01 3.763038e-01 4.319550e-01 4.873511e-01 5.004259e-01 5.857617e-01 6.382468e-01 8.728486e-01 9.268166e-01 9.436886e-01 
48 481 1.345164e-02 9.469543e-01 7.653993e-02 7.653993e-02 1.343475e-01 1.477322e-01 1.809269e-01 2.094014e-01 2.336353e-01 2.398019e-01 2.543096e-01 2.570699e-01 2.586574e-01 2.610457e-01 2.684699e-01 2.786135e-01 3.067770e-01 3.114109e-01 3.168900e-01 3.285502e-01 3.354116e-01 3.495298e-01 3.772997e-01 4.355790e-01 4.873648e-01 5.008773e-01 5.869674e-01 6.369644e-01 8.720660e-01 9.246378e-01 9.469543e-01 
49 491 1.344434e-02 9.483700e-01 7.651814e-02 7.651814e-02 1.341481e-01 1.475926e-01 1.810969e-01 2.093102e-01 2.330503e-01 2.395925e-01 2.539952e-01 2.566695e-01 2.584522e-01 2.604684e-01 2.695188e-01 2.782731e-01 3.061565e-01 3.109235e-01 3.168742e-01 3.283454e-01 3.352823e-01 3.498567e-01 3.775770e-01 4.369434e-01 4.862254e-01 5.015294e-01 5.859638e-01 6.354359e-01 8.720772e-01 9.242694e-01 9.483700e-01 
50 501 1.348494e-02 9.507404e-01 7.649392e-02 7.649392e-02 1.339067e-01 1.472104e-01 1.814153e-01 2.089784e-01 2.331774e-01 2.399876e-01 2.534270e-01 2.564784e-01 2.581734e-01 2.603427e-01 2.704091e-01 2.796402e-01 3.057537e-01 3.106827e-01 3.170220e-01 3.279365e-01 3.347519e-01 3.499183e-01 3.776203e-01 4.365301e-01 4.853880e-01 5.006751e-01 5.877131e-01 6.340474e-01 8.710964e-01 9.226097e-01 9.507404e-01 
51 511 1.336521e-02 9.502658e-01 7.634424e-02 7.634424e-02 1.336788e-01 1.476039e-01 1.811731e-01 2.089803e-01 2.326635e-01 2.397944e-01 2.530379e-01 2.563365e-01 2.578287e-01 2.597124e-01 2.713610e-01 2.797646e-01 3.053193e-01 3.103739e-01 3.166855e-01 3.278576e-01 3.344968e-01 3.495633e-01 3.777165e-01 4.367195e-01 4.856014e-01 4.996521e-01 5.878037e-01 6.334204e-01 8.696591e-01 9.205049e-01 9.502658e-01 
52 521 1.330090e-02 9.487554e-01 7.633517e-02 7.633517e-02 1.336753e-01 1.474696e-01 1.808884e-01 2.085247e-01 2.327586e-01 2.396280e-01 2.527379e-01 2.560155e-01 2.572668e-01 2.591878e-01 2.711368e-01 2.807213e-01 3.048877e-01 3.105797e-01 3.170580e-01 3.274825e-01 3.343228e-01 3.494085e-01 3.779776e-01 4.369002e-01 4.849188e-01 4.998508e-01 5.874326e-01 6.323866e-01 8.679716e-01 9.194096e-01 9.487554e-01 
53 531 1.312050e-02 9.476382e-01 7.644126e-02 7.644126e-02 1.338769e-01 1.477887e-01 1.806249e-01 2.084676e-01 2.329203e-01 2.397275e-01 2.521374e-01 2.555882e-01 2.568310e-01 2.586166e-01 2.712704e-01 2.809079e-01 3.044207e-01 3.104529e-01 3.168362e-01 3.271717e-01 3.338858e-01 3.490814e-01 3.780601e-01 4.367175e-01 4.856460e-01 5.012520e-01 5.859524e-01 6.308340e-01 8.658587e-01 9.182404e-01 9.476382e-01 
54 541 1.294689e-02 9.459282e-01 7.637492e-02 7.637492e-02 1.343220e-01 1.477360e-01 1.806421e-01 2.090630e-01 2.323675e-01 2.394300e-01 2.517072e-01 2.549894e-01 2.569404e-01 2.581014e-01 2.731165e-01 2.808036e-01 3.038669e-01 3.101798e-01 3.163562e-01 3.267645e-01 3.335563e-01 3.486354e-01 3.775256e-01 4.360591e-01 4.854933e-01 5.013845e-01 5.851793e-01 6.295998e-01 8.650731e-01 9.166671e-01 9.459282e-01 
