%  columns="iteration, evaluation, void, void, void, xmean" (startseed=209519, 2026/07/14 8:2:38.22)
26 261 0 0 0 1.011375e-01 7.494318e-02 8.609190e-02 8.630199e-02 6.640571e-02 1.018591e-01 1.359218e-01 1.449696e-01 7.765787e-02 1.152938e-01 1.195451e-01 7.746174e-02 4.533380e-02 1.084573e-01 2.155484e-02 9.685752e-02 1.338041e-01 5.707222e-02 6.549349e-02 3.198721e-01 6.565156e-02 7.592521e-02 1.376440e-01 2.913732e-01 1.166322e-01 3.350835e-01 2.224827e-01 1.922520e-01 
27 271 0 0 0 9.997130e-02 7.995268e-02 8.668461e-02 8.725239e-02 6.684186e-02 1.018842e-01 1.432534e-01 1.423097e-01 7.445250e-02 1.122761e-01 1.163575e-01 7.903815e-02 4.564971e-02 1.055031e-01 2.112594e-02 9.364001e-02 1.298826e-01 5.664548e-02 6.563483e-02 3.104466e-01 6.907687e-02 7.685891e-02 1.452583e-01 3.048244e-01 1.173321e-01 3.333361e-01 2.248800e-01 1.900800e-01 
28 281 0 0 0 9.763307e-02 7.694478e-02 8.718461e-02 8.581212e-02 6.715510e-02 9.945947e-02 1.488978e-01 1.388840e-01 7.770586e-02 1.048807e-01 1.154633e-01 7.700112e-02 4.640753e-02 1.071643e-01 2.126228e-02 8.941908e-02 1.278523e-01 5.680545e-02 6.588864e-02 3.199698e-01 7.430453e-02 7.840204e-02 1.469687e-01 3.055244e-01 1.216888e-01 3.264334e-01 2.229150e-01 1.951033e-01 
29 291 0 0 0 9.678182e-02 7.172659e-02 8.610570e-02 9.127232e-02 7.247292e-02 1.041392e-01 1.493409e-01 1.443418e-01 7.465906e-02 1.093206e-01 1.121939e-01 7.715180e-02 4.565546e-02 1.045972e-01 2.049833e-02 9.401621e-02 1.246513e-01 5.669789e-02 6.575095e-02 3.132849e-01 7.128831e-02 7.796655e-02 1.407525e-01 3.142774e-01 1.171545e-01 3.121133e-01 2.170372e-01 1.899566e-01 
30 301 0 0 0 1.014408e-01 7.432264e-02 8.437664e-02 9.020222e-02 6.735970e-02 1.025695e-01 1.573171e-01 1.371491e-01 7.418102e-02 1.109205e-01 1.114510e-01 7.767520e-02 4.504870e-02 1.031375e-01 1.984238e-02 9.128823e-02 1.306337e-01 5.723847e-02 6.749756e-02 3.137634e-01 7.119638e-02 7.797430e-02 1.450653e-01 3.155949e-01 1.162444e-01 3.128019e-01 2.187387e-01 1.849710e-01 
31 311 0 0 0 1.023127e-01 7.314974e-02 8.241137e-02 8.933212e-02 7.122427e-02 1.035206e-01 1.558182e-01 1.393091e-01 7.252361e-02 1.105295e-01 1.160854e-01 7.513513e-02 4.362283e-02 1.052420e-01 2.120482e-02 8.743420e-02 1.307532e-01 5.594678e-02 6.991480e-02 3.055970e-01 7.338300e-02 7.992856e-02 1.476440e-01 3.078887e-01 1.079516e-01 3.140858e-01 2.209235e-01 1.856753e-01 
32 321 0 0 0 9.806836e-02 7.309559e-02 8.394931e-02 8.800828e-02 7.207351e-02 1.047359e-01 1.584538e-01 1.408556e-01 7.178490e-02 1.081729e-01 1.164750e-01 7.813896e-02 4.263683e-02 1.051452e-01 2.106956e-02 8.935511e-02 1.273557e-01 5.643427e-02 7.094386e-02 2.968653e-01 7.168006e-02 8.209816e-02 1.443912e-01 2.999996e-01 1.079430e-01 3.124669e-01 2.270638e-01 1.882633e-01 
33 331 0 0 0 9.743530e-02 6.961504e-02 8.370084e-02 8.983767e-02 7.204681e-02 1.094880e-01 1.590442e-01 1.444437e-01 7.154613e-02 1.042430e-01 1.146617e-01 7.827612e-02 4.115230e-02 1.044879e-01 2.092855e-02 9.081061e-02 1.241081e-01 5.697240e-02 7.113589e-02 3.114303e-01 6.999767e-02 8.215758e-02 1.411262e-01 3.042370e-01 1.054854e-01 3.248979e-01 2.213359e-01 1.941277e-01 
34 341 0 0 0 9.953172e-02 6.613293e-02 7.867340e-02 9.152079e-02 6.952734e-02 1.071965e-01 1.604529e-01 1.504035e-01 7.349019e-02 1.049354e-01 1.123455e-01 7.954482e-02 4.038272e-02 1.048773e-01 2.046036e-02 8.861455e-02 1.285928e-01 5.655082e-02 7.211735e-02 2.998919e-01 7.161143e-02 8.001198e-02 1.420889e-01 3.079603e-01 1.090343e-01 3.236630e-01 2.303764e-01 1.877178e-01 
35 351 0 0 0 1.020428e-01 6.840139e-02 8.236857e-02 9.558606e-02 7.002266e-02 1.063420e-01 1.618888e-01 1.546825e-01 7.185085e-02 1.008817e-01 1.103064e-01 8.269754e-02 3.909391e-02 1.012690e-01 2.027846e-02 8.784075e-02 1.297676e-01 5.608844e-02 7.088849e-02 3.004688e-01 6.892556e-02 8.233510e-02 1.435669e-01 3.109546e-01 1.110054e-01 3.284919e-01 2.262669e-01 1.901971e-01 
36 361 0 0 0 1.017201e-01 6.911629e-02 7.672260e-02 9.177293e-02 7.125174e-02 1.060222e-01 1.625574e-01 1.599988e-01 7.079837e-02 1.017964e-01 1.073361e-01 8.481952e-02 4.100213e-02 9.812625e-02 2.153700e-02 8.889196e-02 1.295490e-01 5.786742e-02 7.061489e-02 2.987642e-01 6.809869e-02 8.129407e-02 1.451673e-01 3.103598e-01 1.155282e-01 3.131538e-01 2.250200e-01 1.966304e-01 
37 371 0 0 0 9.845512e-02 6.755620e-02 7.654626e-02 9.353997e-02 7.203709e-02 1.027336e-01 1.590861e-01 1.662610e-01 6.964353e-02 1.041899e-01 1.067614e-01 8.341924e-02 4.085798e-02 9.966846e-02 2.070677e-02 9.021352e-02 1.266077e-01 5.659235e-02 7.156185e-02 3.007423e-01 6.689920e-02 8.229555e-02 1.427311e-01 3.124529e-01 1.090084e-01 3.077768e-01 2.319543e-01 1.963314e-01 
38 381 0 0 0 9.637723e-02 6.651712e-02 8.310338e-02 9.402520e-02 7.104923e-02 1.074764e-01 1.558304e-01 1.682708e-01 6.993613e-02 1.057697e-01 1.033723e-01 8.705840e-02 4.146104e-02 9.939813e-02 2.133206e-02 9.169238e-02 1.264101e-01 5.727787e-02 7.175379e-02 2.960990e-01 6.637912e-02 8.485183e-02 1.444410e-01 3.123657e-01 1.067699e-01 3.021707e-01 2.272879e-01 1.936544e-01 
39 391 0 0 0 9.216982e-02 6.738429e-02 8.120170e-02 9.202856e-02 6.977557e-02 1.097773e-01 1.577093e-01 1.721885e-01 6.926391e-02 1.060462e-01 1.052771e-01 8.730885e-02 4.285515e-02 9.864966e-02 2.067620e-02 8.947989e-02 1.198958e-01 5.532740e-02 7.309700e-02 3.134797e-01 6.483796e-02 8.183452e-02 1.465308e-01 3.133116e-01 1.086765e-01 2.989045e-01 2.237066e-01 1.875359e-01 
40 401 0 0 0 9.450314e-02 7.117232e-02 8.291334e-02 8.943580e-02 7.066009e-02 1.136912e-01 1.606043e-01 1.755224e-01 6.780371e-02 1.069852e-01 1.039393e-01 8.836624e-02 4.317501e-02 9.523602e-02 2.035039e-02 9.201810e-02 1.174298e-01 5.528567e-02 7.178581e-02 3.166074e-01 6.409177e-02 8.073962e-02 1.509517e-01 3.183253e-01 1.095856e-01 3.061978e-01 2.239214e-01 1.933094e-01 
41 411 0 0 0 9.364640e-02 7.261293e-02 8.236981e-02 9.174407e-02 6.762823e-02 1.178160e-01 1.570261e-01 1.706877e-01 6.999462e-02 1.074806e-01 1.042258e-01 8.948812e-02 4.571180e-02 9.348447e-02 1.952438e-02 9.196906e-02 1.172122e-01 5.491818e-02 7.186543e-02 3.017513e-01 6.798898e-02 7.847409e-02 1.512040e-01 3.146131e-01 1.127782e-01 3.030600e-01 2.252449e-01 1.943978e-01 
42 421 0 0 0 9.089162e-02 7.647587e-02 8.428887e-02 9.105607e-02 6.777857e-02 1.145498e-01 1.572241e-01 1.723140e-01 7.368845e-02 1.056173e-01 1.058420e-01 9.289792e-02 4.497757e-02 9.150569e-02 2.065538e-02 9.057984e-02 1.193128e-01 5.356258e-02 7.193888e-02 3.085604e-01 6.755102e-02 7.617224e-02 1.522284e-01 3.197946e-01 1.152753e-01 3.101894e-01 2.248847e-01 1.946490e-01 
43 431 0 0 0 9.199890e-02 7.538078e-02 8.556637e-02 9.265291e-02 6.721493e-02 1.169637e-01 1.558529e-01 1.691295e-01 7.754949e-02 1.071428e-01 1.046046e-01 9.367715e-02 4.466607e-02 9.141407e-02 2.186740e-02 8.710016e-02 1.174319e-01 5.437760e-02 7.100530e-02 3.139345e-01 6.589726e-02 7.937491e-02 1.560770e-01 3.244580e-01 1.115374e-01 3.168777e-01 2.185473e-01 2.013826e-01 
44 441 0 0 0 9.245416e-02 7.764317e-02 8.693356e-02 9.085963e-02 6.582899e-02 1.199267e-01 1.591783e-01 1.647776e-01 7.688418e-02 1.062866e-01 1.017456e-01 9.145994e-02 4.503609e-02 9.210487e-02 2.089171e-02 8.728300e-02 1.146447e-01 5.356870e-02 7.069069e-02 3.106590e-01 7.185191e-02 7.966775e-02 1.521194e-01 3.221611e-01 1.114868e-01 3.159970e-01 2.225325e-01 2.015065e-01 
45 451 0 0 0 8.841034e-02 7.911449e-02 8.334364e-02 9.050550e-02 6.823564e-02 1.221960e-01 1.570208e-01 1.671502e-01 7.936711e-02 1.038907e-01 9.667708e-02 9.337563e-02 4.399188e-02 8.669356e-02 2.075481e-02 8.728107e-02 1.114157e-01 5.456522e-02 7.200339e-02 3.233146e-01 7.210055e-02 7.986519e-02 1.540327e-01 3.113803e-01 1.120256e-01 3.176452e-01 2.275257e-01 2.020875e-01 
46 461 0 0 0 9.021520e-02 7.652254e-02 8.433285e-02 9.180475e-02 6.920532e-02 1.211648e-01 1.561151e-01 1.702464e-01 8.072459e-02 1.060144e-01 9.821326e-02 9.341718e-02 4.347608e-02 8.504733e-02 2.093431e-02 8.945433e-02 1.100182e-01 5.631523e-02 7.220369e-02 3.115321e-01 7.026225e-02 8.007926e-02 1.535756e-01 3.079242e-01 1.142376e-01 3.214809e-01 2.220230e-01 2.059762e-01 
47 471 0 0 0 8.925022e-02 7.926086e-02 8.298260e-02 9.201575e-02 7.290690e-02 1.192854e-01 1.590987e-01 1.703607e-01 7.821939e-02 1.082893e-01 9.789952e-02 9.393005e-02 4.549666e-02 8.640325e-02 2.152257e-02 8.848935e-02 1.073910e-01 5.481135e-02 7.201184e-02 3.211875e-01 6.894485e-02 7.833545e-02 1.541908e-01 3.128479e-01 1.198249e-01 3.188526e-01 2.180202e-01 2.022078e-01 
48 481 0 0 0 9.125299e-02 7.748298e-02 8.227378e-02 9.243971e-02 7.291717e-02 1.186230e-01 1.653854e-01 1.641167e-01 7.557823e-02 1.112428e-01 1.006864e-01 9.330696e-02 4.589976e-02 8.632702e-02 2.122738e-02 8.666344e-02 1.050224e-01 5.516927e-02 7.023550e-02 3.237924e-01 6.827265e-02 7.957186e-02 1.618581e-01 3.199310e-01 1.258233e-01 3.337131e-01 2.224531e-01 1.990067e-01 
49 491 0 0 0 9.073092e-02 7.915380e-02 7.971686e-02 9.317387e-02 7.291502e-02 1.158034e-01 1.659039e-01 1.640656e-01 7.506319e-02 1.123547e-01 9.958313e-02 9.411762e-02 4.648502e-02 8.226632e-02 2.191211e-02 8.636582e-02 1.068656e-01 5.549788e-02 6.812951e-02 3.201320e-01 6.675332e-02 7.795283e-02 1.593403e-01 3.249444e-01 1.238046e-01 3.444270e-01 2.237827e-01 2.019788e-01 
50 501 0 0 0 9.156261e-02 8.244681e-02 8.566281e-02 9.182516e-02 7.090325e-02 1.142242e-01 1.680970e-01 1.657776e-01 7.816632e-02 1.123283e-01 1.014174e-01 9.127855e-02 4.658466e-02 7.805492e-02 2.201427e-02 8.609237e-02 1.080456e-01 5.480032e-02 6.615490e-02 3.204517e-01 6.699416e-02 7.884324e-02 1.584169e-01 3.263772e-01 1.203073e-01 3.497934e-01 2.213947e-01 2.069899e-01 
51 511 0 0 0 8.917361e-02 8.325562e-02 8.454321e-02 9.256558e-02 6.969800e-02 1.126859e-01 1.611779e-01 1.687751e-01 7.629347e-02 1.115009e-01 1.039683e-01 9.028469e-02 4.747982e-02 7.871494e-02 2.221068e-02 8.532984e-02 1.043925e-01 5.715235e-02 6.672314e-02 3.176390e-01 6.595818e-02 7.629801e-02 1.612858e-01 3.195661e-01 1.203178e-01 3.412171e-01 2.183227e-01 2.072155e-01 
52 521 0 0 0 8.610326e-02 8.469666e-02 8.375704e-02 9.383243e-02 7.134157e-02 1.109633e-01 1.627984e-01 1.717620e-01 7.808525e-02 1.112225e-01 1.041884e-01 8.984019e-02 4.823045e-02 7.801462e-02 2.297697e-02 8.542254e-02 1.020809e-01 5.751309e-02 6.694986e-02 3.151783e-01 6.559152e-02 7.708193e-02 1.607134e-01 3.203529e-01 1.168260e-01 3.402972e-01 2.241334e-01 2.006616e-01 
53 531 0 0 0 8.896287e-02 8.242649e-02 8.668705e-02 9.425629e-02 7.101035e-02 1.129837e-01 1.616787e-01 1.793809e-01 7.556205e-02 1.072939e-01 1.070137e-01 9.099777e-02 4.918563e-02 7.832233e-02 2.346586e-02 8.720792e-02 1.030791e-01 5.749186e-02 6.718575e-02 3.147805e-01 6.704752e-02 7.616096e-02 1.573721e-01 3.191752e-01 1.145124e-01 3.442847e-01 2.246553e-01 1.987151e-01 
54 541 0 0 0 8.946837e-02 8.365434e-02 8.758993e-02 9.412378e-02 7.224398e-02 1.120368e-01 1.647816e-01 1.748985e-01 7.150943e-02 1.099309e-01 1.042578e-01 8.972270e-02 5.023811e-02 7.927324e-02 2.322479e-02 8.425567e-02 1.043400e-01 5.811284e-02 6.774614e-02 3.197877e-01 6.530203e-02 8.056816e-02 1.556643e-01 3.112291e-01 1.116808e-01 3.394496e-01 2.275801e-01 1.937788e-01 
55 551 0 0 0 8.714052e-02 8.485725e-02 8.828285e-02 9.456590e-02 7.195868e-02 1.127374e-01 1.632667e-01 1.783118e-01 7.480555e-02 1.095035e-01 1.125626e-01 8.908650e-02 5.138287e-02 7.606706e-02 2.477528e-02 7.994764e-02 1.020829e-01 5.845673e-02 6.843431e-02 3.273707e-01 6.481087e-02 8.177291e-02 1.590054e-01 3.050059e-01 1.094556e-01 3.329958e-01 2.151342e-01 1.957338e-01 
56 561 0 0 0 8.646126e-02 8.383408e-02 9.062693e-02 9.023709e-02 6.970336e-02 1.130244e-01 1.609825e-01 1.716268e-01 7.867419e-02 1.116913e-01 1.105444e-01 8.816237e-02 5.170945e-02 7.519540e-02 2.533764e-02 8.116943e-02 1.051354e-01 5.832770e-02 6.685717e-02 3.359955e-01 6.540438e-02 8.238680e-02 1.527049e-01 3.057515e-01 1.102419e-01 3.403609e-01 2.147460e-01 1.953659e-01 
57 571 0 0 0 8.927063e-02 8.293700e-02 9.158762e-02 9.096812e-02 6.916748e-02 1.092248e-01 1.622132e-01 1.686644e-01 7.983504e-02 1.114306e-01 1.101916e-01 8.598479e-02 5.178913e-02 7.777967e-02 2.548460e-02 8.153952e-02 1.041690e-01 5.780508e-02 6.360464e-02 3.401619e-01 6.888507e-02 8.224402e-02 1.497875e-01 2.922624e-01 1.065360e-01 3.334095e-01 2.160865e-01 1.998690e-01 
58 581 0 0 0 8.977152e-02 8.103529e-02 9.482591e-02 8.671575e-02 6.867956e-02 1.058979e-01 1.626941e-01 1.611336e-01 8.053660e-02 1.114742e-01 1.113160e-01 8.572776e-02 5.231093e-02 8.217699e-02 2.569273e-02 8.152638e-02 1.019104e-01 5.799131e-02 6.309796e-02 3.338288e-01 6.737397e-02 8.062021e-02 1.534505e-01 2.862691e-01 1.091179e-01 3.197481e-01 2.111244e-01 1.971544e-01 
