%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=210545, 2026/07/15 10:27:31.62)
11 111 2.905053e-02 9.990846e-01 8.594522e-02 8.594522e-02 1.380048e-01 1.600655e-01 1.699053e-01 2.140704e-01 2.446731e-01 2.478207e-01 2.519539e-01 2.593170e-01 2.710938e-01 2.731291e-01 2.761092e-01 2.970824e-01 3.093310e-01 3.104563e-01 3.259804e-01 3.342242e-01 3.354254e-01 3.401552e-01 3.956231e-01 4.588953e-01 4.711276e-01 4.954428e-01 6.101948e-01 6.810692e-01 8.880916e-01 9.195834e-01 9.990846e-01 
12 121 2.780239e-02 9.967973e-01 8.587725e-02 8.587725e-02 1.380501e-01 1.600340e-01 1.697309e-01 2.140142e-01 2.441760e-01 2.474191e-01 2.517241e-01 2.596695e-01 2.704813e-01 2.730854e-01 2.755854e-01 2.965261e-01 3.095314e-01 3.098829e-01 3.256619e-01 3.339585e-01 3.349228e-01 3.393652e-01 3.947183e-01 4.589273e-01 4.705856e-01 4.945177e-01 6.090397e-01 6.795899e-01 8.870480e-01 9.176746e-01 9.967973e-01 
13 131 2.706367e-02 9.957457e-01 8.588031e-02 8.588031e-02 1.378332e-01 1.601341e-01 1.693921e-01 2.135771e-01 2.442858e-01 2.473762e-01 2.512505e-01 2.594908e-01 2.705176e-01 2.727103e-01 2.754502e-01 2.960497e-01 3.088693e-01 3.130066e-01 3.250027e-01 3.337496e-01 3.343407e-01 3.391295e-01 3.940619e-01 4.583448e-01 4.703402e-01 4.939801e-01 6.077592e-01 6.782298e-01 8.851834e-01 9.156097e-01 9.957457e-01 
14 141 2.601974e-02 9.934527e-01 8.570707e-02 8.570707e-02 1.375966e-01 1.598738e-01 1.695500e-01 2.137456e-01 2.438188e-01 2.470759e-01 2.513993e-01 2.600519e-01 2.699448e-01 2.721462e-01 2.750578e-01 2.953758e-01 3.090100e-01 3.137570e-01 3.242455e-01 3.329536e-01 3.337919e-01 3.391135e-01 3.939010e-01 4.581347e-01 4.700282e-01 4.936024e-01 6.083502e-01 6.767121e-01 8.862334e-01 9.152047e-01 9.934527e-01 
15 151 2.535873e-02 9.910585e-01 8.592684e-02 8.592684e-02 1.374654e-01 1.596251e-01 1.695982e-01 2.133678e-01 2.437845e-01 2.479459e-01 2.509808e-01 2.594690e-01 2.710534e-01 2.720130e-01 2.745297e-01 2.948558e-01 3.083106e-01 3.137413e-01 3.243407e-01 3.330413e-01 3.355985e-01 3.385602e-01 3.931912e-01 4.573815e-01 4.691103e-01 4.924749e-01 6.100342e-01 6.749341e-01 8.852185e-01 9.131288e-01 9.910585e-01 
16 161 2.483419e-02 9.894158e-01 8.651988e-02 8.651988e-02 1.373631e-01 1.602690e-01 1.692604e-01 2.135526e-01 2.436227e-01 2.478743e-01 2.510095e-01 2.588908e-01 2.704942e-01 2.718324e-01 2.741382e-01 2.942206e-01 3.080333e-01 3.132657e-01 3.237897e-01 3.322534e-01 3.354041e-01 3.394367e-01 3.937087e-01 4.571952e-01 4.680699e-01 4.915551e-01 6.102918e-01 6.735437e-01 8.843126e-01 9.114708e-01 9.894158e-01 
17 171 2.443061e-02 9.879770e-01 8.640698e-02 8.640698e-02 1.374638e-01 1.607162e-01 1.688935e-01 2.132975e-01 2.436116e-01 2.475304e-01 2.504020e-01 2.593392e-01 2.698683e-01 2.714336e-01 2.746481e-01 2.938259e-01 3.074709e-01 3.133409e-01 3.252969e-01 3.314637e-01 3.346663e-01 3.393199e-01 3.932136e-01 4.564682e-01 4.668757e-01 4.912288e-01 6.104983e-01 6.736248e-01 8.824267e-01 9.105700e-01 9.879770e-01 
18 181 2.419585e-02 9.857933e-01 8.645201e-02 8.645201e-02 1.374489e-01 1.606377e-01 1.689982e-01 2.130744e-01 2.434537e-01 2.479710e-01 2.502804e-01 2.589818e-01 2.693006e-01 2.711603e-01 2.743621e-01 2.939702e-01 3.069460e-01 3.128337e-01 3.261963e-01 3.315747e-01 3.344019e-01 3.402986e-01 3.926127e-01 4.574188e-01 4.662232e-01 4.908784e-01 6.104626e-01 6.729572e-01 8.805863e-01 9.089693e-01 9.857933e-01 
19 191 2.368905e-02 9.846022e-01 8.667222e-02 8.667222e-02 1.373298e-01 1.602754e-01 1.686960e-01 2.132918e-01 2.430469e-01 2.474756e-01 2.497543e-01 2.590187e-01 2.694300e-01 2.706273e-01 2.737288e-01 2.939001e-01 3.069327e-01 3.120915e-01 3.260630e-01 3.308358e-01 3.348259e-01 3.417670e-01 3.920568e-01 4.582415e-01 4.650519e-01 4.918874e-01 6.102778e-01 6.714500e-01 8.785535e-01 9.072159e-01 9.846022e-01 
20 201 2.326164e-02 9.825392e-01 8.662099e-02 8.662099e-02 1.371105e-01 1.600637e-01 1.683982e-01 2.133480e-01 2.429591e-01 2.470280e-01 2.493006e-01 2.587972e-01 2.693416e-01 2.704177e-01 2.741944e-01 2.931214e-01 3.064721e-01 3.115183e-01 3.269721e-01 3.315979e-01 3.346417e-01 3.429672e-01 3.912286e-01 4.590959e-01 4.662441e-01 4.910640e-01 6.088854e-01 6.702358e-01 8.775174e-01 9.053444e-01 9.825392e-01 
21 211 2.226667e-02 9.810458e-01 8.654467e-02 8.654467e-02 1.369054e-01 1.597357e-01 1.683037e-01 2.140468e-01 2.428388e-01 2.471852e-01 2.491839e-01 2.588291e-01 2.687654e-01 2.699071e-01 2.738798e-01 2.924769e-01 3.057118e-01 3.114200e-01 3.264927e-01 3.312150e-01 3.343267e-01 3.436425e-01 3.908778e-01 4.580632e-01 4.653479e-01 4.912340e-01 6.087158e-01 6.690221e-01 8.755303e-01 9.057189e-01 9.810458e-01 
22 221 2.136723e-02 9.787809e-01 8.650142e-02 8.650142e-02 1.369814e-01 1.594639e-01 1.679124e-01 2.138729e-01 2.422982e-01 2.467139e-01 2.493276e-01 2.588821e-01 2.682955e-01 2.694408e-01 2.741698e-01 2.918777e-01 3.052984e-01 3.108870e-01 3.257836e-01 3.307376e-01 3.337947e-01 3.434241e-01 3.902348e-01 4.570972e-01 4.647151e-01 4.914054e-01 6.081726e-01 6.677903e-01 8.745612e-01 9.042107e-01 9.787809e-01 
23 231 2.036490e-02 9.766055e-01 8.680761e-02 8.680761e-02 1.368631e-01 1.591711e-01 1.675723e-01 2.139721e-01 2.420759e-01 2.464753e-01 2.489848e-01 2.591006e-01 2.676669e-01 2.689540e-01 2.739216e-01 2.912601e-01 3.047376e-01 3.101494e-01 3.263897e-01 3.301284e-01 3.330711e-01 3.431178e-01 3.893970e-01 4.565548e-01 4.641306e-01 4.907972e-01 6.073835e-01 6.662637e-01 8.746700e-01 9.026656e-01 9.766055e-01 
24 241 2.001184e-02 9.752569e-01 8.741708e-02 8.741708e-02 1.370036e-01 1.591173e-01 1.672328e-01 2.152081e-01 2.417809e-01 2.468240e-01 2.490138e-01 2.590491e-01 2.676137e-01 2.686487e-01 2.735993e-01 2.922610e-01 3.041666e-01 3.095323e-01 3.256918e-01 3.296417e-01 3.327744e-01 3.426748e-01 3.888039e-01 4.565972e-01 4.633791e-01 4.904106e-01 6.070441e-01 6.656536e-01 8.768898e-01 9.010555e-01 9.752569e-01 
25 251 1.971915e-02 9.732425e-01 8.727409e-02 8.727409e-02 1.368304e-01 1.589304e-01 1.674310e-01 2.150441e-01 2.416596e-01 2.468456e-01 2.486739e-01 2.593222e-01 2.674150e-01 2.681978e-01 2.733794e-01 2.918839e-01 3.051041e-01 3.092624e-01 3.255066e-01 3.298220e-01 3.320850e-01 3.444718e-01 3.878115e-01 4.559617e-01 4.634318e-01 4.904986e-01 6.087009e-01 6.644026e-01 8.782551e-01 8.994808e-01 9.732425e-01 
26 261 1.919747e-02 9.718333e-01 8.711958e-02 8.711958e-02 1.366605e-01 1.590219e-01 1.671415e-01 2.147790e-01 2.412232e-01 2.462909e-01 2.481468e-01 2.592267e-01 2.671908e-01 2.675622e-01 2.733318e-01 2.914455e-01 3.044777e-01 3.088814e-01 3.248662e-01 3.291073e-01 3.322263e-01 3.454795e-01 3.871193e-01 4.548946e-01 4.635744e-01 4.900318e-01 6.084906e-01 6.643716e-01 8.790936e-01 8.979105e-01 9.718333e-01 
27 271 1.873248e-02 9.703463e-01 8.693600e-02 8.693600e-02 1.364476e-01 1.588676e-01 1.669554e-01 2.147118e-01 2.411883e-01 2.464396e-01 2.478350e-01 2.589459e-01 2.667351e-01 2.689988e-01 2.746463e-01 2.908378e-01 3.041042e-01 3.091807e-01 3.248824e-01 3.284787e-01 3.318580e-01 3.449640e-01 3.870795e-01 4.564466e-01 4.633638e-01 4.890826e-01 6.083881e-01 6.639237e-01 8.778714e-01 8.974917e-01 9.703463e-01 
28 281 1.838010e-02 9.680479e-01 8.683067e-02 8.683067e-02 1.361020e-01 1.584761e-01 1.666446e-01 2.143325e-01 2.408036e-01 2.463596e-01 2.477306e-01 2.597188e-01 2.667918e-01 2.684587e-01 2.750654e-01 2.908616e-01 3.036266e-01 3.099050e-01 3.241533e-01 3.276263e-01 3.312299e-01 3.444655e-01 3.865625e-01 4.573866e-01 4.657668e-01 4.882259e-01 6.069054e-01 6.628934e-01 8.767286e-01 8.962760e-01 9.680479e-01 
29 291 1.795598e-02 9.660302e-01 8.700803e-02 8.700803e-02 1.357769e-01 1.586016e-01 1.665742e-01 2.138849e-01 2.402233e-01 2.460342e-01 2.471436e-01 2.591315e-01 2.661557e-01 2.686962e-01 2.752291e-01 2.903735e-01 3.030551e-01 3.101768e-01 3.242476e-01 3.277291e-01 3.306131e-01 3.436402e-01 3.859065e-01 4.567485e-01 4.670290e-01 4.882561e-01 6.077308e-01 6.616718e-01 8.762649e-01 8.957854e-01 9.660302e-01 
30 301 1.770943e-02 9.643099e-01 8.706487e-02 8.706487e-02 1.356699e-01 1.582551e-01 1.664187e-01 2.143612e-01 2.399419e-01 2.456184e-01 2.468021e-01 2.597489e-01 2.654801e-01 2.686758e-01 2.753450e-01 2.902451e-01 3.022638e-01 3.120264e-01 3.238846e-01 3.273256e-01 3.297429e-01 3.428600e-01 3.852949e-01 4.555498e-01 4.670917e-01 4.881368e-01 6.062652e-01 6.603834e-01 8.754306e-01 8.953423e-01 9.643099e-01 
31 311 1.778189e-02 9.636057e-01 8.727616e-02 8.727616e-02 1.354671e-01 1.580402e-01 1.664710e-01 2.140047e-01 2.398552e-01 2.453462e-01 2.471546e-01 2.592710e-01 2.654618e-01 2.681142e-01 2.753698e-01 2.901053e-01 3.025760e-01 3.128389e-01 3.237137e-01 3.277433e-01 3.314872e-01 3.428515e-01 3.853687e-01 4.553725e-01 4.672619e-01 4.881758e-01 6.049835e-01 6.590403e-01 8.735376e-01 8.956714e-01 9.636057e-01 
32 321 1.745965e-02 9.622720e-01 8.726871e-02 8.726871e-02 1.352470e-01 1.577242e-01 1.661621e-01 2.139311e-01 2.398058e-01 2.449755e-01 2.469720e-01 2.587425e-01 2.648641e-01 2.684508e-01 2.751466e-01 2.903047e-01 3.019504e-01 3.131023e-01 3.239120e-01 3.271930e-01 3.325334e-01 3.421729e-01 3.853655e-01 4.562837e-01 4.669414e-01 4.874932e-01 6.049715e-01 6.575496e-01 8.721149e-01 8.941736e-01 9.622720e-01 
33 331 1.734623e-02 9.611552e-01 8.721513e-02 8.721513e-02 1.350665e-01 1.577033e-01 1.665796e-01 2.139181e-01 2.398881e-01 2.444252e-01 2.464194e-01 2.585098e-01 2.641737e-01 2.686380e-01 2.754709e-01 2.897472e-01 3.016386e-01 3.138892e-01 3.232941e-01 3.276868e-01 3.326053e-01 3.424357e-01 3.872259e-01 4.555789e-01 4.666282e-01 4.874812e-01 6.061142e-01 6.563652e-01 8.717077e-01 8.930470e-01 9.611552e-01 
34 341 1.738262e-02 9.594648e-01 8.712929e-02 8.712929e-02 1.354310e-01 1.575122e-01 1.667769e-01 2.137015e-01 2.410041e-01 2.444639e-01 2.464837e-01 2.582454e-01 2.636211e-01 2.681116e-01 2.750172e-01 2.895056e-01 3.016629e-01 3.144470e-01 3.228924e-01 3.274512e-01 3.342984e-01 3.418067e-01 3.872939e-01 4.554986e-01 4.666494e-01 4.866837e-01 6.052964e-01 6.547593e-01 8.716550e-01 8.911469e-01 9.594648e-01 
35 351 1.691986e-02 9.578427e-01 8.700380e-02 8.700380e-02 1.352214e-01 1.572203e-01 1.668387e-01 2.135642e-01 2.408975e-01 2.445262e-01 2.464392e-01 2.577772e-01 2.633560e-01 2.676977e-01 2.745402e-01 2.901640e-01 3.030178e-01 3.146464e-01 3.227304e-01 3.269556e-01 3.347783e-01 3.414643e-01 3.877479e-01 4.550003e-01 4.667308e-01 4.865393e-01 6.044184e-01 6.534062e-01 8.709434e-01 8.893666e-01 9.578427e-01 
36 361 1.643195e-02 9.556198e-01 8.686896e-02 8.686896e-02 1.351494e-01 1.568908e-01 1.665131e-01 2.132004e-01 2.404894e-01 2.445081e-01 2.463464e-01 2.576020e-01 2.628649e-01 2.676481e-01 2.741994e-01 2.896771e-01 3.041126e-01 3.147406e-01 3.220841e-01 3.276561e-01 3.349598e-01 3.410425e-01 3.874459e-01 4.547353e-01 4.670298e-01 4.869877e-01 6.031092e-01 6.522267e-01 8.692677e-01 8.871828e-01 9.556198e-01 
37 371 1.607683e-02 9.535414e-01 8.692989e-02 8.692989e-02 1.348826e-01 1.567884e-01 1.662238e-01 2.133164e-01 2.403527e-01 2.441208e-01 2.461659e-01 2.572018e-01 2.634514e-01 2.672328e-01 2.738233e-01 2.892058e-01 3.037191e-01 3.146237e-01 3.215271e-01 3.276320e-01 3.351486e-01 3.412619e-01 3.865912e-01 4.554193e-01 4.681699e-01 4.866480e-01 6.027792e-01 6.509316e-01 8.681129e-01 8.870486e-01 9.535414e-01 
38 381 1.572924e-02 9.517297e-01 8.682748e-02 8.682748e-02 1.347260e-01 1.564365e-01 1.661962e-01 2.135938e-01 2.402102e-01 2.435430e-01 2.455718e-01 2.578155e-01 2.638213e-01 2.668371e-01 2.733503e-01 2.890132e-01 3.032101e-01 3.156745e-01 3.213315e-01 3.276221e-01 3.353313e-01 3.411849e-01 3.859452e-01 4.547422e-01 4.683883e-01 4.857146e-01 6.017506e-01 6.502564e-01 8.667256e-01 8.853124e-01 9.517297e-01 
39 391 1.566176e-02 9.533302e-01 8.678340e-02 8.678340e-02 1.346992e-01 1.560469e-01 1.659467e-01 2.142225e-01 2.400920e-01 2.434539e-01 2.451232e-01 2.573501e-01 2.642804e-01 2.672399e-01 2.731678e-01 2.889484e-01 3.029237e-01 3.163843e-01 3.207794e-01 3.281204e-01 3.348980e-01 3.409940e-01 3.854203e-01 4.539537e-01 4.693421e-01 4.845051e-01 6.013136e-01 6.490059e-01 8.651703e-01 8.832975e-01 9.533302e-01 
40 401 1.547675e-02 9.540779e-01 8.668652e-02 8.668652e-02 1.343883e-01 1.559424e-01 1.657292e-01 2.142285e-01 2.396595e-01 2.429192e-01 2.448883e-01 2.567200e-01 2.647423e-01 2.671410e-01 2.730262e-01 2.885556e-01 3.033273e-01 3.168683e-01 3.210593e-01 3.277437e-01 3.342909e-01 3.424952e-01 3.861073e-01 4.531057e-01 4.700437e-01 4.833215e-01 6.003833e-01 6.491690e-01 8.634451e-01 8.813904e-01 9.540779e-01 
41 411 1.518500e-02 9.537095e-01 8.694047e-02 8.694047e-02 1.343848e-01 1.557029e-01 1.658918e-01 2.139205e-01 2.393369e-01 2.435646e-01 2.449331e-01 2.562517e-01 2.643729e-01 2.672709e-01 2.725907e-01 2.878110e-01 3.030086e-01 3.164426e-01 3.204613e-01 3.279228e-01 3.340486e-01 3.418470e-01 3.855529e-01 4.521815e-01 4.697491e-01 4.828079e-01 5.992750e-01 6.479601e-01 8.647764e-01 8.809881e-01 9.537095e-01 
42 421 1.492910e-02 9.527642e-01 8.699090e-02 8.699090e-02 1.341615e-01 1.553485e-01 1.657609e-01 2.138154e-01 2.394108e-01 2.438765e-01 2.454787e-01 2.559963e-01 2.639981e-01 2.669175e-01 2.731764e-01 2.877174e-01 3.022582e-01 3.160382e-01 3.198023e-01 3.295383e-01 3.334721e-01 3.414211e-01 3.849923e-01 4.534308e-01 4.689034e-01 4.825211e-01 5.979564e-01 6.476763e-01 8.643274e-01 8.793520e-01 9.527642e-01 
43 431 1.460748e-02 9.535183e-01 8.683288e-02 8.683288e-02 1.339613e-01 1.555135e-01 1.658705e-01 2.145526e-01 2.388081e-01 2.435231e-01 2.463382e-01 2.558343e-01 2.633576e-01 2.664646e-01 2.728125e-01 2.876704e-01 3.017560e-01 3.152783e-01 3.193942e-01 3.296301e-01 3.331252e-01 3.420306e-01 3.844307e-01 4.533153e-01 4.682661e-01 4.819626e-01 5.968049e-01 6.472480e-01 8.627414e-01 8.790958e-01 9.535183e-01 
44 441 1.409702e-02 9.544142e-01 8.687792e-02 8.687792e-02 1.336531e-01 1.553934e-01 1.655172e-01 2.143850e-01 2.383073e-01 2.432157e-01 2.469415e-01 2.554174e-01 2.627428e-01 2.661697e-01 2.732548e-01 2.871547e-01 3.013298e-01 3.145842e-01 3.188440e-01 3.292494e-01 3.327246e-01 3.418477e-01 3.838315e-01 4.526029e-01 4.680350e-01 4.816973e-01 5.953870e-01 6.458725e-01 8.606073e-01 8.777215e-01 9.544142e-01 
45 451 1.358978e-02 9.529237e-01 8.672463e-02 8.672463e-02 1.333420e-01 1.550947e-01 1.653982e-01 2.138936e-01 2.381034e-01 2.426407e-01 2.490072e-01 2.548504e-01 2.621046e-01 2.655502e-01 2.730792e-01 2.871851e-01 3.006097e-01 3.140052e-01 3.183499e-01 3.284307e-01 3.329442e-01 3.412802e-01 3.833310e-01 4.518757e-01 4.671733e-01 4.823191e-01 5.949606e-01 6.450880e-01 8.583701e-01 8.770548e-01 9.529237e-01 
46 461 1.326239e-02 9.527130e-01 8.695317e-02 8.695317e-02 1.332645e-01 1.547966e-01 1.652452e-01 2.138323e-01 2.381407e-01 2.423897e-01 2.495173e-01 2.546356e-01 2.621271e-01 2.649218e-01 2.726503e-01 2.866200e-01 3.001307e-01 3.132833e-01 3.188433e-01 3.279538e-01 3.322514e-01 3.406513e-01 3.826373e-01 4.520546e-01 4.661625e-01 4.848539e-01 5.943738e-01 6.440996e-01 8.570498e-01 8.753484e-01 9.527130e-01 
47 471 1.290940e-02 9.530224e-01 8.692290e-02 8.692290e-02 1.330688e-01 1.547513e-01 1.648649e-01 2.139209e-01 2.387233e-01 2.427064e-01 2.495484e-01 2.541166e-01 2.624052e-01 2.645604e-01 2.725487e-01 2.868316e-01 2.997295e-01 3.137098e-01 3.184815e-01 3.280119e-01 3.320243e-01 3.403970e-01 3.831165e-01 4.515958e-01 4.650436e-01 4.852185e-01 5.931623e-01 6.434311e-01 8.572475e-01 8.735518e-01 9.530224e-01 
48 481 1.241786e-02 9.509126e-01 8.686490e-02 8.686490e-02 1.329666e-01 1.544205e-01 1.645605e-01 2.136556e-01 2.386440e-01 2.426465e-01 2.491475e-01 2.539871e-01 2.620652e-01 2.646282e-01 2.721671e-01 2.869169e-01 3.002681e-01 3.133228e-01 3.185277e-01 3.280269e-01 3.312920e-01 3.405318e-01 3.824445e-01 4.514600e-01 4.638079e-01 4.854185e-01 5.927114e-01 6.423587e-01 8.560213e-01 8.725497e-01 9.509126e-01 
49 491 1.204075e-02 9.492915e-01 8.694818e-02 8.694818e-02 1.328135e-01 1.542444e-01 1.643186e-01 2.131458e-01 2.384336e-01 2.426257e-01 2.491068e-01 2.545323e-01 2.620740e-01 2.641131e-01 2.716999e-01 2.863972e-01 2.999127e-01 3.144304e-01 3.179875e-01 3.280915e-01 3.305256e-01 3.407157e-01 3.825555e-01 4.506119e-01 4.630629e-01 4.862013e-01 5.914087e-01 6.420079e-01 8.541707e-01 8.702988e-01 9.492915e-01 
50 501 1.168430e-02 9.474261e-01 8.689748e-02 8.689748e-02 1.325119e-01 1.541465e-01 1.642252e-01 2.127995e-01 2.387117e-01 2.431264e-01 2.485119e-01 2.545102e-01 2.621346e-01 2.641208e-01 2.717338e-01 2.858541e-01 2.991400e-01 3.140261e-01 3.175295e-01 3.274015e-01 3.305698e-01 3.399564e-01 3.841029e-01 4.498971e-01 4.622066e-01 4.857592e-01 5.916296e-01 6.407525e-01 8.522222e-01 8.683033e-01 9.474261e-01 
51 511 1.146828e-02 9.476726e-01 8.683583e-02 8.683583e-02 1.322142e-01 1.538491e-01 1.641656e-01 2.134473e-01 2.391843e-01 2.429538e-01 2.480639e-01 2.540722e-01 2.627444e-01 2.638959e-01 2.713459e-01 2.851662e-01 3.005929e-01 3.133640e-01 3.170228e-01 3.274167e-01 3.299241e-01 3.396466e-01 3.834584e-01 4.496767e-01 4.618908e-01 4.853833e-01 5.903094e-01 6.395916e-01 8.499605e-01 8.669392e-01 9.476726e-01 
52 521 1.146056e-02 9.465239e-01 8.681492e-02 8.681492e-02 1.319794e-01 1.548257e-01 1.641566e-01 2.140117e-01 2.389791e-01 2.430218e-01 2.482032e-01 2.543791e-01 2.630376e-01 2.641092e-01 2.711801e-01 2.852143e-01 3.007700e-01 3.126584e-01 3.168447e-01 3.269029e-01 3.291829e-01 3.389026e-01 3.832572e-01 4.496031e-01 4.619669e-01 4.843402e-01 5.895082e-01 6.386697e-01 8.476030e-01 8.647531e-01 9.465239e-01 
53 531 1.136065e-02 9.446099e-01 8.689750e-02 8.689750e-02 1.316432e-01 1.548779e-01 1.640571e-01 2.141149e-01 2.385417e-01 2.425649e-01 2.477876e-01 2.539664e-01 2.626072e-01 2.661570e-01 2.705775e-01 2.855434e-01 3.009766e-01 3.126186e-01 3.168350e-01 3.265345e-01 3.285764e-01 3.381090e-01 3.825715e-01 4.487838e-01 4.609048e-01 4.838782e-01 5.884331e-01 6.372749e-01 8.455704e-01 8.626094e-01 9.446099e-01 
54 541 1.136369e-02 9.424880e-01 8.678110e-02 8.678110e-02 1.315400e-01 1.548360e-01 1.644918e-01 2.140289e-01 2.388030e-01 2.425714e-01 2.474918e-01 2.534894e-01 2.632121e-01 2.670869e-01 2.704396e-01 2.851371e-01 3.003935e-01 3.124244e-01 3.171441e-01 3.261888e-01 3.285544e-01 3.377950e-01 3.827954e-01 4.499954e-01 4.599385e-01 4.842499e-01 5.874746e-01 6.361767e-01 8.435031e-01 8.633016e-01 9.424880e-01 
