%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=210545, 2026/07/15 10:27:31.62)
21 211 2.226667e-02 1.133572e+01  1.122630271205479460e+02  1.141113610128335409e+02  1.312367477647085821e+02  2.135183980338372294e+02
22 221 2.136723e-02 1.131520e+01  1.122630271205479460e+02  1.171848629953058918e+02  1.268456272872117125e+02  2.367986580445766833e+02
23 231 2.036490e-02 1.125023e+01  1.122630271205479460e+02  1.176595828441607239e+02  1.282808207946452796e+02  2.031426599026443398e+02
24 241 2.001184e-02 1.115637e+01  1.122630271205479460e+02  1.204424972966599228e+02  1.299406858802377371e+02  1.551152376968914837e+02
25 251 1.971915e-02 1.115156e+01  1.094642040978603887e+02  1.094642040978603887e+02  1.406521303177012214e+02  1.930626839492515785e+02
26 261 1.919747e-02 1.115517e+01  1.094642040978603887e+02  1.228564110787047525e+02  1.373536436632986408e+02  1.524797994006149793e+02
27 271 1.873248e-02 1.116162e+01  1.094642040978603887e+02  1.175955285347759798e+02  1.273710748766743848e+02  1.625337986978477716e+02
28 281 1.838010e-02 1.114869e+01  1.094642040978603887e+02  1.205989643494584982e+02  1.356380741996626966e+02  1.787330245565231905e+02
29 291 1.795598e-02 1.110277e+01  1.094642040978603887e+02  1.195166314187291619e+02  1.330135104706997993e+02  2.072845720320414671e+02
30 301 1.770943e-02 1.107576e+01  1.094642040978603887e+02  1.210759191319747003e+02  1.290439932920293984e+02  2.137012442477544596e+02
31 311 1.778189e-02 1.104088e+01  1.094642040978603887e+02  1.156204095708076096e+02  1.298301626598466783e+02  1.654268310217665032e+02
32 321 1.745965e-02 1.102654e+01  1.094642040978603887e+02  1.173980949341433870e+02  1.362799904324627960e+02  1.740733409065426542e+02
33 331 1.734623e-02 1.102051e+01  1.094642040978603887e+02  1.168329177079604051e+02  1.290378323019947970e+02  1.476543117010012622e+02
34 341 1.738262e-02 1.101197e+01  1.094642040978603887e+02  1.114999744394973789e+02  1.336503591402181428e+02  1.720997142260096098e+02
35 351 1.691986e-02 1.100921e+01  1.094642040978603887e+02  1.145512676467330664e+02  1.302088187527888294e+02  1.434800379188121440e+02
36 361 1.643195e-02 1.100070e+01  1.094642040978603887e+02  1.119286154824892776e+02  1.262124216707888564e+02  1.603996014285191904e+02
37 371 1.607683e-02 1.096909e+01  1.094642040978603887e+02  1.179227333103892477e+02  1.272460294238307199e+02  1.393116193951232447e+02
38 381 1.572924e-02 1.096116e+01  1.094642040978603887e+02  1.159212283491958999e+02  1.270843886799556230e+02  1.583845788998871171e+02
39 391 1.566176e-02 1.098517e+01  1.094642040978603887e+02  1.163565694403911408e+02  1.288356151313588782e+02  1.640522024509515404e+02
40 401 1.547675e-02 1.100607e+01  1.094642040978603887e+02  1.205789563620321303e+02  1.327146777436810225e+02  1.944097814033512179e+02
41 411 1.518500e-02 1.096968e+01  1.094642040978603887e+02  1.137034410030672973e+02  1.377378237683988118e+02  1.798618279715686583e+02
42 421 1.492910e-02 1.095246e+01  1.094642040978603887e+02  1.253216823559816078e+02  1.343969069849837297e+02  1.735766373768549045e+02
43 431 1.460748e-02 1.098107e+01  1.094642040978603887e+02  1.115790600631678871e+02  1.446187183329831782e+02  1.718424271454354368e+02
44 441 1.409702e-02 1.098569e+01  1.094642040978603887e+02  1.145110346093487692e+02  1.328759458959510766e+02  1.704289591547790508e+02
45 451 1.358978e-02 1.098793e+01  1.094642040978603887e+02  1.152733238085202316e+02  1.301680311838392754e+02  1.428196709977790704e+02
46 461 1.326239e-02 1.095662e+01  1.094642040978603887e+02  1.177586530707412749e+02  1.294889924433901740e+02  1.621961423577373580e+02
47 471 1.290940e-02 1.096400e+01  1.094642040978603887e+02  1.139471929208888241e+02  1.267374756517673404e+02  1.806507508694258775e+02
48 481 1.241786e-02 1.094703e+01  1.094642040978603887e+02  1.204617790233080115e+02  1.281791370905354484e+02  1.727350676727411951e+02
49 491 1.204075e-02 1.091790e+01  1.094642040978603887e+02  1.169906884079528595e+02  1.234747968043916870e+02  1.496714545501833129e+02
50 501 1.168430e-02 1.090280e+01  1.094642040978603887e+02  1.144786462282077650e+02  1.296938949680877045e+02  2.045107755286111910e+02
51 511 1.146828e-02 1.091338e+01  1.094642040978603887e+02  1.112297755926163489e+02  1.241802267210983359e+02  1.671809681691562162e+02
52 521 1.146056e-02 1.090278e+01  1.094642040978603887e+02  1.154654329879344488e+02  1.283694742652101013e+02  1.720675000788048408e+02
53 531 1.136065e-02 1.087039e+01  1.094642040978603887e+02  1.156283634713329889e+02  1.210479546267361002e+02  1.406577373638143911e+02
54 541 1.136369e-02 1.086052e+01  1.094642040978603887e+02  1.124884186304279581e+02  1.264188052254848742e+02  1.726474044293199199e+02
55 551 1.125341e-02 1.083802e+01  1.094642040978603887e+02  1.154001315696805818e+02  1.223322537802319943e+02  1.501009603152785417e+02
56 561 1.121618e-02 1.085095e+01  1.094642040978603887e+02  1.137430059023254501e+02  1.234651909530028320e+02  1.416783062437976923e+02
57 571 1.102120e-02 1.085392e+01  1.094642040978603887e+02  1.165536950443452753e+02  1.226712601311207607e+02  1.432653381314893863e+02
58 581 1.073946e-02 1.086286e+01  1.094642040978603887e+02  1.158215032450874844e+02  1.221560435553609238e+02  1.472779698053336119e+02
59 591 1.063296e-02 1.085715e+01  1.094642040978603887e+02  1.149247271636207444e+02  1.176458647577550209e+02  1.746963515385478161e+02
60 601 1.048874e-02 1.086362e+01  1.094642040978603887e+02  1.129080428953571555e+02  1.194002751224680736e+02  1.675423886841218746e+02
61 611 1.033540e-02 1.084923e+01  1.094642040978603887e+02  1.138214019187728638e+02  1.182323586303365346e+02  1.571035138817565269e+02
62 621 1.018929e-02 1.086672e+01  1.094642040978603887e+02  1.136885288645396628e+02  1.248155049256264562e+02  1.473719733875960571e+02
63 631 9.805041e-03 1.086435e+01  1.094642040978603887e+02  1.142151280505510869e+02  1.215732269592156456e+02  1.639668438894550206e+02
64 641 9.403319e-03 1.089759e+01  1.094642040978603887e+02  1.127120581510004769e+02  1.207201907771352722e+02  1.338923942780482435e+02
65 651 9.226440e-03 1.089790e+01  1.094642040978603887e+02  1.134907412536610281e+02  1.215929224844813064e+02  1.989756522306502688e+02
66 661 8.986512e-03 1.090529e+01  1.094642040978603887e+02  1.142668803701212994e+02  1.182335524688647581e+02  1.439061448388110307e+02
67 671 8.669067e-03 1.088861e+01  1.094642040978603887e+02  1.167304335761387932e+02  1.186395216371570598e+02  1.366730061163207210e+02
68 681 8.383707e-03 1.087180e+01  1.094642040978603887e+02  1.116136923002699746e+02  1.203991407050459088e+02  1.282544835775067327e+02
69 691 8.073768e-03 1.086702e+01  1.094642040978603887e+02  1.126908674319005002e+02  1.194551555215382308e+02  1.649725802452356618e+02
70 701 7.967819e-03 1.081107e+01  1.094642040978603887e+02  1.139514793864006776e+02  1.193405929264329615e+02  1.492498160224371020e+02
71 711 7.975189e-03 1.077968e+01  1.094642040978603887e+02  1.129274774121642224e+02  1.242950763731911508e+02  1.732810996800548935e+02
72 721 7.830633e-03 1.077095e+01  1.094642040978603887e+02  1.137324164048780091e+02  1.193229503848596949e+02  1.713358341505185933e+02
73 731 7.653380e-03 1.078134e+01  1.094642040978603887e+02  1.108525206811088850e+02  1.141560838435210172e+02  1.445077475181188618e+02
74 741 7.421899e-03 1.078261e+01  1.094642040978603887e+02  1.117906494222850426e+02  1.187448669288046403e+02  1.519801880729116874e+02
75 751 7.287467e-03 1.078677e+01  1.094642040978603887e+02  1.112581598771883336e+02  1.176608963725691126e+02  1.196960953281804905e+02
76 761 7.283975e-03 1.074612e+01  1.094642040978603887e+02  1.126733698466581188e+02  1.175519197891360648e+02  1.219123567084183009e+02
77 771 7.196815e-03 1.070840e+01  1.094642040978603887e+02  1.118985986022368735e+02  1.142217990728123027e+02  1.204378721503548775e+02
78 781 7.176556e-03 1.067411e+01  1.094642040978603887e+02  1.114456626871934048e+02  1.151876793525250946e+02  1.229261034860885502e+02
79 791 7.194869e-03 1.061164e+01  1.094642040978603887e+02  1.109849145537888262e+02  1.156590435688696914e+02  1.238294001728792040e+02
80 801 7.256429e-03 1.056787e+01  1.094642040978603887e+02  1.116029167492800411e+02  1.134262316174678062e+02  1.229139920148226537e+02
81 811 7.285968e-03 1.055546e+01  1.094642040978603887e+02  1.114217425148259082e+02  1.145716834402643372e+02  1.242626629508407063e+02
82 821 7.270299e-03 1.056325e+01  1.094642040978603887e+02  1.124949617472125141e+02  1.155207290707615186e+02  1.209386954114888226e+02
83 831 7.154513e-03 1.057568e+01  1.094642040978603887e+02  1.110701494190314378e+02  1.142085066694761224e+02  1.237137431558497411e+02
84 841 6.915694e-03 1.054697e+01  1.094642040978603887e+02  1.110760462318106647e+02  1.136728672395364867e+02  1.239671985353582784e+02
85 851 6.755328e-03 1.056229e+01  1.094642040978603887e+02  1.126632675844565767e+02  1.156144624873631983e+02  1.314270037500303658e+02
86 861 6.696755e-03 1.054450e+01  1.094642040978603887e+02  1.101928692994549408e+02  1.136635036388993001e+02  1.219164018311212914e+02
87 871 6.763688e-03 1.056017e+01  1.094642040978603887e+02  1.109908811770893351e+02  1.135645150310790825e+02  1.412395115302609838e+02
88 881 6.972764e-03 1.055718e+01  1.094642040978603887e+02  1.096240362319794173e+02  1.136917750138222516e+02  1.546807760126034736e+02
89 891 7.081267e-03 1.054214e+01  1.094642040978603887e+02  1.114517452358865341e+02  1.138709485818782667e+02  1.179283466606397326e+02
90 901 7.022285e-03 1.054184e+01  1.094642040978603887e+02  1.107125869426071034e+02  1.153891010137052433e+02  1.410560231938363529e+02
91 911 6.898807e-03 1.054491e+01  1.094642040978603887e+02  1.119149396665258820e+02  1.135002218203816540e+02  1.208076350178064331e+02
92 921 6.698975e-03 1.057358e+01  1.094642040978603887e+02  1.109617347005636958e+02  1.132375459055955673e+02  1.198545736526298384e+02
93 931 6.580395e-03 1.056758e+01  1.094642040978603887e+02  1.101610738916350982e+02  1.131463711214152710e+02  1.218547885095257044e+02
94 941 6.582851e-03 1.053403e+01  1.094642040978603887e+02  1.115390360469838242e+02  1.141013672467020967e+02  1.205804138297730503e+02
95 951 6.635949e-03 1.051844e+01  1.094642040978603887e+02  1.100641523749982582e+02  1.140184783945064453e+02  1.308267106792616801e+02
96 961 6.743257e-03 1.054512e+01  1.094642040978603887e+02  1.102193007665845954e+02  1.121107936249829322e+02  1.192787938427114796e+02
97 971 6.896301e-03 1.056322e+01  1.094642040978603887e+02  1.115342857953229156e+02  1.170782899019716865e+02  1.252823405841757136e+02
98 981 7.080625e-03 1.065885e+01  1.094642040978603887e+02  1.095797279127909150e+02  1.151858047619025598e+02  1.372281781527753708e+02
99 991 7.283018e-03 1.070023e+01  1.094642040978603887e+02  1.113387788141430974e+02  1.164955708338803220e+02  1.225309233106841162e+02
100 1001 7.427887e-03 1.073156e+01  1.094642040978603887e+02  1.116805201847962650e+02  1.171065163440064367e+02  1.336048264755985144e+02
101 1011 7.559089e-03 1.072665e+01  1.094642040978603887e+02  1.124108904756869691e+02  1.198279236504268681e+02  1.220773502460442614e+02
102 1021 7.564635e-03 1.074077e+01  1.094642040978603887e+02  1.121616226651360648e+02  1.202305701542912999e+02  1.248524412181164536e+02
103 1031 7.506326e-03 1.075985e+01  1.094642040978603887e+02  1.099559904210686767e+02  1.143960237077648685e+02  1.254129188327338937e+02
104 1041 7.426700e-03 1.076026e+01  1.093569815897186999e+02  1.093569815897186999e+02  1.135770391244267046e+02  1.294398815986590421e+02
105 1051 7.381015e-03 1.078324e+01  1.093569815897186999e+02  1.102293664626862864e+02  1.178596304094854190e+02  1.284591158992189150e+02
106 1061 7.329343e-03 1.071679e+01  1.093569815897186999e+02  1.094147656548692709e+02  1.178801105064054298e+02  1.274143028291443898e+02
107 1071 7.159702e-03 1.076854e+01  1.093569815897186999e+02  1.122586081260531898e+02  1.138659162854902149e+02  1.344754211050856441e+02
108 1081 6.956935e-03 1.082514e+01  1.093569815897186999e+02  1.109346873514013225e+02  1.176989712238390950e+02  1.269129452256080555e+02
109 1091 6.695739e-03 1.083151e+01  1.093569815897186999e+02  1.093946868018202849e+02  1.143505409424507349e+02  1.216098478023861844e+02
110 1101 6.437094e-03 1.081126e+01  1.093569815897186999e+02  1.097846040890847945e+02  1.119931129164466199e+02  1.176490496610708476e+02
111 1111 6.176672e-03 1.079527e+01  1.093569815897186999e+02  1.094329944957326575e+02  1.159071603532395471e+02  1.323500839492696741e+02
112 1121 5.895684e-03 1.078453e+01  1.093569815897186999e+02  1.094942405953416937e+02  1.153729054667371656e+02  1.176482003429242980e+02
113 1131 5.789983e-03 1.077371e+01  1.093569815897186999e+02  1.096517553726074254e+02  1.131642045810798152e+02  1.230860011064592072e+02
114 1141 5.726670e-03 1.074517e+01  1.089695633212873389e+02  1.089695633212873389e+02  1.142738453874698763e+02  1.171492230201167786e+02
115 1151 5.524329e-03 1.075568e+01  1.089695633212873389e+02  1.111705692044346563e+02  1.120357746711126197e+02  1.251414727139542009e+02
116 1161 5.345256e-03 1.076979e+01  1.089695633212873389e+02  1.093502869467449727e+02  1.112104937115043981e+02  1.211558709321255236e+02
117 1171 5.355017e-03 1.079081e+01  1.089695633212873389e+02  1.096781369732487548e+02  1.143811141535601053e+02  1.228631182982734060e+02
118 1181 5.365342e-03 1.083002e+01  1.089695633212873389e+02  1.109294074643614607e+02  1.148976736010545210e+02  1.587332321171850538e+02
119 1191 5.352403e-03 1.083514e+01  1.089695633212873389e+02  1.091993994036541551e+02  1.146168965366128134e+02  1.264998188203641263e+02
120 1201 5.336742e-03 1.082338e+01  1.089243892339837316e+02  1.089243892339837316e+02  1.108717585645494523e+02  1.559530100445982157e+02
121 1211 5.315551e-03 1.079259e+01  1.089243892339837316e+02  1.114099360352055044e+02  1.135580510600127297e+02  1.240355817702132981e+02
122 1221 5.290033e-03 1.079926e+01  1.089243892339837316e+02  1.092313189607990012e+02  1.132797284811484531e+02  1.535760142514246525e+02
123 1231 5.228413e-03 1.080186e+01  1.085131567058606805e+02  1.085131567058606805e+02  1.115925748570344922e+02  1.204546442293665507e+02
124 1241 5.269726e-03 1.074843e+01  1.085131567058606805e+02  1.087399176914915699e+02  1.117512662898894575e+02  1.599558399047594435e+02
125 1251 5.347048e-03 1.072447e+01  1.078317189679380448e+02  1.078317189679380448e+02  1.135930262972206606e+02  1.254927347873079952e+02
126 1261 5.503998e-03 1.066825e+01  1.078317189679380448e+02  1.090923247500863482e+02  1.122224321519748003e+02  1.551806639827588015e+02
127 1271 5.644113e-03 1.063931e+01  1.078317189679380448e+02  1.089230225298959880e+02  1.112285172501449608e+02  1.169933149552426386e+02
128 1281 5.756208e-03 1.060317e+01  1.078317189679380448e+02  1.080304208378485384e+02  1.100263700964114690e+02  1.282211020216358577e+02
129 1291 5.948349e-03 1.052526e+01  1.078317189679380448e+02  1.085782066890673718e+02  1.125370360175288909e+02  1.288282062772417191e+02
130 1301 5.991088e-03 1.049896e+01  1.078092358668843218e+02  1.078092358668843218e+02  1.103249173997644021e+02  1.135544026765242478e+02
131 1311 6.057669e-03 1.052931e+01  1.078092358668843218e+02  1.082733822116391877e+02  1.097669390728838152e+02  1.151658038517742852e+02
132 1321 6.162771e-03 1.060463e+01  1.078092358668843218e+02  1.078617705637451962e+02  1.108655590164715932e+02  1.361134830503995090e+02
133 1331 6.102317e-03 1.060807e+01  1.078092358668843218e+02  1.088721609270590420e+02  1.105459029411203886e+02  1.299364209195705655e+02
134 1341 5.980150e-03 1.062104e+01  1.078092358668843218e+02  1.088126725979781639e+02  1.137700554889950979e+02  1.255512627160935324e+02
135 1351 5.985165e-03 1.059813e+01  1.078092358668843218e+02  1.092851787471897325e+02  1.121710015122962432e+02  1.282102801295615677e+02
136 1361 6.015607e-03 1.060539e+01  1.078092358668843218e+02  1.083184520403214179e+02  1.127574034091072974e+02  1.387488163047261196e+02
137 1371 6.023957e-03 1.056905e+01  1.073543629448271446e+02  1.073543629448271446e+02  1.104691913273402832e+02  1.361884602006302885e+02
138 1381 6.031829e-03 1.052886e+01  1.071043056260367337e+02  1.071043056260367337e+02  1.141525859615101552e+02  1.380285986069170576e+02
139 1391 6.250869e-03 1.046880e+01  1.071043056260367337e+02  1.071423020259140628e+02  1.115723772803592908e+02  1.197250449631900153e+02
140 1401 6.343051e-03 1.044908e+01  1.064838199646994212e+02  1.064838199646994212e+02  1.089770963838533078e+02  1.346005884505361223e+02
141 1411 6.258912e-03 1.044566e+01  1.064838199646994212e+02  1.066574355114732242e+02  1.093733270457896225e+02  1.457234865054291788e+02
142 1421 6.184723e-03 1.041937e+01  1.058726175486834507e+02  1.058726175486834507e+02  1.100814477168547114e+02  1.553985766940665769e+02
143 1431 6.117491e-03 1.043031e+01  1.057122611282727149e+02  1.057122611282727149e+02  1.089984907773934424e+02  1.272765050503016653e+02
144 1441 5.988809e-03 1.043370e+01  1.052063343241478748e+02  1.052063343241478748e+02  1.121540420823451427e+02  1.264935016935556433e+02
145 1451 5.936605e-03 1.046239e+01  1.052063343241478748e+02  1.065637865590251039e+02  1.103919674903598604e+02  1.204773890627982240e+02
146 1461 5.831709e-03 1.047266e+01  1.052063343241478748e+02  1.062150699557580680e+02  1.077556778070743633e+02  1.167483849399236959e+02
147 1471 5.658475e-03 1.049768e+01  1.052063343241478748e+02  1.071156451218176073e+02  1.093725831868337934e+02  1.220603164180363649e+02
148 1481 5.533633e-03 1.051028e+01  1.047479269104878767e+02  1.047479269104878767e+02  1.115525430858947686e+02  1.151872130039145219e+02
149 1491 5.500823e-03 1.049206e+01  1.047479269104878767e+02  1.053996276931439979e+02  1.114906183607133130e+02  1.264990877960333933e+02
150 1501 5.512407e-03 1.056015e+01  1.047479269104878767e+02  1.059519369197794418e+02  1.089727433260415097e+02  1.237444082971854442e+02
151 1511 5.506427e-03 1.058379e+01  1.046759494575658778e+02  1.046759494575658778e+02  1.085532359788489885e+02  1.229914884061845868e+02
152 1521 5.519103e-03 1.060487e+01  1.046759494575658778e+02  1.051594767661704424e+02  1.079238042567254041e+02  1.388283271325605597e+02
153 1531 5.567137e-03 1.060073e+01  1.040347511125929429e+02  1.040347511125929429e+02  1.104618961177226169e+02  1.266677319530038091e+02
154 1541 5.570997e-03 1.058574e+01  1.040347511125929429e+02  1.071530787643468869e+02  1.145322708116251533e+02  1.295388981505871300e+02
155 1551 5.527461e-03 1.059419e+01  1.040347511125929429e+02  1.052814655959387409e+02  1.164763376646094741e+02  1.272359537137826635e+02
156 1561 5.536826e-03 1.058488e+01  1.040347511125929429e+02  1.059958103864792633e+02  1.089815518862365451e+02  1.613169080792019656e+02
157 1571 5.541508e-03 1.059911e+01  1.040347511125929429e+02  1.053608284249211806e+02  1.092262286466169030e+02  1.188009139616176384e+02
158 1581 5.507561e-03 1.062522e+01  1.040347511125929429e+02  1.046142156359494919e+02  1.091936921297914864e+02  1.224965417837529458e+02
159 1591 5.476944e-03 1.063870e+01  1.028973916981190655e+02  1.028973916981190655e+02  1.070074882886192853e+02  1.127819816989232891e+02
160 1601 5.428753e-03 1.067482e+01  1.028973916981190655e+02  1.041969885472303048e+02  1.076249962569641241e+02  1.181467667462234772e+02
161 1611 5.397687e-03 1.067813e+01  1.028973916981190655e+02  1.030391217393751901e+02  1.081441779098101961e+02  1.153110552120799355e+02
162 1621 5.329758e-03 1.069363e+01  1.028688255528146840e+02  1.028688255528146840e+02  1.058422630551179111e+02  1.223139454119428251e+02
163 1631 5.200323e-03 1.068775e+01  1.022960421486238971e+02  1.022960421486238971e+02  1.055721804728575535e+02  1.658983315441703610e+02
164 1641 5.088709e-03 1.065194e+01  1.022960421486238971e+02  1.023709630638060588e+02  1.045744547163566693e+02  1.223552023336793582e+02
165 1651 5.062057e-03 1.061483e+01  1.022960421486238971e+02  1.031111283951834423e+02  1.092724055874803923e+02  1.187756254806661929e+02
166 1661 4.991933e-03 1.061871e+01  1.022960421486238971e+02  1.033144563040778365e+02  1.059560162195474078e+02  1.637686527120528410e+02
167 1671 4.912653e-03 1.062760e+01  1.022960421486238971e+02  1.026195256852282540e+02  1.046488092192682018e+02  1.092165643678633415e+02
168 1681 4.854357e-03 1.063336e+01  1.022960421486238971e+02  1.025462668712829810e+02  1.052821184940535773e+02  1.258340512282511696e+02
169 1691 4.946656e-03 1.061785e+01  1.018349973292356765e+02  1.018349973292356765e+02  1.053987709584824159e+02  1.250873036120432573e+02
170 1701 4.990860e-03 1.061702e+01  1.018349973292356765e+02  1.019746958155562311e+02  1.040601891151656844e+02  1.263780809639694240e+02
171 1711 5.050275e-03 1.061547e+01  1.018349973292356765e+02  1.023918416480938873e+02  1.034659804945039951e+02  1.075477582140812558e+02
172 1721 5.102157e-03 1.062105e+01  1.015120187816872459e+02  1.015120187816872459e+02  1.038288341308277012e+02  1.155986160579345778e+02
173 1731 5.199474e-03 1.063222e+01  1.015120187816872459e+02  1.017302280935362830e+02  1.056089630311466863e+02  1.113967317698957942e+02
174 1741 5.230503e-03 1.062654e+01  1.015120187816872459e+02  1.015298967178701446e+02  1.038703206824966401e+02  1.245362664438771816e+02
175 1751 5.311469e-03 1.064834e+01  1.014834189163589144e+02  1.014834189163589144e+02  1.049426016349542294e+02  1.410307934704318598e+02
176 1761 5.452939e-03 1.064245e+01  1.010605779843934187e+02  1.010605779843934187e+02  1.040155382905194585e+02  1.072235577448709591e+02
177 1771 5.615412e-03 1.062831e+01  1.010605779843934187e+02  1.014848706909731817e+02  1.047566566950182647e+02  1.118158507752983297e+02
178 1781 5.747267e-03 1.065357e+01  9.932699345086184906e+01  9.932699345086184906e+01  1.032975849518687426e+02  1.097902648321150281e+02
179 1791 5.934699e-03 1.067375e+01  9.932699345086184906e+01  1.002046227554008624e+02  1.023052332168817600e+02  1.199793463530548649e+02
180 1801 6.080991e-03 1.067379e+01  9.932699345086184906e+01  1.005630073039863532e+02  1.021328498246018768e+02  1.046320545309563244e+02
181 1811 6.187396e-03 1.067392e+01  9.932699345086184906e+01  9.977105231524355133e+01  1.030813638390877571e+02  1.160687904811985049e+02
182 1821 6.192479e-03 1.071032e+01  9.889214920195108505e+01  9.889214920195108505e+01  1.031044174408559684e+02  1.052727653254413127e+02
183 1831 6.175574e-03 1.069963e+01  9.889214920195108505e+01  9.979176394752244050e+01  1.024317035769666830e+02  1.057653711599053281e+02
184 1841 6.198324e-03 1.072170e+01  9.889214920195108505e+01  9.983295190772624039e+01  1.025257926908798254e+02  1.081425915404058316e+02
185 1851 6.132114e-03 1.071987e+01  9.889214920195108505e+01  9.987301996487511246e+01  1.025393436339720949e+02  1.098050448092273115e+02
186 1861 6.020218e-03 1.075160e+01  9.889214920195108505e+01  9.907848600287255181e+01  1.028410911287028142e+02  1.144370029365737480e+02
187 1871 5.902207e-03 1.074552e+01  9.755573118503380670e+01  9.755573118503380670e+01  1.013058488042994725e+02  1.102831080213929340e+02
188 1881 5.853436e-03 1.075505e+01  9.734021978375184858e+01  9.734021978375184858e+01  9.982717677048398741e+01  1.038781714405252501e+02
189 1891 5.795322e-03 1.076174e+01  9.734021978375184858e+01  9.843129293003049440e+01  1.016579672832849042e+02  1.079118387971936528e+02
190 1901 5.714203e-03 1.078599e+01  9.728340857771515005e+01  9.728340857771515005e+01  1.000794824657462101e+02  1.060273401712149166e+02
191 1911 5.606837e-03 1.084675e+01  9.728340857771515005e+01  9.785296921039594054e+01  9.929771227488343754e+01  1.083009692113281517e+02
192 1921 5.456405e-03 1.086123e+01  9.725616916992017025e+01  9.725616916992017025e+01  9.978850320465392087e+01  1.048464457597005293e+02
193 1931 5.425690e-03 1.087381e+01  9.712661034322158571e+01  9.712661034322158571e+01  1.015598875289725527e+02  1.094040739063646157e+02
194 1941 5.434431e-03 1.081868e+01  9.710967685053881837e+01  9.710967685053881837e+01  9.946434702701535002e+01  1.044581247007454010e+02
195 1951 5.493057e-03 1.081650e+01  9.710967685053881837e+01  9.862686300872543654e+01  1.022812788138046187e+02  1.118130841519406573e+02
196 1961 5.459418e-03 1.081873e+01  9.710967685053881837e+01  9.818763238500184798e+01  1.006880003361600302e+02  1.039618587219325860e+02
197 1971 5.416841e-03 1.083988e+01  9.710967685053881837e+01  9.808585611956122818e+01  1.019958454757440620e+02  1.059490924749140532e+02
