%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=210545, 2026/07/15 10:27:31.62)
11 111 2.905053e-02 0 0 9.758750e-03 7.992430e-03 9.835702e-03 7.570654e-03 7.126292e-03 8.993735e-03 1.438474e-02 1.333558e-02 8.650786e-03 9.469704e-03 9.002855e-03 7.262717e-03 4.015268e-03 7.888973e-03 2.501943e-03 7.953694e-03 1.148684e-02 4.656475e-03 4.948723e-03 2.668771e-02 7.272897e-03 6.229045e-03 1.367996e-02 2.582445e-02 9.703200e-03 2.901744e-02 1.978535e-02 1.772631e-02 
12 121 2.780239e-02 0 0 9.325925e-03 7.641132e-03 9.394932e-03 7.258408e-03 6.809347e-03 8.608738e-03 1.374095e-02 1.275794e-02 8.264092e-03 9.057307e-03 8.599608e-03 6.938184e-03 3.845364e-03 7.530717e-03 2.392589e-03 7.603627e-03 1.096763e-02 4.456150e-03 4.731869e-03 2.548411e-02 6.954740e-03 5.960944e-03 1.308171e-02 2.468942e-02 9.273663e-03 2.770754e-02 1.889427e-02 1.693225e-02 
13 131 2.706367e-02 0 0 9.066738e-03 7.432862e-03 9.127027e-03 7.070577e-03 6.631688e-03 8.453946e-03 1.335807e-02 1.240062e-02 8.032676e-03 8.798884e-03 8.356847e-03 6.762972e-03 3.738625e-03 7.334311e-03 2.328827e-03 7.387261e-03 1.065929e-02 4.340642e-03 4.598753e-03 2.474616e-02 6.752532e-03 5.789737e-03 1.273386e-02 2.398714e-02 9.025427e-03 2.694267e-02 1.835583e-02 1.644733e-02 
14 141 2.601974e-02 0 0 8.700102e-03 7.134822e-03 8.767798e-03 6.818898e-03 6.369293e-03 8.146729e-03 1.282763e-02 1.191797e-02 7.710361e-03 8.440141e-03 8.031430e-03 6.502162e-03 3.588836e-03 7.037574e-03 2.234621e-03 7.090837e-03 1.024099e-02 4.167029e-03 4.429651e-03 2.379838e-02 6.486319e-03 5.572560e-03 1.223822e-02 2.306940e-02 8.661914e-03 2.584328e-02 1.760902e-02 1.582927e-02 
15 151 2.535873e-02 0 0 8.483582e-03 6.937774e-03 8.537107e-03 6.630259e-03 6.202633e-03 7.934099e-03 1.247288e-02 1.159639e-02 7.501997e-03 8.229227e-03 7.812003e-03 6.347141e-03 3.495866e-03 6.891434e-03 2.183517e-03 6.899974e-03 9.963077e-03 4.054351e-03 4.318263e-03 2.314240e-02 6.339588e-03 5.421556e-03 1.190276e-02 2.245723e-02 8.480003e-03 2.512519e-02 1.711642e-02 1.546802e-02 
16 161 2.483419e-02 0 0 8.298670e-03 6.780950e-03 8.371582e-03 6.477264e-03 6.069875e-03 7.759258e-03 1.219335e-02 1.135264e-02 7.328186e-03 8.045636e-03 7.645619e-03 6.208913e-03 3.421552e-03 6.749202e-03 2.155851e-03 6.741869e-03 9.769041e-03 3.989086e-03 4.219687e-03 2.262540e-02 6.218518e-03 5.314995e-03 1.162870e-02 2.196691e-02 8.300424e-03 2.456473e-02 1.672843e-02 1.515236e-02 
17 171 2.443061e-02 0 0 8.150047e-03 6.682748e-03 8.230348e-03 6.382795e-03 5.969003e-03 7.633615e-03 1.198509e-02 1.115091e-02 7.202551e-03 7.951434e-03 7.505169e-03 6.096273e-03 3.368917e-03 6.630401e-03 2.118921e-03 6.622426e-03 9.598824e-03 3.937654e-03 4.142533e-03 2.223665e-02 6.107434e-03 5.222458e-03 1.141036e-02 2.156395e-02 8.143895e-03 2.412839e-02 1.645984e-02 1.491011e-02 
18 181 2.419585e-02 0 0 8.090271e-03 6.610243e-03 8.143869e-03 6.311564e-03 5.907741e-03 7.548264e-03 1.186148e-02 1.106903e-02 7.136398e-03 7.915601e-03 7.421929e-03 6.051611e-03 3.338211e-03 6.561941e-03 2.101266e-03 6.546253e-03 9.493191e-03 3.898806e-03 4.105820e-03 2.198276e-02 6.045845e-03 5.166876e-03 1.128399e-02 2.131242e-02 8.056664e-03 2.384345e-02 1.628601e-02 1.476250e-02 
19 191 2.368905e-02 0 0 7.926700e-03 6.461782e-03 7.984980e-03 6.182430e-03 5.777037e-03 7.372963e-03 1.162882e-02 1.085953e-02 6.984465e-03 7.754100e-03 7.265167e-03 5.913263e-03 3.267281e-03 6.416477e-03 2.064278e-03 6.404712e-03 9.281884e-03 3.809547e-03 4.014128e-03 2.148033e-02 5.907656e-03 5.063029e-03 1.102086e-02 2.081922e-02 7.893563e-03 2.331456e-02 1.591037e-02 1.444647e-02 
20 201 2.326164e-02 0 0 7.798555e-03 6.337472e-03 7.830974e-03 6.067454e-03 5.674964e-03 7.232317e-03 1.139968e-02 1.068918e-02 6.839975e-03 7.676321e-03 7.120565e-03 5.802658e-03 3.204181e-03 6.295194e-03 2.027160e-03 6.309856e-03 9.095047e-03 3.736343e-03 3.934079e-03 2.104976e-02 5.790140e-03 4.971950e-03 1.083775e-02 2.041827e-02 7.745843e-03 2.284533e-02 1.559527e-02 1.415343e-02 
21 211 2.226667e-02 0 0 7.466734e-03 6.054747e-03 7.481732e-03 5.806655e-03 5.430668e-03 6.924409e-03 1.091302e-02 1.020998e-02 6.533936e-03 7.365953e-03 6.797940e-03 5.552214e-03 3.063895e-03 6.015470e-03 1.938993e-03 6.036843e-03 8.699068e-03 3.570381e-03 3.762970e-03 2.015404e-02 5.541404e-03 4.776236e-03 1.035231e-02 1.950301e-02 7.399750e-03 2.183582e-02 1.490159e-02 1.354335e-02 
22 221 2.136723e-02 0 0 7.159276e-03 5.810117e-03 7.167194e-03 5.570380e-03 5.199699e-03 6.632805e-03 1.047634e-02 9.777474e-03 6.257611e-03 7.060577e-03 6.513052e-03 5.315124e-03 2.942296e-03 5.764797e-03 1.860058e-03 5.792344e-03 8.334412e-03 3.420411e-03 3.602408e-03 1.930873e-02 5.321229e-03 4.582115e-03 9.920728e-03 1.869293e-02 7.085201e-03 2.090571e-02 1.427366e-02 1.298324e-02 
23 231 2.036490e-02 0 0 6.812526e-03 5.523555e-03 6.823735e-03 5.310770e-03 4.950562e-03 6.307015e-03 9.972045e-03 9.315897e-03 5.952287e-03 6.747589e-03 6.192760e-03 5.062086e-03 2.801148e-03 5.485685e-03 1.779420e-03 5.516960e-03 7.926902e-03 3.254400e-03 3.425864e-03 1.837002e-02 5.066479e-03 4.368812e-03 9.434778e-03 1.782154e-02 6.735538e-03 1.988013e-02 1.357236e-02 1.235658e-02 
24 241 2.001184e-02 0 0 6.687069e-03 5.420892e-03 6.696670e-03 5.216248e-03 4.859995e-03 6.186291e-03 9.787691e-03 9.166894e-03 5.863611e-03 6.619553e-03 6.072022e-03 4.983116e-03 2.754237e-03 5.396007e-03 1.760463e-03 5.411069e-03 7.778157e-03 3.200953e-03 3.359354e-03 1.802706e-02 4.976665e-03 4.326752e-03 9.248420e-03 1.755068e-02 6.608735e-03 1.950673e-02 1.332270e-02 1.213618e-02 
25 251 1.971915e-02 0 0 6.612296e-03 5.337627e-03 6.628264e-03 5.143026e-03 4.790375e-03 6.091142e-03 9.641966e-03 9.024129e-03 5.777297e-03 6.507858e-03 5.988751e-03 4.902853e-03 2.710596e-03 5.313963e-03 1.732422e-03 5.322760e-03 7.644303e-03 3.154187e-03 3.313123e-03 1.773365e-02 4.902919e-03 4.263815e-03 9.114686e-03 1.732124e-02 6.501738e-03 1.917893e-02 1.310300e-02 1.199210e-02 
26 261 1.919747e-02 0 0 6.440097e-03 5.189695e-03 6.462430e-03 5.005338e-03 4.657389e-03 5.923933e-03 9.380030e-03 8.772628e-03 5.616784e-03 6.336124e-03 5.817445e-03 4.761382e-03 2.635263e-03 5.169341e-03 1.683831e-03 5.173858e-03 7.428925e-03 3.072553e-03 3.221349e-03 1.723371e-02 4.764929e-03 4.147840e-03 8.867558e-03 1.687581e-02 6.313946e-03 1.864650e-02 1.275481e-02 1.167129e-02 
27 271 1.873248e-02 0 0 6.280531e-03 5.133902e-03 6.298296e-03 4.881030e-03 4.546139e-03 5.782533e-03 9.131752e-03 8.599995e-03 5.474567e-03 6.175752e-03 5.665354e-03 4.640809e-03 2.566752e-03 5.047476e-03 1.639514e-03 5.037977e-03 7.246782e-03 2.996224e-03 3.138908e-03 1.680678e-02 4.640612e-03 4.050579e-03 8.643422e-03 1.644462e-02 6.146494e-03 1.816518e-02 1.243744e-02 1.138685e-02 
28 281 1.838010e-02 0 0 6.150292e-03 5.051715e-03 6.169562e-03 4.797656e-03 4.456035e-03 5.678272e-03 8.947275e-03 8.443931e-03 5.373415e-03 6.047110e-03 5.549185e-03 4.556007e-03 2.511901e-03 4.947750e-03 1.607067e-03 4.939286e-03 7.102018e-03 2.933505e-03 3.074133e-03 1.646462e-02 4.554592e-03 3.969600e-03 8.533688e-03 1.611762e-02 6.015377e-03 1.778049e-02 1.218465e-02 1.114503e-02 
29 291 1.795598e-02 0 0 5.995755e-03 4.943050e-03 6.011784e-03 4.676871e-03 4.344386e-03 5.548157e-03 8.738372e-03 8.238198e-03 5.241737e-03 5.905709e-03 5.412498e-03 4.444084e-03 2.447774e-03 4.831776e-03 1.573358e-03 4.819101e-03 6.926321e-03 2.865383e-03 3.003879e-03 1.607257e-02 4.440269e-03 3.873063e-03 8.361191e-03 1.574192e-02 5.878555e-03 1.733206e-02 1.188165e-02 1.090463e-02 
30 301 1.770943e-02 0 0 5.902940e-03 4.880234e-03 5.913729e-03 4.621850e-03 4.277315e-03 5.495364e-03 8.611658e-03 8.111409e-03 5.172734e-03 5.811378e-03 5.324216e-03 4.386473e-03 2.412138e-03 4.764807e-03 1.553907e-03 4.746807e-03 6.820581e-03 2.819323e-03 2.960307e-03 1.583878e-02 4.369944e-03 3.835676e-03 8.243238e-03 1.551412e-02 5.789027e-03 1.706425e-02 1.169615e-02 1.072899e-02 
31 311 1.778189e-02 0 0 5.915066e-03 4.905468e-03 5.955767e-03 4.633438e-03 4.293479e-03 5.545242e-03 8.643208e-03 8.148153e-03 5.194544e-03 5.824951e-03 5.344565e-03 4.408715e-03 2.418182e-03 4.776084e-03 1.565493e-03 4.773063e-03 6.852116e-03 2.826074e-03 2.974986e-03 1.590577e-02 4.383822e-03 3.848463e-03 8.273490e-03 1.555139e-02 5.839923e-03 1.711563e-02 1.172070e-02 1.074987e-02 
32 321 1.745965e-02 0 0 5.799292e-03 4.813203e-03 5.839301e-03 4.540149e-03 4.213421e-03 5.469247e-03 8.474947e-03 8.013842e-03 5.109394e-03 5.713762e-03 5.235818e-03 4.323192e-03 2.371524e-03 4.694601e-03 1.537129e-03 4.678638e-03 6.727803e-03 2.768768e-03 2.916460e-03 1.558573e-02 4.301367e-03 3.781267e-03 8.118239e-03 1.525418e-02 5.740138e-03 1.677750e-02 1.148233e-02 1.055260e-02 
33 331 1.734623e-02 0 0 5.757537e-03 4.789360e-03 5.811714e-03 4.508269e-03 4.185834e-03 5.450914e-03 8.416195e-03 7.950452e-03 5.074363e-03 5.663119e-03 5.196617e-03 4.286806e-03 2.354348e-03 4.662275e-03 1.528466e-03 4.643478e-03 6.709139e-03 2.748828e-03 2.908857e-03 1.545572e-02 4.263711e-03 3.759673e-03 8.063112e-03 1.515114e-02 5.707298e-03 1.665319e-02 1.138721e-02 1.050412e-02 
34 341 1.738262e-02 0 0 5.755550e-03 4.796045e-03 5.818849e-03 4.511360e-03 4.209226e-03 5.475281e-03 8.420021e-03 7.968385e-03 5.081741e-03 5.684687e-03 5.206260e-03 4.302073e-03 2.369578e-03 4.662650e-03 1.530812e-03 4.645101e-03 6.719319e-03 2.751394e-03 2.922894e-03 1.545434e-02 4.273265e-03 3.767820e-03 8.077676e-03 1.518078e-02 5.730547e-03 1.666040e-02 1.138309e-02 1.051163e-02 
35 351 1.691986e-02 0 0 5.594490e-03 4.663869e-03 5.658749e-03 4.385940e-03 4.099171e-03 5.343469e-03 8.197817e-03 7.739654e-03 4.970095e-03 5.525697e-03 5.070212e-03 4.202758e-03 2.304720e-03 4.535672e-03 1.488902e-03 4.520954e-03 6.537918e-03 2.673630e-03 2.849496e-03 1.501196e-02 4.151414e-03 3.666005e-03 7.871322e-03 1.476606e-02 5.573953e-03 1.618777e-02 1.105705e-02 1.021708e-02 
36 361 1.643195e-02 0 0 5.419665e-03 4.522812e-03 5.496445e-03 4.257901e-03 3.973571e-03 5.194632e-03 7.962724e-03 7.514540e-03 4.822664e-03 5.357545e-03 4.952362e-03 4.078782e-03 2.238172e-03 4.406250e-03 1.444405e-03 4.386431e-03 6.343299e-03 2.590527e-03 2.763031e-03 1.454178e-02 4.035807e-03 3.554341e-03 7.649879e-03 1.431420e-02 5.413875e-03 1.568501e-02 1.071822e-02 9.900399e-03 
37 371 1.607683e-02 0 0 5.289740e-03 4.426222e-03 5.373274e-03 4.161184e-03 3.887075e-03 5.102442e-03 7.785067e-03 7.350664e-03 4.714467e-03 5.229718e-03 4.846775e-03 3.989459e-03 2.186657e-03 4.304943e-03 1.414574e-03 4.291948e-03 6.191492e-03 2.533703e-03 2.699183e-03 1.423207e-02 3.940954e-03 3.478334e-03 7.514106e-03 1.397756e-02 5.297423e-03 1.531395e-02 1.046511e-02 9.679700e-03 
38 381 1.572924e-02 0 0 5.179543e-03 4.327195e-03 5.257292e-03 4.088952e-03 3.799548e-03 4.994864e-03 7.601472e-03 7.176976e-03 4.614153e-03 5.105194e-03 4.742080e-03 3.894489e-03 2.137708e-03 4.203257e-03 1.382043e-03 4.196357e-03 6.048944e-03 2.473443e-03 2.640961e-03 1.390051e-02 3.846345e-03 3.408003e-03 7.361500e-03 1.364792e-02 5.188585e-03 1.495596e-02 1.022683e-02 9.453918e-03 
39 391 1.566176e-02 0 0 5.149845e-03 4.308072e-03 5.224785e-03 4.065543e-03 3.778627e-03 5.007726e-03 7.553922e-03 7.132242e-03 4.611401e-03 5.072356e-03 4.717823e-03 3.870471e-03 2.127195e-03 4.188783e-03 1.374944e-03 4.184825e-03 6.010596e-03 2.456661e-03 2.628330e-03 1.381092e-02 3.826800e-03 3.402970e-03 7.340547e-03 1.356208e-02 5.160725e-03 1.491712e-02 1.016313e-02 9.404891e-03 
40 401 1.547675e-02 0 0 5.079788e-03 4.254494e-03 5.164237e-03 4.011633e-03 3.726319e-03 4.967863e-03 7.447499e-03 7.032218e-03 4.561795e-03 5.007843e-03 4.672317e-03 3.822884e-03 2.097258e-03 4.129753e-03 1.357312e-03 4.153389e-03 5.951482e-03 2.426449e-03 2.594577e-03 1.361932e-02 3.774880e-03 3.366250e-03 7.265869e-03 1.337358e-02 5.092952e-03 1.475168e-02 1.004612e-02 9.279088e-03 
41 411 1.518500e-02 0 0 4.992185e-03 4.171369e-03 5.058178e-03 3.931787e-03 3.649309e-03 4.865160e-03 7.301969e-03 6.884176e-03 4.469994e-03 4.902656e-03 4.583542e-03 3.747136e-03 2.058495e-03 4.043518e-03 1.335943e-03 4.074068e-03 5.830619e-03 2.377269e-03 2.546801e-03 1.336693e-02 3.719299e-03 3.301679e-03 7.124156e-03 1.313196e-02 4.986446e-03 1.446447e-02 9.838841e-03 9.086804e-03 
42 421 1.492910e-02 0 0 4.911814e-03 4.097127e-03 4.988686e-03 3.863668e-03 3.596968e-03 4.775094e-03 7.166441e-03 6.796741e-03 4.394666e-03 4.808964e-03 4.500541e-03 3.696582e-03 2.020439e-03 3.964854e-03 1.314349e-03 4.009072e-03 5.724829e-03 2.332436e-03 2.501062e-03 1.311793e-02 3.651460e-03 3.245264e-03 6.991524e-03 1.290249e-02 4.893940e-03 1.420560e-02 9.669040e-03 8.913632e-03 
43 431 1.460748e-02 0 0 4.799732e-03 3.999138e-03 4.881913e-03 3.779827e-03 3.516308e-03 4.679122e-03 7.001240e-03 6.650034e-03 4.301088e-03 4.695992e-03 4.394170e-03 3.625154e-03 1.974414e-03 3.872835e-03 1.284302e-03 3.915223e-03 5.594750e-03 2.287297e-03 2.449210e-03 1.283218e-02 3.568060e-03 3.185432e-03 6.832270e-03 1.260200e-02 4.790126e-03 1.390684e-02 9.454675e-03 8.704866e-03 
44 441 1.409702e-02 0 0 4.622599e-03 3.854490e-03 4.704877e-03 3.642970e-03 3.390646e-03 4.505227e-03 6.754676e-03 6.407203e-03 4.148896e-03 4.524999e-03 4.232640e-03 3.502901e-03 1.901213e-03 3.735250e-03 1.240219e-03 3.776684e-03 5.390394e-03 2.206864e-03 2.358440e-03 1.236495e-02 3.440533e-03 3.071600e-03 6.587652e-03 1.213102e-02 4.622780e-03 1.343369e-02 9.105081e-03 8.380614e-03 
45 451 1.358978e-02 0 0 4.458444e-03 3.708705e-03 4.526708e-03 3.505785e-03 3.267644e-03 4.332596e-03 6.522679e-03 6.165802e-03 3.995724e-03 4.354424e-03 4.070788e-03 3.404932e-03 1.828641e-03 3.595533e-03 1.193334e-03 3.632133e-03 5.188552e-03 2.123575e-03 2.272083e-03 1.191028e-02 3.311311e-03 2.955620e-03 6.338829e-03 1.166382e-02 4.451341e-03 1.293058e-02 8.764907e-03 8.075092e-03 
46 461 1.326239e-02 0 0 4.342273e-03 3.612062e-03 4.413598e-03 3.414326e-03 3.185990e-03 4.221934e-03 6.386813e-03 6.029019e-03 3.895331e-03 4.245320e-03 3.963781e-03 3.336555e-03 1.783756e-03 3.505929e-03 1.167013e-03 3.538051e-03 5.054572e-03 2.068045e-03 2.215202e-03 1.160003e-02 3.231749e-03 2.892466e-03 6.172325e-03 1.136717e-02 4.340319e-03 1.261452e-02 8.541997e-03 7.872284e-03 
47 471 1.290940e-02 0 0 4.223576e-03 3.514457e-03 4.294902e-03 3.315638e-03 3.110144e-03 4.107735e-03 6.213675e-03 5.869369e-03 3.790887e-03 4.131836e-03 3.855790e-03 3.253674e-03 1.733167e-03 3.412128e-03 1.135526e-03 3.441645e-03 4.929893e-03 2.011514e-03 2.151722e-03 1.126798e-02 3.155421e-03 2.817894e-03 5.993109e-03 1.106782e-02 4.222385e-03 1.228109e-02 8.304807e-03 7.648059e-03 
48 481 1.241786e-02 0 0 4.066689e-03 3.375347e-03 4.132378e-03 3.186611e-03 2.991243e-03 3.950209e-03 5.970555e-03 5.652241e-03 3.649866e-03 3.966151e-03 3.711986e-03 3.131667e-03 1.666522e-03 3.279280e-03 1.090866e-03 3.305622e-03 4.733694e-03 1.931149e-03 2.065390e-03 1.082585e-02 3.038224e-03 2.707495e-03 5.749970e-03 1.063064e-02 4.056072e-03 1.178805e-02 7.976240e-03 7.349643e-03 
49 491 1.204075e-02 0 0 3.941610e-03 3.266704e-03 4.010075e-03 3.097295e-03 2.897411e-03 3.832021e-03 5.791062e-03 5.476909e-03 3.533055e-03 3.836983e-03 3.590860e-03 3.037087e-03 1.614328e-03 3.174879e-03 1.058783e-03 3.204210e-03 4.592309e-03 1.871724e-03 1.999431e-03 1.047032e-02 2.949307e-03 2.619857e-03 5.565983e-03 1.028463e-02 3.939331e-03 1.141079e-02 7.730112e-03 7.110433e-03 
50 501 1.168430e-02 0 0 3.818856e-03 3.167323e-03 3.883852e-03 3.009821e-03 2.818919e-03 3.711930e-03 5.609432e-03 5.312513e-03 3.421359e-03 3.718625e-03 3.476116e-03 2.943808e-03 1.563193e-03 3.077725e-03 1.026311e-03 3.113817e-03 4.475029e-03 1.815411e-03 1.938624e-03 1.013738e-02 2.862826e-03 2.540579e-03 5.390982e-03 9.956529e-03 3.817616e-03 1.105140e-02 7.486038e-03 6.902258e-03 
51 511 1.146828e-02 0 0 3.743394e-03 3.103304e-03 3.808918e-03 2.948269e-03 2.774922e-03 3.640464e-03 5.503104e-03 5.210992e-03 3.350281e-03 3.640784e-03 3.426368e-03 2.883583e-03 1.531405e-03 3.027628e-03 1.006657e-03 3.055478e-03 4.384749e-03 1.778833e-03 1.900743e-03 9.933699e-03 2.813109e-03 2.502815e-03 5.287315e-03 9.745871e-03 3.740241e-03 1.085109e-02 7.333372e-03 6.759178e-03 
52 521 1.146056e-02 0 0 3.734415e-03 3.108763e-03 3.799259e-03 2.947807e-03 2.778288e-03 3.635365e-03 5.492192e-03 5.200145e-03 3.341796e-03 3.634215e-03 3.427066e-03 2.883573e-03 1.528059e-03 3.022368e-03 1.006763e-03 3.049526e-03 4.378324e-03 1.791559e-03 1.898196e-03 9.902031e-03 2.810039e-03 2.510321e-03 5.286208e-03 9.712313e-03 3.728832e-03 1.083084e-02 7.316809e-03 6.745394e-03 
53 531 1.136065e-02 0 0 3.700769e-03 3.091463e-03 3.759331e-03 2.920594e-03 2.752909e-03 3.601243e-03 5.438108e-03 5.146465e-03 3.318207e-03 3.597607e-03 3.394434e-03 2.851740e-03 1.510940e-03 2.992432e-03 9.999264e-04 3.019569e-03 4.332473e-03 1.778223e-03 1.880291e-03 9.791649e-03 2.780105e-03 2.493680e-03 5.227605e-03 9.604927e-03 3.693490e-03 1.071432e-02 7.236958e-03 6.674109e-03 
54 541 1.136369e-02 0 0 3.712297e-03 3.102138e-03 3.754291e-03 2.915083e-03 2.767512e-03 3.599392e-03 5.452841e-03 5.145112e-03 3.314020e-03 3.598381e-03 3.388862e-03 2.849333e-03 1.510219e-03 3.002011e-03 9.994258e-04 3.014150e-03 4.337489e-03 1.779200e-03 1.884911e-03 9.801234e-03 2.773969e-03 2.498418e-03 5.219729e-03 9.584658e-03 3.689077e-03 1.069333e-02 7.226578e-03 6.664645e-03 
55 551 1.125341e-02 0 0 3.676482e-03 3.074943e-03 3.709809e-03 2.885072e-03 2.743107e-03 3.559168e-03 5.402305e-03 5.092021e-03 3.275963e-03 3.561304e-03 3.361571e-03 2.816190e-03 1.494319e-03 2.968851e-03 9.911279e-04 2.990036e-03 4.288917e-03 1.761761e-03 1.866603e-03 9.685149e-03 2.741313e-03 2.478724e-03 5.158481e-03 9.472514e-03 3.658059e-03 1.057088e-02 7.137546e-03 6.582299e-03 
56 561 1.121618e-02 0 0 3.673678e-03 3.061038e-03 3.689856e-03 2.872919e-03 2.737919e-03 3.543641e-03 5.379471e-03 5.070920e-03 3.257716e-03 3.544404e-03 3.343145e-03 2.801135e-03 1.488972e-03 2.959674e-03 9.868870e-04 2.985894e-03 4.271285e-03 1.755742e-03 1.866180e-03 9.638639e-03 2.726741e-03 2.468756e-03 5.150245e-03 9.418879e-03 3.640642e-03 1.053024e-02 7.099000e-03 6.553580e-03 
57 571 1.102120e-02 0 0 3.614647e-03 3.023424e-03 3.619487e-03 2.823127e-03 2.687071e-03 3.475540e-03 5.274777e-03 4.987355e-03 3.197410e-03 3.477248e-03 3.291871e-03 2.747448e-03 1.460229e-03 2.909207e-03 9.678682e-04 2.932819e-03 4.192958e-03 1.723935e-03 1.833821e-03 9.489172e-03 2.682326e-03 2.422343e-03 5.068850e-03 9.234193e-03 3.570604e-03 1.032779e-02 6.960135e-03 6.424805e-03 
