%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=210545, 2026/07/15 10:27:31.62)
11 111  1.229294534713529998e+02 0 0 1.173316e-01 1.106564e-01 1.200457e-01 1.140549e-01 1.068415e-01 1.111421e-01 1.643409e-01 1.634599e-01 1.249639e-01 1.259307e-01 1.110341e-01 7.043632e-02 5.232570e-02 9.407358e-02 3.382412e-02 1.058416e-01 1.015391e-01 4.842954e-02 3.900485e-02 3.262542e-01 8.885391e-02 7.052544e-02 1.662329e-01 3.506674e-01 9.993490e-02 3.626334e-01 2.457349e-01 2.326295e-01 
12 121  1.196838712365612594e+02 0 0 1.122015e-01 1.103874e-01 1.187727e-01 1.161873e-01 1.058179e-01 1.171024e-01 1.658594e-01 1.729380e-01 1.045910e-01 1.322025e-01 1.117977e-01 7.278205e-02 5.337090e-02 9.368607e-02 3.737758e-02 9.129262e-02 1.192470e-01 4.381834e-02 4.620912e-02 3.365475e-01 8.831394e-02 6.417963e-02 1.423478e-01 3.329913e-01 1.102741e-01 3.794870e-01 2.500490e-01 2.387351e-01 
13 131  1.193003061844775203e+02 0 0 1.134663e-01 1.067742e-01 1.167919e-01 1.194442e-01 9.261434e-02 1.451865e-01 1.448001e-01 1.612099e-01 1.046185e-01 1.102903e-01 1.176453e-01 6.832428e-02 5.259881e-02 8.673997e-02 3.770696e-02 1.045640e-01 1.099079e-01 4.896810e-02 3.704656e-02 3.450787e-01 8.477161e-02 6.533306e-02 1.771023e-01 3.558533e-01 1.114447e-01 3.642426e-01 2.448091e-01 2.424706e-01 
14 141  1.270429188620276761e+02 0 0 1.150489e-01 9.953912e-02 1.165358e-01 1.186024e-01 1.057865e-01 1.321867e-01 1.799591e-01 1.590696e-01 1.145273e-01 1.197253e-01 1.277863e-01 6.521077e-02 4.891747e-02 8.651252e-02 3.467528e-02 9.155484e-02 1.128348e-01 4.987992e-02 3.912853e-02 3.329117e-01 9.532005e-02 6.888879e-02 1.287633e-01 2.968309e-01 1.107338e-01 3.755700e-01 2.307394e-01 2.450434e-01 
15 151  1.162086610289165236e+02 0 0 1.007453e-01 1.046126e-01 1.119895e-01 1.051355e-01 1.000749e-01 1.355774e-01 1.683219e-01 1.659703e-01 9.806797e-02 1.168202e-01 1.119491e-01 5.693885e-02 5.161157e-02 7.173953e-02 3.169013e-02 1.043402e-01 1.303404e-01 4.980072e-02 4.544461e-02 3.233550e-01 7.212771e-02 6.790250e-02 1.621781e-01 3.134116e-01 1.325223e-01 3.692348e-01 2.488205e-01 2.621210e-01 
16 161  1.296608978283143756e+02 0 0 1.059099e-01 9.840091e-02 1.363845e-01 1.048393e-01 1.067877e-01 1.315613e-01 1.539922e-01 1.482252e-01 1.072370e-01 1.146451e-01 1.085300e-01 6.631022e-02 5.599610e-02 8.532330e-02 2.603179e-02 9.525535e-02 1.430420e-01 5.861483e-02 4.638750e-02 3.396915e-01 7.587574e-02 6.437525e-02 1.508660e-01 3.177992e-01 1.070180e-01 3.968794e-01 2.402509e-01 2.592767e-01 
17 171  1.263330323356502447e+02 0 0 1.251560e-01 1.007953e-01 1.294524e-01 1.109697e-01 1.179447e-01 1.211104e-01 1.787171e-01 1.353890e-01 1.146983e-01 1.066678e-01 1.272098e-01 6.603286e-02 5.715948e-02 8.627618e-02 3.360887e-02 1.014396e-01 1.323593e-01 4.961664e-02 4.001198e-02 3.421287e-01 8.005952e-02 5.850324e-02 1.657256e-01 3.301857e-01 1.192968e-01 3.850715e-01 2.411833e-01 2.330926e-01 
18 181  1.203225759382174118e+02 0 0 1.028282e-01 1.121814e-01 1.157978e-01 9.212177e-02 1.095218e-01 1.185386e-01 1.802102e-01 1.656677e-01 1.018540e-01 1.152306e-01 1.215217e-01 6.026627e-02 5.891023e-02 8.317184e-02 2.804641e-02 1.019166e-01 1.383458e-01 5.313213e-02 3.622378e-02 3.423777e-01 6.598824e-02 7.057162e-02 1.758755e-01 3.364593e-01 1.064495e-01 3.552120e-01 2.215986e-01 2.495344e-01 
19 191  1.235859059298642961e+02 0 0 9.419247e-02 1.061154e-01 1.365514e-01 1.009044e-01 1.107090e-01 1.257719e-01 1.522977e-01 1.659667e-01 1.172507e-01 9.703422e-02 1.049361e-01 6.710612e-02 5.715389e-02 8.715427e-02 2.845209e-02 8.761207e-02 1.250960e-01 5.465043e-02 4.473085e-02 3.115711e-01 7.837480e-02 7.485157e-02 1.577974e-01 3.364828e-01 1.152882e-01 3.916457e-01 2.524376e-01 2.675163e-01 
20 201  1.122630271205479460e+02 0 0 9.183471e-02 9.856422e-02 1.279094e-01 9.493986e-02 1.149456e-01 1.159557e-01 1.656235e-01 1.485250e-01 1.101741e-01 7.819166e-02 1.173300e-01 7.292188e-02 5.578277e-02 8.105535e-02 2.945923e-02 7.880246e-02 1.303477e-01 5.435692e-02 4.386914e-02 3.135462e-01 7.550637e-02 7.500049e-02 1.756973e-01 3.157030e-01 1.001186e-01 3.664063e-01 2.279235e-01 2.482975e-01 
21 211  1.141113610128335409e+02 0 0 1.013053e-01 1.005853e-01 1.296602e-01 9.480654e-02 1.040696e-01 1.245070e-01 1.715066e-01 1.557118e-01 1.070948e-01 1.086978e-01 1.116671e-01 6.099688e-02 5.510509e-02 7.794729e-02 3.049726e-02 8.805648e-02 1.292038e-01 5.159817e-02 4.192009e-02 3.483765e-01 8.246063e-02 6.777235e-02 1.680723e-01 3.411212e-01 1.071602e-01 3.450890e-01 2.329709e-01 2.537322e-01 
22 221  1.171848629953058918e+02 0 0 1.098111e-01 9.445237e-02 1.303078e-01 9.130420e-02 1.068806e-01 1.221144e-01 1.479193e-01 1.605961e-01 1.096535e-01 1.077180e-01 1.124798e-01 6.628764e-02 5.130478e-02 7.593171e-02 3.034169e-02 8.329916e-02 1.243991e-01 5.130297e-02 4.218085e-02 3.449261e-01 9.354987e-02 7.931290e-02 1.668160e-01 3.209095e-01 1.124175e-01 3.693826e-01 2.354280e-01 2.640471e-01 
23 231  1.176595828441607239e+02 0 0 1.000063e-01 1.046137e-01 1.186980e-01 8.905920e-02 1.064577e-01 1.260287e-01 1.543371e-01 1.629483e-01 1.035668e-01 1.176463e-01 1.100231e-01 5.911171e-02 5.052605e-02 8.294478e-02 2.674562e-02 9.454667e-02 1.232694e-01 5.609634e-02 4.365131e-02 3.335306e-01 8.563454e-02 8.488601e-02 1.527098e-01 3.160449e-01 1.065669e-01 3.522286e-01 2.435705e-01 2.510556e-01 
24 241  1.204424972966599228e+02 0 0 9.955611e-02 9.927122e-02 1.344180e-01 8.984429e-02 1.024589e-01 1.178247e-01 1.508934e-01 1.661611e-01 9.170556e-02 1.066193e-01 1.142404e-01 6.047698e-02 5.182089e-02 7.541698e-02 3.098901e-02 8.908683e-02 1.200322e-01 5.518307e-02 4.008057e-02 3.504664e-01 8.169917e-02 7.660690e-02 1.575378e-01 2.907397e-01 1.147096e-01 3.435502e-01 2.538371e-01 2.432864e-01 
25 251  1.094642040978603887e+02 0 0 1.088949e-01 9.852926e-02 1.084335e-01 8.408573e-02 1.121822e-01 1.257054e-01 1.638340e-01 1.699458e-01 1.147349e-01 1.079839e-01 1.195632e-01 6.363750e-02 5.308559e-02 7.341683e-02 3.191120e-02 8.991198e-02 1.231579e-01 6.017857e-02 4.875986e-02 3.514333e-01 8.107311e-02 8.063501e-02 1.506058e-01 2.875889e-01 1.074594e-01 3.594038e-01 2.449935e-01 2.842965e-01 
26 261  1.228564110787047525e+02 0 0 1.071430e-01 9.624464e-02 1.264484e-01 8.997189e-02 1.085725e-01 1.283024e-01 1.600139e-01 1.692679e-01 1.122820e-01 1.109443e-01 1.165977e-01 6.598338e-02 5.309597e-02 7.454119e-02 3.128451e-02 9.161809e-02 1.180526e-01 6.131789e-02 4.251343e-02 3.408358e-01 8.230295e-02 7.631474e-02 1.590409e-01 2.918684e-01 1.091913e-01 3.824498e-01 2.435224e-01 2.752844e-01 
27 271  1.175955285347759798e+02 0 0 1.155290e-01 7.767164e-02 1.208571e-01 8.587016e-02 1.051875e-01 1.150167e-01 1.539868e-01 1.893362e-01 1.154402e-01 1.073308e-01 1.170015e-01 6.214923e-02 5.410809e-02 8.344378e-02 3.219550e-02 9.243289e-02 1.249011e-01 5.868759e-02 4.500096e-02 3.593582e-01 8.541486e-02 7.533447e-02 1.557978e-01 3.002980e-01 1.120024e-01 3.609011e-01 2.495991e-01 2.744768e-01 
28 281  1.205989643494584982e+02 0 0 1.109112e-01 8.418203e-02 1.247446e-01 1.004866e-01 1.010417e-01 1.140342e-01 1.464816e-01 1.725299e-01 1.162090e-01 1.129747e-01 1.179026e-01 7.316593e-02 5.425648e-02 7.506062e-02 3.367321e-02 9.038209e-02 1.186976e-01 5.688844e-02 4.514065e-02 3.412217e-01 7.887847e-02 8.049635e-02 1.304006e-01 3.181040e-01 1.103332e-01 3.677237e-01 2.322978e-01 2.674691e-01 
29 291  1.195166314187291619e+02 0 0 1.112069e-01 9.190385e-02 1.237627e-01 9.251938e-02 1.019040e-01 1.105121e-01 1.480367e-01 1.770395e-01 1.168557e-01 1.035163e-01 1.130673e-01 7.073914e-02 5.358455e-02 7.186159e-02 3.553587e-02 8.584789e-02 1.199761e-01 5.511563e-02 5.032135e-02 3.544235e-01 8.385824e-02 8.248862e-02 1.333332e-01 3.153914e-01 1.037914e-01 3.656973e-01 2.488620e-01 2.430543e-01 
30 301  1.210759191319747003e+02 0 0 1.096266e-01 8.414685e-02 1.261061e-01 1.033711e-01 1.019969e-01 1.031659e-01 1.462751e-01 1.792299e-01 1.190575e-01 1.096218e-01 1.137890e-01 7.092615e-02 5.064043e-02 7.063275e-02 3.554816e-02 8.335960e-02 1.227855e-01 5.474514e-02 4.868280e-02 3.444641e-01 8.034825e-02 8.962779e-02 1.417325e-01 2.932130e-01 1.115407e-01 3.686405e-01 2.594440e-01 2.610289e-01 
31 311  1.156204095708076096e+02 0 0 1.103825e-01 8.825827e-02 1.381672e-01 9.962839e-02 1.024568e-01 1.069612e-01 1.537338e-01 1.838862e-01 1.143301e-01 1.157651e-01 1.092427e-01 6.513837e-02 5.105872e-02 7.851151e-02 3.725902e-02 7.770409e-02 1.105136e-01 5.225593e-02 5.089679e-02 3.576746e-01 8.378126e-02 8.163688e-02 1.372285e-01 3.000493e-01 9.679186e-02 3.664180e-01 2.443494e-01 2.555227e-01 
32 321  1.173980949341433870e+02 0 0 1.128598e-01 8.509111e-02 1.251784e-01 9.794727e-02 1.038762e-01 9.891798e-02 1.574193e-01 1.905814e-01 1.078658e-01 1.081157e-01 1.110297e-01 6.456201e-02 4.948948e-02 6.723301e-02 3.372102e-02 8.431327e-02 1.082688e-01 5.602846e-02 4.773851e-02 3.602484e-01 8.813500e-02 8.350787e-02 1.451797e-01 2.923196e-01 1.057942e-01 3.446581e-01 2.460129e-01 2.449559e-01 
33 331  1.168329177079604051e+02 0 0 1.161060e-01 8.028510e-02 1.156076e-01 9.693090e-02 9.618582e-02 1.079295e-01 1.593316e-01 1.783038e-01 1.160982e-01 1.118624e-01 1.144509e-01 6.617643e-02 4.872923e-02 7.712845e-02 3.606500e-02 8.013582e-02 1.013946e-01 5.109333e-02 5.447421e-02 3.548081e-01 8.418473e-02 8.819659e-02 1.597432e-01 2.856877e-01 9.505009e-02 3.759341e-01 2.449422e-01 2.780613e-01 
34 341  1.114999744394973789e+02 0 0 1.089180e-01 8.261247e-02 1.286176e-01 9.523456e-02 9.966386e-02 9.994184e-02 1.556774e-01 1.632545e-01 1.183320e-01 1.142878e-01 1.096249e-01 6.033026e-02 4.597522e-02 8.185380e-02 3.585901e-02 8.858863e-02 1.047721e-01 5.187445e-02 5.210098e-02 3.488500e-01 9.101566e-02 8.522862e-02 1.437286e-01 3.017922e-01 9.684763e-02 3.577756e-01 2.456045e-01 2.500039e-01 
35 351  1.145512676467330664e+02 0 0 1.105799e-01 8.340286e-02 1.212347e-01 1.012703e-01 1.024898e-01 1.035833e-01 1.701841e-01 1.745120e-01 1.309158e-01 1.187263e-01 1.205923e-01 7.577205e-02 4.907457e-02 7.305798e-02 3.691089e-02 7.908129e-02 1.040501e-01 5.621412e-02 4.792604e-02 3.537686e-01 8.537811e-02 8.268892e-02 1.637564e-01 2.789001e-01 9.907014e-02 3.556854e-01 2.420028e-01 2.471753e-01 
36 361  1.119286154824892776e+02 0 0 1.117038e-01 8.375311e-02 1.168231e-01 9.522637e-02 1.001515e-01 1.070788e-01 1.676454e-01 1.769922e-01 1.205782e-01 1.100017e-01 1.290046e-01 7.370010e-02 4.974627e-02 7.469048e-02 3.454474e-02 8.201246e-02 1.172845e-01 5.385777e-02 5.086996e-02 3.537004e-01 7.784718e-02 8.572392e-02 1.661177e-01 3.022541e-01 9.364591e-02 3.750078e-01 2.528312e-01 2.592562e-01 
37 371  1.179227333103892477e+02 0 0 1.090798e-01 7.947735e-02 1.245629e-01 9.169711e-02 1.033178e-01 9.631355e-02 1.642365e-01 1.738861e-01 1.215951e-01 1.110020e-01 1.271559e-01 6.870147e-02 4.860056e-02 7.732942e-02 3.239185e-02 8.981196e-02 1.191129e-01 5.803421e-02 5.190656e-02 3.345610e-01 8.235818e-02 8.369914e-02 1.767781e-01 2.871572e-01 9.379172e-02 3.629873e-01 2.513907e-01 2.465126e-01 
38 381  1.159212283491958999e+02 0 0 1.175025e-01 7.475706e-02 1.253404e-01 9.889431e-02 1.113927e-01 9.805878e-02 1.631061e-01 1.728469e-01 1.310546e-01 1.094972e-01 1.203810e-01 6.720341e-02 4.966162e-02 7.580468e-02 3.204906e-02 8.777344e-02 1.275382e-01 5.343695e-02 5.013932e-02 3.363166e-01 7.814410e-02 8.399276e-02 1.666279e-01 3.019216e-01 9.436157e-02 3.663040e-01 2.417221e-01 2.587807e-01 
39 391  1.163565694403911408e+02 0 0 1.045176e-01 8.674484e-02 1.228690e-01 9.139862e-02 9.962701e-02 9.411644e-02 1.607488e-01 1.798995e-01 1.326092e-01 1.120510e-01 1.243595e-01 7.243511e-02 5.094644e-02 7.199072e-02 3.410115e-02 9.020486e-02 1.139316e-01 5.452811e-02 5.271670e-02 3.380578e-01 7.994584e-02 7.811063e-02 1.675208e-01 2.908184e-01 9.754240e-02 3.409233e-01 2.442312e-01 2.558553e-01 
40 401  1.205789563620321303e+02 0 0 1.068066e-01 8.136520e-02 1.164366e-01 8.935576e-02 1.042429e-01 1.007690e-01 1.559932e-01 1.757114e-01 1.199611e-01 1.175285e-01 1.137365e-01 6.799606e-02 5.100816e-02 7.839217e-02 3.637397e-02 9.938423e-02 1.049950e-01 5.159065e-02 5.063772e-02 3.313327e-01 8.281234e-02 7.423589e-02 1.769318e-01 2.831570e-01 1.003675e-01 3.432993e-01 2.282047e-01 2.478576e-01 
41 411  1.137034410030672973e+02 0 0 1.009677e-01 8.051058e-02 1.197158e-01 8.991583e-02 1.008582e-01 9.799801e-02 1.486910e-01 1.758345e-01 1.275731e-01 1.136335e-01 1.252791e-01 6.988230e-02 5.387988e-02 8.042959e-02 3.847801e-02 9.453030e-02 1.103734e-01 5.366324e-02 4.728499e-02 3.307207e-01 9.338401e-02 7.945334e-02 1.716666e-01 2.807859e-01 9.933676e-02 3.591506e-01 2.386280e-01 2.507949e-01 
42 421  1.253216823559816078e+02 0 0 9.902382e-02 8.203612e-02 1.098069e-01 8.870133e-02 1.075836e-01 1.057079e-01 1.532310e-01 1.902588e-01 1.170786e-01 1.128548e-01 1.222511e-01 7.895434e-02 5.424536e-02 7.906717e-02 3.461613e-02 8.749837e-02 1.122346e-01 5.559800e-02 5.299766e-02 3.330339e-01 8.868054e-02 8.127006e-02 1.691984e-01 2.951775e-01 9.674856e-02 3.429861e-01 2.272049e-01 2.516263e-01 
43 431  1.115790600631678871e+02 0 0 1.009980e-01 8.591935e-02 1.163862e-01 8.680446e-02 1.097920e-01 1.122633e-01 1.609175e-01 1.837214e-01 1.198987e-01 1.124429e-01 1.229317e-01 7.843315e-02 5.460309e-02 8.045634e-02 3.436606e-02 9.127711e-02 1.143843e-01 6.043727e-02 4.919040e-02 3.373128e-01 8.964339e-02 8.891620e-02 1.607359e-01 2.884221e-01 1.037999e-01 3.710824e-01 2.500125e-01 2.540257e-01 
44 441  1.145110346093487692e+02 0 0 1.024049e-01 7.896014e-02 1.179706e-01 8.655631e-02 1.130679e-01 1.034622e-01 1.666985e-01 1.817387e-01 1.178645e-01 1.055651e-01 1.257856e-01 7.813552e-02 5.356969e-02 7.505321e-02 3.744357e-02 8.707023e-02 1.014110e-01 5.838536e-02 4.707664e-02 3.317718e-01 8.720422e-02 8.661645e-02 1.679211e-01 2.899652e-01 1.005202e-01 3.603621e-01 2.483782e-01 2.557983e-01 
45 451  1.152733238085202316e+02 0 0 1.019978e-01 8.253791e-02 1.188105e-01 9.213974e-02 1.084043e-01 1.050261e-01 1.484428e-01 1.870447e-01 1.184070e-01 1.112149e-01 1.194771e-01 8.527534e-02 5.329504e-02 7.378387e-02 3.545863e-02 8.693649e-02 1.157299e-01 5.628033e-02 4.631106e-02 3.409619e-01 8.825871e-02 8.369967e-02 1.629843e-01 2.841297e-01 1.065606e-01 3.622334e-01 2.302466e-01 2.470407e-01 
46 461  1.177586530707412749e+02 0 0 1.047973e-01 8.636262e-02 1.166688e-01 8.959670e-02 1.051618e-01 1.096329e-01 1.470191e-01 1.938296e-01 1.247043e-01 1.149855e-01 1.216661e-01 8.145526e-02 5.544391e-02 7.589391e-02 3.410844e-02 8.597927e-02 1.086301e-01 5.464135e-02 4.619833e-02 3.474044e-01 9.193787e-02 8.803195e-02 1.583596e-01 2.852586e-01 9.807669e-02 3.719018e-01 2.368642e-01 2.556246e-01 
47 471  1.139471929208888241e+02 0 0 1.067566e-01 7.931912e-02 1.164244e-01 9.289857e-02 1.009351e-01 1.011474e-01 1.468158e-01 1.858307e-01 1.137695e-01 1.125717e-01 1.222069e-01 8.336433e-02 5.398872e-02 8.220978e-02 3.449076e-02 8.381693e-02 9.993796e-02 5.582702e-02 4.951031e-02 3.485035e-01 9.297749e-02 8.748351e-02 1.623298e-01 2.790532e-01 1.090876e-01 3.660332e-01 2.317994e-01 2.503372e-01 
48 481  1.204617790233080115e+02 0 0 1.129582e-01 8.053982e-02 1.225841e-01 8.850281e-02 1.001842e-01 1.065196e-01 1.452513e-01 1.980068e-01 1.257859e-01 1.103317e-01 1.195892e-01 8.334301e-02 5.236630e-02 8.156031e-02 3.375249e-02 8.385015e-02 1.112590e-01 5.784599e-02 4.808145e-02 3.364554e-01 9.272000e-02 8.262544e-02 1.631258e-01 2.747327e-01 1.046933e-01 3.645307e-01 2.389649e-01 2.522466e-01 
49 491  1.169906884079528595e+02 0 0 1.007893e-01 8.327105e-02 1.129948e-01 8.965270e-02 1.026656e-01 9.981731e-02 1.533071e-01 1.881357e-01 1.214771e-01 1.145845e-01 1.201072e-01 8.349499e-02 5.261077e-02 7.684494e-02 3.194712e-02 8.744687e-02 1.180196e-01 5.855600e-02 4.794822e-02 3.415582e-01 9.575621e-02 8.562999e-02 1.599231e-01 2.828339e-01 1.084440e-01 3.513039e-01 2.371984e-01 2.481578e-01 
50 501  1.144786462282077650e+02 0 0 1.019926e-01 8.766348e-02 1.178557e-01 9.155852e-02 9.568402e-02 1.011152e-01 1.489313e-01 1.835050e-01 1.210119e-01 1.082621e-01 1.190395e-01 8.067972e-02 5.283207e-02 7.535562e-02 3.276042e-02 8.062625e-02 1.002783e-01 5.928872e-02 4.700983e-02 3.430742e-01 9.510060e-02 8.519779e-02 1.673090e-01 2.874735e-01 1.069194e-01 3.621499e-01 2.386691e-01 2.515420e-01 
51 511  1.112297755926163489e+02 0 0 1.042606e-01 8.665716e-02 1.220190e-01 8.986746e-02 9.571831e-02 1.001275e-01 1.506425e-01 1.821749e-01 1.180540e-01 1.105758e-01 1.095774e-01 7.944736e-02 5.123877e-02 8.547863e-02 3.243112e-02 8.308650e-02 1.058593e-01 5.755994e-02 4.569101e-02 3.353244e-01 8.709991e-02 9.029570e-02 1.716603e-01 2.858140e-01 1.032603e-01 3.443337e-01 2.365317e-01 2.478292e-01 
52 521  1.154654329879344488e+02 0 0 1.041473e-01 9.599966e-02 1.211074e-01 9.461581e-02 9.283953e-02 9.509876e-02 1.540974e-01 1.912353e-01 1.244063e-01 1.115885e-01 1.103697e-01 7.965156e-02 5.107375e-02 8.085041e-02 3.294672e-02 8.351049e-02 1.000760e-01 5.689420e-02 4.681382e-02 3.344502e-01 9.384581e-02 9.020088e-02 1.553040e-01 2.862386e-01 1.057444e-01 3.667704e-01 2.395258e-01 2.476231e-01 
53 531  1.156283634713329889e+02 0 0 1.109883e-01 9.370448e-02 1.185243e-01 9.618532e-02 9.712050e-02 9.696819e-02 1.515045e-01 1.910209e-01 1.273091e-01 1.107241e-01 1.160535e-01 7.850761e-02 5.265656e-02 8.330983e-02 3.164266e-02 8.162002e-02 1.079548e-01 6.108246e-02 4.738003e-02 3.364222e-01 9.087557e-02 9.046088e-02 1.666542e-01 2.796268e-01 1.091148e-01 3.580807e-01 2.397863e-01 2.489068e-01 
54 541  1.124884186304279581e+02 0 0 1.147963e-01 9.627733e-02 1.151196e-01 9.241624e-02 9.256681e-02 9.730075e-02 1.635329e-01 1.929010e-01 1.196660e-01 1.040335e-01 1.165299e-01 7.736541e-02 5.404964e-02 7.612166e-02 3.197766e-02 8.281264e-02 1.004110e-01 6.115507e-02 4.430576e-02 3.570065e-01 9.124652e-02 8.784169e-02 1.675332e-01 2.898293e-01 1.067319e-01 3.521648e-01 2.344814e-01 2.507386e-01 
55 551  1.154001315696805818e+02 0 0 1.129879e-01 8.947090e-02 1.160459e-01 8.951584e-02 9.447947e-02 9.836880e-02 1.580065e-01 1.897099e-01 1.184027e-01 1.084200e-01 1.216678e-01 7.804390e-02 5.414568e-02 7.904157e-02 3.320549e-02 8.881029e-02 1.064464e-01 5.962046e-02 4.528679e-02 3.494543e-01 9.218111e-02 9.205263e-02 1.631678e-01 2.916564e-01 1.116211e-01 3.642241e-01 2.367638e-01 2.493882e-01 
56 561  1.137430059023254501e+02 0 0 1.166859e-01 9.079338e-02 1.147035e-01 8.683335e-02 1.017366e-01 9.726190e-02 1.570735e-01 1.967040e-01 1.180504e-01 1.058503e-01 1.171633e-01 7.698352e-02 5.582293e-02 7.417967e-02 3.174000e-02 9.320119e-02 1.028681e-01 6.099196e-02 4.244585e-02 3.477919e-01 9.300180e-02 8.759818e-02 1.738355e-01 2.917977e-01 1.070147e-01 3.492548e-01 2.399547e-01 2.521337e-01 
