%  columns="iteration, evaluation, void, void, void, xmean" (startseed=210545, 2026/07/15 10:27:31.62)
23 231 0 0 0 1.024316e-01 1.034100e-01 1.238825e-01 8.843854e-02 1.087335e-01 1.232727e-01 1.568687e-01 1.652563e-01 1.062615e-01 1.124223e-01 1.106627e-01 6.504070e-02 5.468047e-02 7.835212e-02 3.120374e-02 8.971505e-02 1.243870e-01 5.328026e-02 4.247153e-02 3.315051e-01 8.827904e-02 7.693726e-02 1.579145e-01 3.172402e-01 1.089989e-01 3.634590e-01 2.473512e-01 2.572071e-01 
24 241 0 0 0 9.833163e-02 9.981439e-02 1.245456e-01 8.891322e-02 1.053145e-01 1.232143e-01 1.523280e-01 1.726496e-01 1.055445e-01 1.079811e-01 1.115314e-01 6.952112e-02 5.145834e-02 7.501934e-02 3.394704e-02 9.066648e-02 1.248167e-01 5.674536e-02 4.314546e-02 3.426782e-01 8.496505e-02 8.235443e-02 1.573320e-01 3.031886e-01 1.132229e-01 3.551246e-01 2.566793e-01 2.616654e-01 
25 251 0 0 0 1.080788e-01 9.757421e-02 1.146141e-01 8.706665e-02 1.071854e-01 1.214564e-01 1.531004e-01 1.725294e-01 1.108849e-01 1.095019e-01 1.179413e-01 6.664244e-02 5.138690e-02 7.345121e-02 3.282925e-02 9.081338e-02 1.255858e-01 5.791331e-02 4.581906e-02 3.450793e-01 8.610884e-02 8.154590e-02 1.560101e-01 3.038715e-01 1.107380e-01 3.581646e-01 2.503665e-01 2.752552e-01 
26 261 0 0 0 1.116918e-01 9.612431e-02 1.184206e-01 8.749426e-02 1.047922e-01 1.250932e-01 1.522319e-01 1.719033e-01 1.108637e-01 1.148768e-01 1.166271e-01 6.620581e-02 5.257099e-02 7.280879e-02 3.197389e-02 9.308047e-02 1.220048e-01 5.935527e-02 4.482009e-02 3.462578e-01 8.489418e-02 7.744194e-02 1.527664e-01 2.948066e-01 1.099316e-01 3.700923e-01 2.558743e-01 2.739372e-01 
27 271 0 0 0 1.122094e-01 8.652594e-02 1.221494e-01 9.048371e-02 1.018262e-01 1.185652e-01 1.542466e-01 1.808238e-01 1.129621e-01 1.117668e-01 1.167248e-01 6.685513e-02 5.392280e-02 7.701603e-02 3.215408e-02 9.139149e-02 1.226441e-01 5.795610e-02 4.636462e-02 3.565468e-01 8.588497e-02 7.977717e-02 1.550007e-01 3.018383e-01 1.100450e-01 3.580008e-01 2.440620e-01 2.668735e-01 
28 281 0 0 0 1.091084e-01 8.668702e-02 1.259628e-01 9.629618e-02 9.982512e-02 1.140653e-01 1.546390e-01 1.799695e-01 1.168578e-01 1.134899e-01 1.145150e-01 7.184681e-02 5.425611e-02 7.951558e-02 3.334446e-02 8.766127e-02 1.209664e-01 5.687963e-02 4.497555e-02 3.499442e-01 8.463365e-02 8.093456e-02 1.432380e-01 3.037741e-01 1.103825e-01 3.656537e-01 2.401782e-01 2.663507e-01 
29 291 0 0 0 1.112219e-01 8.743103e-02 1.255308e-01 9.403381e-02 1.014161e-01 1.126919e-01 1.568363e-01 1.755367e-01 1.154683e-01 1.098618e-01 1.157863e-01 7.139366e-02 5.417572e-02 7.800023e-02 3.475657e-02 8.579310e-02 1.200867e-01 5.418759e-02 4.729964e-02 3.593200e-01 8.304244e-02 8.122911e-02 1.375189e-01 3.041131e-01 1.121677e-01 3.600785e-01 2.488664e-01 2.587200e-01 
30 301 0 0 0 1.099579e-01 8.647126e-02 1.246448e-01 9.746106e-02 1.040606e-01 1.081833e-01 1.512215e-01 1.765972e-01 1.193613e-01 1.105324e-01 1.143848e-01 7.375815e-02 5.273768e-02 7.606325e-02 3.526786e-02 8.512886e-02 1.184525e-01 5.509796e-02 4.808614e-02 3.578350e-01 8.319390e-02 8.442452e-02 1.425163e-01 2.949140e-01 1.089660e-01 3.682804e-01 2.521929e-01 2.585024e-01 
31 311 0 0 0 1.115189e-01 8.534465e-02 1.304632e-01 9.652750e-02 1.064750e-01 1.048670e-01 1.489531e-01 1.751723e-01 1.182984e-01 1.113894e-01 1.096003e-01 6.947097e-02 5.155734e-02 7.539974e-02 3.581286e-02 8.309137e-02 1.131695e-01 5.389379e-02 5.009831e-02 3.639739e-01 8.468246e-02 8.327788e-02 1.393452e-01 2.951996e-01 1.002241e-01 3.569257e-01 2.445868e-01 2.582871e-01 
32 321 0 0 0 1.126393e-01 8.747621e-02 1.287846e-01 9.749843e-02 1.027693e-01 1.028256e-01 1.528494e-01 1.820254e-01 1.163893e-01 1.124089e-01 1.114833e-01 6.685508e-02 5.073547e-02 7.186310e-02 3.462301e-02 8.396231e-02 1.114230e-01 5.522215e-02 4.856609e-02 3.600712e-01 8.528095e-02 8.405404e-02 1.460389e-01 2.984363e-01 9.998155e-02 3.540885e-01 2.481045e-01 2.536512e-01 
33 331 0 0 0 1.107308e-01 8.464159e-02 1.223496e-01 9.981025e-02 1.001246e-01 1.025168e-01 1.586602e-01 1.787309e-01 1.185026e-01 1.131129e-01 1.159874e-01 6.853339e-02 5.005542e-02 7.712141e-02 3.596406e-02 8.362891e-02 1.071139e-01 5.344506e-02 5.207971e-02 3.513563e-01 8.489990e-02 8.585222e-02 1.503283e-01 2.930390e-01 9.791591e-02 3.615013e-01 2.510169e-01 2.611474e-01 
34 341 0 0 0 1.092546e-01 8.437186e-02 1.277857e-01 9.753268e-02 9.621350e-02 1.007637e-01 1.547032e-01 1.700849e-01 1.173264e-01 1.182804e-01 1.133891e-01 6.392964e-02 4.747476e-02 7.900491e-02 3.541854e-02 8.456893e-02 1.108968e-01 5.331994e-02 5.366585e-02 3.466670e-01 8.296314e-02 8.590067e-02 1.547363e-01 2.925007e-01 9.546284e-02 3.696953e-01 2.495780e-01 2.542930e-01 
35 351 0 0 0 1.116203e-01 8.514150e-02 1.266230e-01 1.002572e-01 1.011654e-01 9.972849e-02 1.614860e-01 1.721550e-01 1.217989e-01 1.154394e-01 1.172928e-01 7.041836e-02 4.879649e-02 7.819061e-02 3.576943e-02 8.170690e-02 1.095267e-01 5.521814e-02 5.062266e-02 3.509024e-01 8.501598e-02 8.561440e-02 1.602586e-01 2.881679e-01 9.853380e-02 3.687845e-01 2.492590e-01 2.557437e-01 
36 361 0 0 0 1.109415e-01 8.470052e-02 1.239118e-01 9.677473e-02 1.027123e-01 1.027025e-01 1.683277e-01 1.711771e-01 1.224093e-01 1.132684e-01 1.245080e-01 7.029325e-02 4.926864e-02 8.037213e-02 3.552107e-02 8.199459e-02 1.162782e-01 5.415521e-02 5.115763e-02 3.525884e-01 8.139941e-02 8.582021e-02 1.615858e-01 2.941954e-01 9.610506e-02 3.702783e-01 2.501513e-01 2.543411e-01 
37 371 0 0 0 1.101545e-01 8.392508e-02 1.274735e-01 9.484998e-02 1.048760e-01 9.700436e-02 1.650224e-01 1.779774e-01 1.225661e-01 1.126035e-01 1.235697e-01 7.184945e-02 4.868986e-02 7.909533e-02 3.388450e-02 8.566497e-02 1.161537e-01 5.486098e-02 5.153726e-02 3.385161e-01 8.326600e-02 8.265372e-02 1.690634e-01 2.909111e-01 9.497307e-02 3.711871e-01 2.481912e-01 2.473678e-01 
38 381 0 0 0 1.062007e-01 8.292546e-02 1.243748e-01 8.956707e-02 1.046556e-01 9.723600e-02 1.611082e-01 1.781370e-01 1.241188e-01 1.127162e-01 1.238865e-01 7.006496e-02 5.032612e-02 7.960807e-02 3.425332e-02 8.930699e-02 1.149795e-01 5.521743e-02 5.164552e-02 3.361591e-01 8.340710e-02 7.859650e-02 1.696341e-01 2.887180e-01 1.023263e-01 3.766641e-01 2.405997e-01 2.477950e-01 
39 391 0 0 0 1.046647e-01 8.309937e-02 1.226234e-01 9.092242e-02 1.021830e-01 9.235240e-02 1.577071e-01 1.760698e-01 1.271177e-01 1.129536e-01 1.245983e-01 7.020809e-02 5.214208e-02 7.847169e-02 3.506768e-02 9.274779e-02 1.129102e-01 5.474228e-02 5.303406e-02 3.395243e-01 8.029387e-02 7.602383e-02 1.719300e-01 2.864414e-01 9.878909e-02 3.619839e-01 2.456630e-01 2.471600e-01 
40 401 0 0 0 1.071586e-01 8.406266e-02 1.182436e-01 9.186821e-02 1.020604e-01 9.993159e-02 1.580589e-01 1.779959e-01 1.239597e-01 1.170612e-01 1.186437e-01 6.692566e-02 5.150203e-02 7.776778e-02 3.580843e-02 9.669627e-02 1.064995e-01 5.303497e-02 5.215512e-02 3.361573e-01 8.316700e-02 7.456748e-02 1.727206e-01 2.864781e-01 9.815408e-02 3.501260e-01 2.380803e-01 2.453281e-01 
41 411 0 0 0 1.016575e-01 8.292055e-02 1.203052e-01 8.993377e-02 1.032755e-01 1.005048e-01 1.575141e-01 1.780496e-01 1.247412e-01 1.148594e-01 1.216058e-01 7.030220e-02 5.336203e-02 7.979199e-02 3.689425e-02 9.514083e-02 1.083756e-01 5.440743e-02 4.955499e-02 3.279582e-01 8.687650e-02 7.698715e-02 1.708228e-01 2.746487e-01 9.904214e-02 3.480760e-01 2.361300e-01 2.485011e-01 
42 421 0 0 0 9.868174e-02 8.479577e-02 1.161179e-01 8.808814e-02 1.076267e-01 1.020098e-01 1.537709e-01 1.880397e-01 1.199946e-01 1.132268e-01 1.228315e-01 7.453548e-02 5.328596e-02 7.949529e-02 3.610806e-02 9.269941e-02 1.084088e-01 5.553667e-02 5.052740e-02 3.321676e-01 8.771237e-02 8.098345e-02 1.680257e-01 2.844183e-01 9.737363e-02 3.440570e-01 2.350162e-01 2.481681e-01 
43 431 0 0 0 1.009190e-01 8.530591e-02 1.142119e-01 8.694858e-02 1.083565e-01 1.062816e-01 1.576703e-01 1.876794e-01 1.168514e-01 1.110773e-01 1.232824e-01 7.724714e-02 5.348189e-02 7.837773e-02 3.520871e-02 9.042493e-02 1.104416e-01 5.725260e-02 4.780334e-02 3.278158e-01 8.693638e-02 8.314280e-02 1.649412e-01 2.826765e-01 1.029257e-01 3.535070e-01 2.424131e-01 2.518542e-01 
44 441 0 0 0 1.022569e-01 8.357948e-02 1.161473e-01 8.968877e-02 1.082755e-01 1.057582e-01 1.622548e-01 1.846438e-01 1.162232e-01 1.108494e-01 1.214350e-01 7.819585e-02 5.305257e-02 7.496064e-02 3.465177e-02 8.704676e-02 1.096600e-01 5.573718e-02 4.843991e-02 3.276071e-01 8.890000e-02 8.319929e-02 1.600994e-01 2.846066e-01 1.062926e-01 3.639533e-01 2.390885e-01 2.521352e-01 
45 451 0 0 0 1.068402e-01 8.274074e-02 1.168076e-01 9.243982e-02 1.097148e-01 1.057168e-01 1.534409e-01 1.841379e-01 1.194558e-01 1.111058e-01 1.195987e-01 8.153003e-02 5.291507e-02 7.470021e-02 3.470911e-02 8.738764e-02 1.136454e-01 5.562252e-02 4.876933e-02 3.406029e-01 8.812784e-02 8.323699e-02 1.596478e-01 2.852271e-01 1.036377e-01 3.696544e-01 2.355417e-01 2.447918e-01 
46 461 0 0 0 1.063432e-01 8.486952e-02 1.197079e-01 9.187769e-02 1.070416e-01 1.061481e-01 1.469655e-01 1.905992e-01 1.206710e-01 1.111767e-01 1.198986e-01 8.261403e-02 5.377623e-02 7.632923e-02 3.346634e-02 8.651217e-02 1.108458e-01 5.531539e-02 4.819450e-02 3.452804e-01 8.898491e-02 8.614594e-02 1.607197e-01 2.922743e-01 1.027982e-01 3.755815e-01 2.399117e-01 2.477725e-01 
47 471 0 0 0 1.055250e-01 8.281178e-02 1.155933e-01 9.254072e-02 1.024456e-01 1.033858e-01 1.479214e-01 1.904037e-01 1.182918e-01 1.120071e-01 1.227148e-01 8.247761e-02 5.364108e-02 7.882924e-02 3.358330e-02 8.540990e-02 1.067810e-01 5.666240e-02 4.944040e-02 3.446898e-01 9.221438e-02 8.528657e-02 1.618960e-01 2.855563e-01 1.049002e-01 3.600439e-01 2.394172e-01 2.524471e-01 
48 481 0 0 0 1.072115e-01 8.264935e-02 1.205028e-01 9.047809e-02 1.009382e-01 1.036345e-01 1.468107e-01 1.902097e-01 1.208333e-01 1.121693e-01 1.185812e-01 8.156253e-02 5.198353e-02 8.010312e-02 3.344194e-02 8.540521e-02 1.102120e-01 5.666324e-02 4.870810e-02 3.406025e-01 9.319381e-02 8.457341e-02 1.619376e-01 2.799948e-01 1.029334e-01 3.618858e-01 2.437307e-01 2.468362e-01 
49 491 0 0 0 1.039088e-01 8.365258e-02 1.159902e-01 8.741290e-02 1.011950e-01 1.000827e-01 1.468894e-01 1.909413e-01 1.195211e-01 1.135560e-01 1.191027e-01 8.242257e-02 5.327460e-02 7.957705e-02 3.287815e-02 8.459005e-02 1.125746e-01 5.764807e-02 4.803461e-02 3.413147e-01 9.244174e-02 8.445762e-02 1.641134e-01 2.807743e-01 1.076077e-01 3.612104e-01 2.375800e-01 2.505023e-01 
50 501 0 0 0 1.050346e-01 8.445935e-02 1.162301e-01 9.122444e-02 9.922718e-02 9.993134e-02 1.473962e-01 1.893876e-01 1.206453e-01 1.114386e-01 1.183490e-01 8.157270e-02 5.237803e-02 7.860817e-02 3.283730e-02 8.262840e-02 1.060733e-01 5.795755e-02 4.695478e-02 3.387402e-01 9.325490e-02 8.596407e-02 1.665762e-01 2.847561e-01 1.066182e-01 3.592705e-01 2.365924e-01 2.450121e-01 
51 511 0 0 0 1.063086e-01 8.627860e-02 1.196801e-01 9.075320e-02 9.726803e-02 9.858679e-02 1.506726e-01 1.876904e-01 1.192761e-01 1.114892e-01 1.142689e-01 7.986553e-02 5.172011e-02 8.109846e-02 3.265827e-02 8.226476e-02 1.060965e-01 5.776485e-02 4.641890e-02 3.426323e-01 9.052195e-02 8.883148e-02 1.665997e-01 2.848101e-01 1.045967e-01 3.490664e-01 2.401628e-01 2.461668e-01 
52 521 0 0 0 1.076581e-01 8.930673e-02 1.191761e-01 9.235427e-02 9.768018e-02 9.779561e-02 1.550250e-01 1.901455e-01 1.210682e-01 1.089530e-01 1.128478e-01 8.032017e-02 5.232477e-02 8.239400e-02 3.210472e-02 8.444317e-02 1.066035e-01 6.059936e-02 4.570191e-02 3.400422e-01 9.197891e-02 8.984526e-02 1.649842e-01 2.859443e-01 1.054935e-01 3.563730e-01 2.371027e-01 2.430458e-01 
53 531 0 0 0 1.095342e-01 9.194959e-02 1.180446e-01 9.374288e-02 9.754262e-02 9.738166e-02 1.519252e-01 1.916545e-01 1.220041e-01 1.084934e-01 1.141352e-01 7.977437e-02 5.249601e-02 8.113522e-02 3.152996e-02 8.270256e-02 1.079300e-01 6.075538e-02 4.722360e-02 3.374832e-01 9.193613e-02 9.001409e-02 1.647549e-01 2.843425e-01 1.057635e-01 3.597510e-01 2.400298e-01 2.465865e-01 
54 541 0 0 0 1.134892e-01 9.217582e-02 1.162465e-01 9.237161e-02 9.505921e-02 9.681832e-02 1.582439e-01 1.935985e-01 1.199924e-01 1.074209e-01 1.154177e-01 7.908272e-02 5.349304e-02 7.714993e-02 3.190733e-02 8.380369e-02 1.046648e-01 6.039416e-02 4.502595e-02 3.471154e-01 9.149089e-02 9.011039e-02 1.668941e-01 2.884433e-01 1.046131e-01 3.569776e-01 2.366536e-01 2.470629e-01 
55 551 0 0 0 1.128113e-01 9.128060e-02 1.166243e-01 8.978182e-02 9.610914e-02 9.820363e-02 1.609330e-01 1.940440e-01 1.186036e-01 1.062491e-01 1.168389e-01 7.861748e-02 5.439002e-02 7.780038e-02 3.187550e-02 8.810510e-02 1.046707e-01 6.058082e-02 4.469502e-02 3.486073e-01 9.231332e-02 9.070825e-02 1.656867e-01 2.924522e-01 1.064316e-01 3.644111e-01 2.368445e-01 2.479007e-01 
56 561 0 0 0 1.158324e-01 9.100096e-02 1.159894e-01 8.869680e-02 9.780899e-02 9.647444e-02 1.599345e-01 1.957454e-01 1.182527e-01 1.065555e-01 1.182171e-01 7.876557e-02 5.434120e-02 7.509381e-02 3.194754e-02 8.960602e-02 1.059540e-01 6.107624e-02 4.301355e-02 3.494126e-01 9.300092e-02 8.880970e-02 1.717639e-01 2.929145e-01 1.069139e-01 3.608105e-01 2.384858e-01 2.522803e-01 
57 571 0 0 0 1.166189e-01 9.118854e-02 1.171328e-01 8.726646e-02 9.923621e-02 9.846130e-02 1.584588e-01 1.976988e-01 1.171960e-01 1.063109e-01 1.196044e-01 7.987650e-02 5.378449e-02 7.376948e-02 3.196811e-02 8.836450e-02 1.084391e-01 5.983931e-02 4.472626e-02 3.550018e-01 9.451192e-02 8.907952e-02 1.745578e-01 2.912620e-01 1.061042e-01 3.644890e-01 2.394759e-01 2.513529e-01 
58 581 0 0 0 1.189497e-01 9.238816e-02 1.187730e-01 8.598408e-02 9.849713e-02 9.793277e-02 1.563471e-01 1.965559e-01 1.169029e-01 1.082977e-01 1.167039e-01 8.103634e-02 5.209958e-02 7.517736e-02 3.222792e-02 8.491105e-02 1.058658e-01 5.911784e-02 4.578209e-02 3.547450e-01 9.396267e-02 8.873287e-02 1.724892e-01 2.865606e-01 1.070013e-01 3.712898e-01 2.439365e-01 2.547595e-01 
