%  columns="iteration, evaluation, void, void, void, xmean" (startseed=210545, 2026/07/16 12:51:54.52)
23 231 0 0 0 1.024316e-01 1.034100e-01 1.238825e-01 8.843854e-02 1.087335e-01 1.232727e-01 1.568687e-01 1.652563e-01 1.062615e-01 1.124223e-01 1.106627e-01 6.504070e-02 5.468047e-02 7.835212e-02 3.120374e-02 8.971505e-02 1.243870e-01 5.328026e-02 4.247153e-02 3.315051e-01 8.827904e-02 7.693726e-02 1.579145e-01 3.172402e-01 1.089989e-01 3.634590e-01 2.473512e-01 2.572071e-01 
24 241 0 0 0 9.833163e-02 9.981439e-02 1.245456e-01 8.891322e-02 1.053145e-01 1.232143e-01 1.523280e-01 1.726496e-01 1.055445e-01 1.079811e-01 1.115314e-01 6.952112e-02 5.145834e-02 7.501934e-02 3.394704e-02 9.066648e-02 1.248167e-01 5.674536e-02 4.314546e-02 3.426782e-01 8.496505e-02 8.235443e-02 1.573320e-01 3.031886e-01 1.132229e-01 3.551246e-01 2.566793e-01 2.616654e-01 
25 251 0 0 0 1.080788e-01 9.757421e-02 1.146141e-01 8.706665e-02 1.071854e-01 1.214564e-01 1.531004e-01 1.725294e-01 1.108849e-01 1.095019e-01 1.179413e-01 6.664244e-02 5.138690e-02 7.345121e-02 3.282925e-02 9.081338e-02 1.255858e-01 5.791331e-02 4.581906e-02 3.450793e-01 8.610884e-02 8.154590e-02 1.560101e-01 3.038715e-01 1.107380e-01 3.581646e-01 2.503665e-01 2.752552e-01 
26 261 0 0 0 1.116918e-01 9.612431e-02 1.184206e-01 8.749426e-02 1.047922e-01 1.250932e-01 1.522319e-01 1.719033e-01 1.108637e-01 1.148768e-01 1.166271e-01 6.620581e-02 5.257099e-02 7.280879e-02 3.197389e-02 9.308047e-02 1.220048e-01 5.935527e-02 4.482009e-02 3.462578e-01 8.489418e-02 7.744194e-02 1.527664e-01 2.948066e-01 1.099316e-01 3.700923e-01 2.558743e-01 2.739372e-01 
27 271 0 0 0 1.122094e-01 8.652594e-02 1.221494e-01 9.048371e-02 1.018262e-01 1.185652e-01 1.542466e-01 1.808238e-01 1.129621e-01 1.117668e-01 1.167248e-01 6.685513e-02 5.392280e-02 7.701603e-02 3.215408e-02 9.139149e-02 1.226441e-01 5.795610e-02 4.636462e-02 3.565468e-01 8.588497e-02 7.977717e-02 1.550007e-01 3.018383e-01 1.100450e-01 3.580008e-01 2.440620e-01 2.668735e-01 
28 281 0 0 0 1.091084e-01 8.668702e-02 1.259628e-01 9.629618e-02 9.982512e-02 1.140653e-01 1.546390e-01 1.799695e-01 1.168578e-01 1.134899e-01 1.145150e-01 7.184681e-02 5.425611e-02 7.951558e-02 3.334446e-02 8.766127e-02 1.209664e-01 5.687963e-02 4.497555e-02 3.499442e-01 8.463365e-02 8.093456e-02 1.432380e-01 3.037741e-01 1.103825e-01 3.656537e-01 2.401782e-01 2.663507e-01 
29 291 0 0 0 1.112219e-01 8.743103e-02 1.255308e-01 9.403381e-02 1.014161e-01 1.126919e-01 1.568363e-01 1.755367e-01 1.154683e-01 1.098618e-01 1.157863e-01 7.139366e-02 5.417572e-02 7.800023e-02 3.475657e-02 8.579310e-02 1.200867e-01 5.418759e-02 4.729964e-02 3.593200e-01 8.304244e-02 8.122911e-02 1.375189e-01 3.041131e-01 1.121677e-01 3.600785e-01 2.488664e-01 2.587200e-01 
30 301 0 0 0 1.099579e-01 8.647126e-02 1.246448e-01 9.746106e-02 1.040606e-01 1.081833e-01 1.512215e-01 1.765972e-01 1.193613e-01 1.105324e-01 1.143848e-01 7.375815e-02 5.273768e-02 7.606325e-02 3.526786e-02 8.512886e-02 1.184525e-01 5.509796e-02 4.808614e-02 3.578350e-01 8.319390e-02 8.442452e-02 1.425163e-01 2.949140e-01 1.089660e-01 3.682804e-01 2.521929e-01 2.585024e-01 
31 311 0 0 0 1.115189e-01 8.534465e-02 1.304632e-01 9.652750e-02 1.064750e-01 1.048670e-01 1.489531e-01 1.751723e-01 1.182984e-01 1.113894e-01 1.096003e-01 6.947097e-02 5.155734e-02 7.539974e-02 3.581286e-02 8.309137e-02 1.131695e-01 5.389379e-02 5.009831e-02 3.639739e-01 8.468246e-02 8.327788e-02 1.393452e-01 2.951996e-01 1.002241e-01 3.569257e-01 2.445868e-01 2.582871e-01 
32 321 0 0 0 1.126393e-01 8.747621e-02 1.287846e-01 9.749843e-02 1.027693e-01 1.028256e-01 1.528494e-01 1.820254e-01 1.163893e-01 1.124089e-01 1.114833e-01 6.685508e-02 5.073547e-02 7.186310e-02 3.462301e-02 8.396231e-02 1.114230e-01 5.522215e-02 4.856609e-02 3.600712e-01 8.528095e-02 8.405404e-02 1.460389e-01 2.984363e-01 9.998155e-02 3.540885e-01 2.481045e-01 2.536512e-01 
33 331 0 0 0 1.107308e-01 8.464159e-02 1.223496e-01 9.981025e-02 1.001246e-01 1.025168e-01 1.586602e-01 1.787309e-01 1.185026e-01 1.131129e-01 1.159874e-01 6.853339e-02 5.005542e-02 7.712141e-02 3.596406e-02 8.362891e-02 1.071139e-01 5.344506e-02 5.207971e-02 3.513563e-01 8.489990e-02 8.585222e-02 1.503283e-01 2.930390e-01 9.791591e-02 3.615013e-01 2.510169e-01 2.611474e-01 
34 341 0 0 0 1.092546e-01 8.437186e-02 1.277857e-01 9.753268e-02 9.621350e-02 1.007637e-01 1.547032e-01 1.700849e-01 1.173264e-01 1.182804e-01 1.133891e-01 6.392964e-02 4.747476e-02 7.900491e-02 3.541854e-02 8.456893e-02 1.108968e-01 5.331994e-02 5.366585e-02 3.466670e-01 8.296314e-02 8.590067e-02 1.547363e-01 2.925007e-01 9.546284e-02 3.696953e-01 2.495780e-01 2.542930e-01 
35 351 0 0 0 1.116203e-01 8.514150e-02 1.266230e-01 1.002572e-01 1.011654e-01 9.972849e-02 1.614860e-01 1.721550e-01 1.217989e-01 1.154394e-01 1.172928e-01 7.041836e-02 4.879649e-02 7.819061e-02 3.576943e-02 8.170690e-02 1.095267e-01 5.521814e-02 5.062266e-02 3.509024e-01 8.501598e-02 8.561440e-02 1.602586e-01 2.881679e-01 9.853380e-02 3.687845e-01 2.492590e-01 2.557437e-01 
36 361 0 0 0 1.109415e-01 8.470052e-02 1.239118e-01 9.677473e-02 1.027123e-01 1.027025e-01 1.683277e-01 1.711771e-01 1.224093e-01 1.132684e-01 1.245080e-01 7.029325e-02 4.926864e-02 8.037213e-02 3.552107e-02 8.199459e-02 1.162782e-01 5.415521e-02 5.115763e-02 3.525884e-01 8.139941e-02 8.582021e-02 1.615858e-01 2.941954e-01 9.610506e-02 3.702783e-01 2.501513e-01 2.543411e-01 
37 371 0 0 0 1.104213e-01 8.394677e-02 1.272451e-01 9.417439e-02 1.042696e-01 9.724471e-02 1.653566e-01 1.776386e-01 1.229016e-01 1.123706e-01 1.238830e-01 7.210588e-02 4.861712e-02 7.953597e-02 3.393423e-02 8.564746e-02 1.165821e-01 5.530100e-02 5.180534e-02 3.382137e-01 8.335598e-02 8.244370e-02 1.693647e-01 2.902892e-01 9.565244e-02 3.706025e-01 2.477748e-01 2.469865e-01 
38 381 0 0 0 1.079651e-01 8.514881e-02 1.206044e-01 9.246081e-02 1.062665e-01 9.701677e-02 1.587717e-01 1.775968e-01 1.250802e-01 1.146123e-01 1.226388e-01 7.235783e-02 4.741977e-02 8.168494e-02 3.300484e-02 8.635473e-02 1.203357e-01 5.599289e-02 4.957743e-02 3.349984e-01 8.349143e-02 8.205742e-02 1.688692e-01 2.881765e-01 9.873142e-02 3.791676e-01 2.422270e-01 2.465544e-01 
39 391 0 0 0 1.071747e-01 8.761898e-02 1.164863e-01 9.444926e-02 1.034746e-01 9.960022e-02 1.567698e-01 1.754480e-01 1.219827e-01 1.153127e-01 1.304512e-01 7.002275e-02 4.462079e-02 7.944358e-02 3.337962e-02 8.528356e-02 1.248175e-01 5.560211e-02 4.745308e-02 3.414528e-01 8.223969e-02 7.779623e-02 1.742191e-01 2.826580e-01 9.758862e-02 3.791628e-01 2.491128e-01 2.416491e-01 
40 401 0 0 0 1.086405e-01 8.894052e-02 1.162968e-01 9.493050e-02 1.014090e-01 9.955334e-02 1.600614e-01 1.794573e-01 1.202474e-01 1.158235e-01 1.319882e-01 7.188298e-02 4.407805e-02 7.890254e-02 3.297182e-02 8.619279e-02 1.316268e-01 5.746306e-02 4.727485e-02 3.450364e-01 8.236024e-02 7.580635e-02 1.796417e-01 2.883485e-01 9.713725e-02 3.790370e-01 2.478064e-01 2.438664e-01 
41 411 0 0 0 1.092603e-01 9.486305e-02 1.143071e-01 9.483107e-02 1.022160e-01 9.803485e-02 1.588556e-01 1.824440e-01 1.220599e-01 1.173152e-01 1.318250e-01 7.313355e-02 4.703374e-02 7.844200e-02 3.276844e-02 8.336171e-02 1.323502e-01 6.148859e-02 4.549802e-02 3.403742e-01 8.731030e-02 7.400987e-02 1.793882e-01 2.969121e-01 1.006066e-01 3.822156e-01 2.472480e-01 2.472382e-01 
42 421 0 0 0 1.096169e-01 9.559324e-02 1.194499e-01 9.177631e-02 1.005058e-01 9.432639e-02 1.569822e-01 1.782176e-01 1.257750e-01 1.186076e-01 1.272603e-01 7.573880e-02 4.806303e-02 7.969618e-02 3.219279e-02 8.105735e-02 1.353110e-01 6.138412e-02 4.700205e-02 3.510205e-01 8.737235e-02 7.352802e-02 1.778538e-01 3.014522e-01 1.031014e-01 3.698677e-01 2.474792e-01 2.440021e-01 
43 431 0 0 0 1.101574e-01 9.301635e-02 1.139010e-01 9.075336e-02 9.887017e-02 9.789809e-02 1.608445e-01 1.752789e-01 1.265686e-01 1.164324e-01 1.267261e-01 7.477785e-02 4.907556e-02 7.775657e-02 3.358472e-02 7.882774e-02 1.351946e-01 6.070178e-02 4.548371e-02 3.462888e-01 8.352022e-02 7.204375e-02 1.710930e-01 3.085175e-01 9.949465e-02 3.593052e-01 2.420954e-01 2.395523e-01 
44 441 0 0 0 1.093919e-01 9.311224e-02 1.176956e-01 8.576086e-02 9.750563e-02 9.786043e-02 1.639902e-01 1.715997e-01 1.227198e-01 1.158868e-01 1.270965e-01 7.574121e-02 4.834509e-02 7.562466e-02 3.324982e-02 7.844633e-02 1.332963e-01 5.952236e-02 4.902638e-02 3.364836e-01 8.451364e-02 7.631455e-02 1.687205e-01 2.993431e-01 9.536017e-02 3.640533e-01 2.461335e-01 2.409377e-01 
45 451 0 0 0 1.118290e-01 9.199080e-02 1.194059e-01 8.378465e-02 1.019058e-01 9.875630e-02 1.547160e-01 1.666374e-01 1.168727e-01 1.089871e-01 1.281073e-01 7.439954e-02 4.717611e-02 7.515984e-02 3.263165e-02 7.815060e-02 1.308643e-01 5.970952e-02 4.804748e-02 3.528931e-01 8.457681e-02 7.799825e-02 1.661166e-01 2.969592e-01 9.353733e-02 3.582572e-01 2.454798e-01 2.459601e-01 
46 461 0 0 0 1.146908e-01 9.351786e-02 1.159748e-01 8.067020e-02 1.008065e-01 9.916813e-02 1.596514e-01 1.741265e-01 1.156241e-01 1.112836e-01 1.275959e-01 7.366265e-02 4.818062e-02 7.356885e-02 3.342966e-02 7.972375e-02 1.296237e-01 6.014471e-02 4.805228e-02 3.589000e-01 8.736039e-02 7.685161e-02 1.673658e-01 2.929240e-01 9.568731e-02 3.722777e-01 2.467064e-01 2.515127e-01 
47 471 0 0 0 1.169391e-01 9.089595e-02 1.162555e-01 7.993887e-02 9.623543e-02 9.679506e-02 1.634404e-01 1.749397e-01 1.138147e-01 1.133528e-01 1.272648e-01 7.553606e-02 4.849765e-02 7.681926e-02 3.319885e-02 8.005055e-02 1.282322e-01 5.958024e-02 4.744072e-02 3.511615e-01 8.860294e-02 7.730418e-02 1.680016e-01 2.992327e-01 1.007126e-01 3.878796e-01 2.452752e-01 2.504013e-01 
48 481 0 0 0 1.180086e-01 9.041727e-02 1.167707e-01 8.273401e-02 9.649935e-02 9.282156e-02 1.597917e-01 1.729678e-01 1.096967e-01 1.174212e-01 1.286683e-01 7.611726e-02 4.829481e-02 7.838081e-02 3.297086e-02 8.367267e-02 1.284387e-01 6.052137e-02 4.893686e-02 3.500311e-01 8.907365e-02 7.445767e-02 1.700279e-01 2.940028e-01 1.010356e-01 3.815766e-01 2.440753e-01 2.522257e-01 
49 491 0 0 0 1.123617e-01 8.942239e-02 1.156173e-01 8.314019e-02 9.671027e-02 8.993083e-02 1.588910e-01 1.745276e-01 1.090357e-01 1.121393e-01 1.265557e-01 7.918218e-02 4.773657e-02 7.965663e-02 3.312923e-02 8.132568e-02 1.300223e-01 6.062264e-02 4.730431e-02 3.547197e-01 9.109700e-02 7.645597e-02 1.661847e-01 2.907268e-01 1.043797e-01 3.844355e-01 2.419917e-01 2.495017e-01 
50 501 0 0 0 1.151872e-01 8.647647e-02 1.143746e-01 8.708401e-02 9.518211e-02 8.958213e-02 1.564767e-01 1.735538e-01 1.081300e-01 1.113970e-01 1.248715e-01 7.868569e-02 4.860900e-02 7.961965e-02 3.330061e-02 7.837685e-02 1.248825e-01 6.124405e-02 4.614484e-02 3.527267e-01 9.165598e-02 7.588526e-02 1.686166e-01 2.958279e-01 1.058422e-01 3.787705e-01 2.450257e-01 2.446892e-01 
51 511 0 0 0 1.144177e-01 9.020717e-02 1.174013e-01 8.511779e-02 9.634748e-02 8.930475e-02 1.589508e-01 1.772056e-01 1.073953e-01 1.135860e-01 1.204905e-01 8.073010e-02 4.644701e-02 8.090217e-02 3.288807e-02 7.779216e-02 1.229315e-01 6.294980e-02 4.655229e-02 3.527587e-01 9.056255e-02 7.634038e-02 1.680019e-01 2.944753e-01 1.096155e-01 3.775490e-01 2.434929e-01 2.471197e-01 
52 521 0 0 0 1.139960e-01 8.774644e-02 1.200720e-01 8.248289e-02 9.418826e-02 8.715150e-02 1.617602e-01 1.815759e-01 1.074551e-01 1.134697e-01 1.209989e-01 8.355370e-02 4.720886e-02 8.138227e-02 3.178055e-02 8.143029e-02 1.208321e-01 6.652920e-02 4.595154e-02 3.463908e-01 9.079174e-02 7.284816e-02 1.686206e-01 2.945635e-01 1.095561e-01 3.769839e-01 2.444904e-01 2.472814e-01 
53 531 0 0 0 1.153889e-01 8.773810e-02 1.207890e-01 8.170879e-02 9.434312e-02 8.629628e-02 1.634882e-01 1.827713e-01 1.064921e-01 1.144498e-01 1.205779e-01 8.329688e-02 4.723020e-02 8.089200e-02 3.259354e-02 7.704371e-02 1.198729e-01 6.622802e-02 4.496052e-02 3.460614e-01 9.131231e-02 7.180067e-02 1.679276e-01 2.904540e-01 1.090596e-01 3.747265e-01 2.458680e-01 2.428060e-01 
54 541 0 0 0 1.145443e-01 8.873151e-02 1.227590e-01 8.131257e-02 9.654870e-02 8.685805e-02 1.609149e-01 1.772944e-01 1.039138e-01 1.158470e-01 1.200905e-01 8.059789e-02 4.615545e-02 8.197218e-02 3.260907e-02 7.574831e-02 1.138015e-01 6.496966e-02 4.715177e-02 3.544690e-01 9.159519e-02 7.365988e-02 1.684906e-01 2.860097e-01 1.070484e-01 3.682684e-01 2.458080e-01 2.394475e-01 
55 551 0 0 0 1.150252e-01 8.871032e-02 1.191081e-01 8.040203e-02 9.437214e-02 8.993207e-02 1.658292e-01 1.721244e-01 1.067180e-01 1.143519e-01 1.220347e-01 8.021247e-02 4.592339e-02 8.483090e-02 3.221034e-02 7.965255e-02 1.149902e-01 6.592371e-02 4.842957e-02 3.541084e-01 9.088332e-02 7.346642e-02 1.680074e-01 2.824862e-01 1.038488e-01 3.655110e-01 2.436912e-01 2.370618e-01 
56 561 0 0 0 1.109472e-01 8.985607e-02 1.190981e-01 8.053428e-02 9.851011e-02 8.846461e-02 1.643959e-01 1.734639e-01 1.082973e-01 1.118786e-01 1.197445e-01 8.258993e-02 4.727622e-02 8.471551e-02 3.201346e-02 8.051180e-02 1.158327e-01 6.538618e-02 4.717842e-02 3.439694e-01 9.137674e-02 7.416628e-02 1.675791e-01 2.844583e-01 1.081610e-01 3.666845e-01 2.464396e-01 2.395176e-01 
57 571 0 0 0 1.121073e-01 8.939806e-02 1.218446e-01 8.051487e-02 9.872659e-02 8.984484e-02 1.666533e-01 1.759424e-01 1.091165e-01 1.110121e-01 1.214603e-01 8.274394e-02 4.656964e-02 8.387373e-02 3.204804e-02 8.154672e-02 1.133088e-01 6.333031e-02 4.888262e-02 3.478287e-01 9.139669e-02 7.483646e-02 1.703388e-01 2.849588e-01 1.085150e-01 3.600226e-01 2.468652e-01 2.425788e-01 
58 581 0 0 0 1.132194e-01 8.782619e-02 1.257071e-01 8.060585e-02 9.912184e-02 8.998496e-02 1.671264e-01 1.757123e-01 1.081740e-01 1.132460e-01 1.226047e-01 7.915015e-02 4.640885e-02 8.260463e-02 3.248654e-02 8.155432e-02 1.064900e-01 6.296737e-02 4.969972e-02 3.556163e-01 9.356254e-02 7.644706e-02 1.693887e-01 2.877333e-01 1.033470e-01 3.515068e-01 2.494308e-01 2.465943e-01 
