%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=210545, 2026/07/16 12:51:54.52)
55 551 1.247548e-02 1.087813e+01  1.095171564748433752e+02  1.125126702457209547e+02  1.196900522748254332e+02  1.278624954913355793e+02
56 561 1.196819e-02 1.086710e+01  1.095171564748433752e+02  1.128305378736434932e+02  1.187114266545110013e+02  1.372122660464296189e+02
57 571 1.140265e-02 1.088020e+01  1.095171564748433752e+02  1.149182519487116707e+02  1.286616508043501881e+02  1.414987669607901069e+02
58 581 1.113870e-02 1.091366e+01  1.095171564748433752e+02  1.121886515132734843e+02  1.202216331757646941e+02  1.330576417181873694e+02
59 591 1.101754e-02 1.087103e+01  1.095171564748433752e+02  1.116816931648705236e+02  1.223264805143879386e+02  1.475596404942681659e+02
60 601 1.077115e-02 1.088539e+01  1.095171564748433752e+02  1.120097764025811102e+02  1.202668684550279465e+02  1.508421411628247029e+02
61 611 1.049790e-02 1.086001e+01  1.095171564748433752e+02  1.140338249563794903e+02  1.234553214471964964e+02  1.473121645427397937e+02
62 621 1.015245e-02 1.087159e+01  1.095171564748433752e+02  1.108604715364170801e+02  1.235662284033516869e+02  1.423589514315728763e+02
63 631 9.945800e-03 1.087735e+01  1.095171564748433752e+02  1.119273179310293784e+02  1.159739291850063694e+02  1.716075792055862621e+02
64 641 9.760974e-03 1.090324e+01  1.095171564748433752e+02  1.109670173472567996e+02  1.208469497199633338e+02  1.549324835152063429e+02
65 651 9.498578e-03 1.090555e+01  1.095171564748433752e+02  1.151029214125696996e+02  1.217839456567779592e+02  2.138989515737432896e+02
66 661 9.247195e-03 1.090094e+01  1.095171564748433752e+02  1.109677340738426494e+02  1.185429758268891618e+02  1.376652094049185848e+02
67 671 9.014916e-03 1.087846e+01  1.095171564748433752e+02  1.116577297417552614e+02  1.172811154036362495e+02  1.537686746205448287e+02
68 681 8.895446e-03 1.086819e+01  1.091548568380280244e+02  1.091548568380280244e+02  1.171751616152080828e+02  1.277615801701153089e+02
69 691 8.700204e-03 1.085236e+01  1.091548568380280244e+02  1.122111886101674116e+02  1.204714629729131730e+02  1.342081256007072341e+02
70 701 8.460213e-03 1.084021e+01  1.091548568380280244e+02  1.114489589685164219e+02  1.198585938823466250e+02  1.445756889279809343e+02
71 711 8.292428e-03 1.082475e+01  1.091548568380280244e+02  1.104048566022873672e+02  1.210303001681992612e+02  2.206362003934229676e+02
72 721 8.162813e-03 1.082196e+01  1.091548568380280244e+02  1.127157826342613021e+02  1.163038308483184551e+02  1.252045776583878478e+02
73 731 8.078265e-03 1.082765e+01  1.091548568380280244e+02  1.097334842540495714e+02  1.164883911846817881e+02  1.339983207515123809e+02
74 741 7.915415e-03 1.083444e+01  1.091548568380280244e+02  1.118992280627975333e+02  1.172401485534163328e+02  1.640497630211439741e+02
75 751 7.893882e-03 1.083806e+01  1.091548568380280244e+02  1.106256355395126718e+02  1.205037194443765571e+02  1.345953304431607194e+02
76 761 7.764334e-03 1.081787e+01  1.091548568380280244e+02  1.100034548185025898e+02  1.172114014452836273e+02  1.480115685691907572e+02
77 771 7.325298e-03 1.084493e+01  1.085311613020367929e+02  1.085311613020367929e+02  1.132041914946840109e+02  1.239544338734479396e+02
78 781 7.023370e-03 1.086925e+01  1.085311613020367929e+02  1.086497901725118425e+02  1.144493126167460844e+02  1.260124064196165392e+02
79 791 6.801404e-03 1.083829e+01  1.085311613020367929e+02  1.105540470147960406e+02  1.130758959082689330e+02  1.313849290931037785e+02
80 801 6.709656e-03 1.080660e+01  1.085311613020367929e+02  1.098759232865452020e+02  1.150067308605874814e+02  1.330634658024660553e+02
81 811 6.648153e-03 1.078668e+01  1.085311613020367929e+02  1.088314050641535431e+02  1.134414140336936896e+02  1.185067029484839338e+02
82 821 6.539329e-03 1.077611e+01  1.085311613020367929e+02  1.098606105231848460e+02  1.158196273645440328e+02  1.364765541338593664e+02
83 831 6.400124e-03 1.075136e+01  1.076890562808357430e+02  1.076890562808357430e+02  1.120057404656156450e+02  1.202978280164628018e+02
84 841 6.439831e-03 1.075416e+01  1.076890562808357430e+02  1.101614150223751949e+02  1.153071277476131513e+02  1.237542096409757164e+02
85 851 6.490238e-03 1.075839e+01  1.070235121032010426e+02  1.070235121032010426e+02  1.195519591078058284e+02  1.311900288895409687e+02
86 861 6.488615e-03 1.074821e+01  1.070235121032010426e+02  1.089727116082778196e+02  1.151392109748906591e+02  1.273538922902618395e+02
87 871 6.468421e-03 1.074811e+01  1.070235121032010426e+02  1.081625828926027282e+02  1.118792227462245989e+02  1.243302507202963483e+02
88 881 6.463651e-03 1.078443e+01  1.070235121032010426e+02  1.098623028964377397e+02  1.154699936688918740e+02  1.352312198708454218e+02
89 891 6.448366e-03 1.076441e+01  1.070235121032010426e+02  1.082607067473494027e+02  1.179619867889327338e+02  1.512033114908035145e+02
90 901 6.355681e-03 1.076664e+01  1.070235121032010426e+02  1.089987158847993953e+02  1.159546865187366507e+02  1.348012993815301002e+02
91 911 6.296681e-03 1.075881e+01  1.070235121032010426e+02  1.071294802487028051e+02  1.105604394346104868e+02  1.282017589178585126e+02
92 921 6.239816e-03 1.076614e+01  1.055616986815055043e+02  1.055616986815055043e+02  1.092187082331270602e+02  1.141975292298868681e+02
93 931 6.143249e-03 1.076678e+01  1.055616986815055043e+02  1.071111218513972432e+02  1.098050907200758388e+02  1.186364446736445188e+02
94 941 6.023580e-03 1.074106e+01  1.055616986815055043e+02  1.069626174170869319e+02  1.101742968890875431e+02  1.172060050713954524e+02
95 951 5.909603e-03 1.072304e+01  1.055616986815055043e+02  1.076666202461240545e+02  1.134186830090226579e+02  1.396034670915261700e+02
96 961 5.781738e-03 1.072274e+01  1.055616986815055043e+02  1.073231518076938329e+02  1.101464412428896367e+02  1.176457868159331355e+02
97 971 5.633573e-03 1.073613e+01  1.055616986815055043e+02  1.095310744536776610e+02  1.150457782790545878e+02  1.201412081682588280e+02
98 981 5.442249e-03 1.074434e+01  1.055616986815055043e+02  1.067413488744000318e+02  1.152153012878399068e+02  1.222658199743622589e+02
99 991 5.351895e-03 1.070913e+01  1.055616986815055043e+02  1.071266178253958543e+02  1.097564697457148668e+02  1.165039028911337766e+02
100 1001 5.241861e-03 1.069755e+01  1.055616986815055043e+02  1.062045445823825247e+02  1.108990019722298541e+02  1.159339878947492650e+02
101 1011 5.206787e-03 1.069354e+01  1.055616986815055043e+02  1.069279368070264269e+02  1.125964481869603020e+02  1.182805478174961138e+02
102 1021 5.105598e-03 1.069716e+01  1.055616986815055043e+02  1.074679668609250314e+02  1.110943262032455436e+02  1.160786520412068370e+02
103 1031 5.129798e-03 1.069444e+01  1.055616986815055043e+02  1.077482744126620986e+02  1.093363713518534723e+02  1.135090633428455504e+02
104 1041 5.091176e-03 1.064489e+01  1.055616986815055043e+02  1.082645518855809001e+02  1.111143198378942998e+02  1.249852147808983034e+02
105 1051 5.078323e-03 1.066826e+01  1.055616986815055043e+02  1.070573352343845954e+02  1.095274665008306698e+02  1.282443388936829649e+02
106 1061 5.030526e-03 1.061018e+01  1.055616986815055043e+02  1.072297657510326445e+02  1.113349173096658831e+02  1.365061795913626952e+02
107 1071 4.927823e-03 1.061540e+01  1.055616986815055043e+02  1.074959303154485468e+02  1.096840586093409797e+02  1.148903375040520416e+02
108 1081 4.811517e-03 1.064735e+01  1.050479059211493507e+02  1.050479059211493507e+02  1.090762692275927179e+02  1.155848890145335162e+02
109 1091 4.700480e-03 1.066722e+01  1.050479059211493507e+02  1.066384836589678002e+02  1.079870575826598724e+02  1.172799908928680424e+02
110 1101 4.617115e-03 1.067141e+01  1.050479059211493507e+02  1.055525230955300202e+02  1.115232573945794172e+02  1.294666468340240044e+02
111 1111 4.468476e-03 1.066899e+01  1.050479059211493507e+02  1.064101597774381673e+02  1.094135510418331876e+02  1.378701176510896858e+02
112 1121 4.345465e-03 1.069854e+01  1.050479059211493507e+02  1.069497323514010816e+02  1.088284629063169859e+02  1.178898214872898365e+02
113 1131 4.269789e-03 1.067104e+01  1.050479059211493507e+02  1.066821852479559709e+02  1.128628869369203755e+02  1.302657781111884105e+02
114 1141 4.169448e-03 1.063422e+01  1.050479059211493507e+02  1.060057479691141396e+02  1.122572156874726943e+02  1.142130997296706454e+02
115 1151 4.092816e-03 1.058937e+01  1.050479059211493507e+02  1.052884262266972399e+02  1.081742680665992964e+02  1.225729440891081623e+02
116 1161 3.933529e-03 1.054260e+01  1.050479059211493507e+02  1.056210472156577396e+02  1.067941498983718986e+02  1.083784924809383767e+02
117 1171 3.840484e-03 1.052079e+01  1.050479059211493507e+02  1.064131766952836813e+02  1.079977653307549303e+02  1.137230462083056892e+02
118 1181 3.792566e-03 1.051515e+01  1.050479059211493507e+02  1.056318161192377971e+02  1.070777043464942153e+02  1.247733146010986047e+02
119 1191 3.749855e-03 1.049994e+01  1.050479059211493507e+02  1.057551490019064602e+02  1.069815071656344401e+02  1.101213625388594863e+02
120 1201 3.719353e-03 1.048608e+01  1.050479059211493507e+02  1.053173693460248614e+02  1.059944636482285603e+02  1.082761805074121639e+02
121 1211 3.739960e-03 1.045240e+01  1.050479059211493507e+02  1.053265513058773450e+02  1.070244010224326416e+02  1.130164305374059524e+02
122 1221 3.762748e-03 1.044248e+01  1.038792221303544210e+02  1.038792221303544210e+02  1.068514586526744807e+02  1.165933817392282776e+02
123 1231 3.874707e-03 1.043744e+01  1.038792221303544210e+02  1.039940517196837675e+02  1.057457845638936504e+02  1.088540377442197951e+02
124 1241 4.016127e-03 1.040668e+01  1.037126271423488504e+02  1.037126271423488504e+02  1.059975562894003787e+02  1.133249149612016424e+02
125 1251 4.065343e-03 1.039491e+01  1.037126271423488504e+02  1.045117922743073109e+02  1.057584135411447051e+02  1.134555761714978104e+02
126 1261 4.084422e-03 1.039025e+01  1.037126271423488504e+02  1.037700651728245305e+02  1.057048216928382658e+02  1.125879989001785333e+02
127 1271 4.064061e-03 1.037831e+01  1.036000956045475050e+02  1.036000956045475050e+02  1.052231132851948701e+02  1.091225803325387318e+02
128 1281 3.984040e-03 1.039247e+01  1.036000956045475050e+02  1.037275075819511727e+02  1.059702934563402721e+02  1.120268328622895382e+02
129 1291 3.947917e-03 1.040865e+01  1.032410392380570414e+02  1.032410392380570414e+02  1.051609246851119792e+02  1.070257045306152861e+02
130 1301 3.996463e-03 1.038589e+01  1.032301732729628725e+02  1.032301732729628725e+02  1.052686227602150382e+02  1.097714286474588476e+02
131 1311 4.062385e-03 1.046305e+01  1.031469545409056110e+02  1.031469545409056110e+02  1.058518342679490161e+02  1.076025598215712051e+02
132 1321 4.112674e-03 1.052662e+01  1.031469545409056110e+02  1.037978746895558828e+02  1.063261311373841238e+02  1.101587575786470694e+02
133 1331 4.141012e-03 1.055919e+01  1.031291017289027394e+02  1.031291017289027394e+02  1.053237009454227859e+02  1.083590804270089478e+02
134 1341 4.167368e-03 1.058048e+01  1.029717038896486940e+02  1.029717038896486940e+02  1.042021614671902228e+02  1.116277694254739998e+02
135 1351 4.203624e-03 1.058825e+01  1.022861745726049634e+02  1.022861745726049634e+02  1.050369221913630042e+02  1.115670474967876942e+02
136 1361 4.183608e-03 1.059700e+01  1.021591700519378350e+02  1.021591700519378350e+02  1.034926578808335194e+02  1.084372249093573259e+02
137 1371 4.301478e-03 1.054872e+01  1.013990149669644723e+02  1.013990149669644723e+02  1.042426071653895434e+02  1.074761264025176644e+02
138 1381 4.489157e-03 1.055107e+01  1.013990149669644723e+02  1.027280861855307137e+02  1.041577649977038362e+02  1.085892698244565082e+02
139 1391 4.576595e-03 1.056566e+01  1.013990149669644723e+02  1.036401700059906688e+02  1.068870003351633216e+02  1.231345884794375678e+02
140 1401 4.613238e-03 1.057995e+01  1.013990149669644723e+02  1.023745501853572080e+02  1.067649095467009488e+02  1.269444414447010843e+02
141 1411 4.561577e-03 1.057374e+01  1.013228891191821646e+02  1.013228891191821646e+02  1.049032843876149173e+02  1.121697364801967041e+02
142 1421 4.526250e-03 1.054286e+01  1.013228891191821646e+02  1.013929713532219949e+02  1.040169060500052183e+02  1.086399475626107574e+02
143 1431 4.381265e-03 1.054321e+01  1.013228891191821646e+02  1.025922957090072458e+02  1.045495052341150597e+02  1.098058005979890481e+02
144 1441 4.228900e-03 1.055572e+01  1.013228891191821646e+02  1.020196030285060118e+02  1.037948421991449948e+02  1.058332970311439283e+02
145 1451 4.190315e-03 1.057586e+01  1.010757102423321356e+02  1.010757102423321356e+02  1.032070579085489470e+02  1.222196815613506118e+02
146 1461 4.216353e-03 1.055491e+01  1.009522204099998248e+02  1.009522204099998248e+02  1.051715399237650672e+02  1.066929450751856194e+02
147 1471 4.359412e-03 1.055489e+01  1.006791456054015299e+02  1.006791456054015299e+02  1.059679490909240656e+02  1.083232460012804239e+02
148 1481 4.550722e-03 1.060995e+01  1.006791456054015299e+02  1.009666889746720244e+02  1.033339471387320998e+02  1.223098478505800415e+02
149 1491 4.752966e-03 1.060168e+01  9.907371456068057114e+01  9.907371456068057114e+01  1.051161618283306609e+02  1.160144392165072418e+02
150 1501 4.907678e-03 1.061423e+01  9.907371456068057114e+01  9.994465483194413480e+01  1.030667895964391221e+02  1.176047659830481251e+02
151 1511 4.991946e-03 1.061396e+01  9.907371456068057114e+01  9.985285992594633342e+01  1.034388709295201494e+02  1.077128390452919433e+02
152 1521 5.048479e-03 1.059433e+01  9.907371456068057114e+01  9.966829937701174913e+01  1.034025563659576505e+02  1.090279288544427772e+02
153 1531 5.006218e-03 1.058016e+01  9.907371456068057114e+01  1.006770197003228589e+02  1.032931049033461761e+02  1.067675817939813356e+02
154 1541 4.989332e-03 1.057781e+01  9.907371456068057114e+01  9.961497103826795296e+01  1.029979301032828687e+02  1.079124151967120326e+02
155 1551 4.862233e-03 1.057065e+01  9.907371456068057114e+01  1.004821187376083174e+02  1.026774611137601028e+02  1.255616616779132215e+02
156 1561 4.742335e-03 1.053129e+01  9.907371456068057114e+01  9.915156118791307449e+01  1.022924220917332150e+02  1.077411352397487576e+02
157 1571 4.595795e-03 1.047863e+01  9.796035115151649109e+01  9.796035115151649109e+01  1.033047181441633597e+02  1.102062962660880174e+02
158 1581 4.528595e-03 1.048839e+01  9.796035115151649109e+01  9.844417681004308918e+01  1.010986128511569433e+02  1.047959542128702708e+02
159 1591 4.481751e-03 1.050321e+01  9.794770995560544691e+01  9.794770995560544691e+01  1.006094035482272204e+02  1.105974565997573933e+02
160 1601 4.502073e-03 1.053617e+01  9.794770995560544691e+01  9.885745077754337728e+01  1.010169832861637218e+02  1.055478134658599458e+02
161 1611 4.529757e-03 1.054438e+01  9.760209825887703516e+01  9.760209825887703516e+01  9.951007085022102672e+01  1.034211837276756114e+02
162 1621 4.526957e-03 1.064987e+01  9.760209825887703516e+01  9.941664865504755255e+01  1.024670551838508743e+02  1.045580465076937173e+02
163 1631 4.466595e-03 1.068382e+01  9.760209825887703516e+01  9.814281579270075895e+01  1.013492433947726994e+02  1.071319190016754703e+02
164 1641 4.405960e-03 1.076714e+01  9.760209825887703516e+01  9.853761916818334043e+01  1.007264650672954360e+02  1.053419105057559051e+02
165 1651 4.395591e-03 1.078450e+01  9.760209825887703516e+01  9.844995793876263690e+01  1.006036458147387123e+02  1.036774598127409064e+02
166 1661 4.476489e-03 1.080861e+01  9.657200657294775681e+01  9.657200657294775681e+01  1.007936723627248341e+02  1.123197874656012658e+02
167 1671 4.482441e-03 1.084326e+01  9.654001231559969654e+01  9.654001231559969654e+01  9.931281749180904228e+01  1.060653209048375203e+02
168 1681 4.514577e-03 1.086871e+01  9.566350634354273552e+01  9.566350634354273552e+01  9.780873175291162624e+01  1.014354000731182310e+02
169 1691 4.591932e-03 1.088884e+01  9.482564851370457859e+01  9.482564851370457859e+01  9.885121318299204063e+01  1.055640804070832814e+02
170 1701 4.689271e-03 1.088141e+01  9.356336471349028727e+01  9.356336471349028727e+01  9.531526655665693681e+01  1.013625024067512470e+02
171 1711 4.780608e-03 1.090046e+01  9.319227945709941707e+01  9.319227945709941707e+01  9.614799250875630321e+01  9.985854121998211497e+01
172 1721 4.852179e-03 1.089255e+01  9.270880815349531190e+01  9.270880815349531190e+01  9.442334410098834496e+01  1.075059453217717333e+02
173 1731 4.950687e-03 1.091569e+01  9.183111145981992252e+01  9.183111145981992252e+01  9.627393519908727626e+01  1.072773683066874923e+02
174 1741 5.152499e-03 1.092739e+01  8.963443093456542954e+01  8.963443093456542954e+01  9.489858354815768848e+01  1.063771678473424345e+02
175 1751 5.273671e-03 1.091255e+01  8.963443093456542954e+01  9.022209612373237064e+01  9.407938757049895173e+01  1.031356886560779458e+02
176 1761 5.418220e-03 1.085969e+01  8.847743031153585491e+01  8.847743031153585491e+01  9.480600977947290176e+01  1.085782225203737568e+02
177 1771 5.618051e-03 1.089112e+01  8.847743031153585491e+01  8.924214721710937681e+01  9.567976571466172686e+01  1.111391340502392922e+02
178 1781 5.668134e-03 1.091667e+01  8.847743031153585491e+01  9.133901792314456713e+01  9.609247806914639511e+01  1.027816366381104984e+02
179 1791 5.612926e-03 1.092258e+01  8.847743031153585491e+01  9.212429602177844856e+01  9.663598582655187386e+01  9.896332281143095599e+01
180 1801 5.560002e-03 1.089511e+01  8.847743031153585491e+01  9.212589128181386400e+01  9.442465975578804205e+01  1.051476931678433999e+02
181 1811 5.595109e-03 1.085053e+01  8.847743031153585491e+01  9.265341848749815767e+01  9.659201023408172659e+01  1.049989979634137143e+02
182 1821 5.676343e-03 1.090491e+01  8.847743031153585491e+01  9.331563894737919895e+01  9.767220687766791798e+01  1.115240828587593995e+02
183 1831 5.706079e-03 1.091859e+01  8.847743031153585491e+01  9.212744976957820597e+01  9.725929442498230060e+01  1.060214134157820496e+02
184 1841 5.714270e-03 1.091919e+01  8.847743031153585491e+01  9.024392860940744754e+01  9.521796955560310494e+01  1.131114916395568883e+02
185 1851 5.749457e-03 1.092327e+01  8.847743031153585491e+01  9.097808455356162938e+01  9.507657517137776892e+01  1.018165218319767860e+02
186 1861 5.800725e-03 1.092813e+01  8.847743031153585491e+01  9.119348888934263186e+01  9.377195945001486166e+01  1.121763265300819370e+02
187 1871 5.705749e-03 1.095744e+01  8.847743031153585491e+01  9.128411908995228430e+01  9.357275773431240395e+01  1.021253723972254193e+02
188 1881 5.754136e-03 1.096097e+01  8.847743031153585491e+01  9.103486565982333900e+01  9.442789081935313789e+01  9.912472139742804700e+01
189 1891 5.768850e-03 1.098275e+01  8.847743031153585491e+01  9.251326846908921198e+01  9.532936772326021924e+01  1.031389581228435617e+02
190 1901 5.756855e-03 1.100114e+01  8.847743031153585491e+01  9.092521466272170017e+01  1.014463623805802968e+02  1.042903473904493836e+02
191 1911 5.758529e-03 1.105149e+01  8.847743031153585491e+01  8.947119773285363920e+01  9.374019971199055590e+01  9.701511169440559001e+01
192 1921 5.803182e-03 1.108320e+01  8.847743031153585491e+01  8.916203978878832004e+01  9.203547935949194425e+01  9.604462913140028490e+01
193 1931 5.732185e-03 1.108472e+01  8.847743031153585491e+01  8.894030812264469432e+01  9.263805084700317138e+01  9.907211753029017132e+01
194 1941 5.687090e-03 1.106724e+01  8.758393842573613597e+01  8.758393842573613597e+01  9.184385940309964269e+01  9.747061362328183520e+01
195 1951 5.718613e-03 1.105787e+01  8.757750983140336132e+01  8.757750983140336132e+01  9.317642198201080816e+01  1.017356509995295113e+02
196 1961 5.762674e-03 1.108434e+01  8.757750983140336132e+01  8.912882816394461827e+01  9.373550344919159727e+01  1.070310827395757514e+02
197 1971 5.824158e-03 1.109871e+01  8.757750983140336132e+01  8.905679715868261326e+01  9.252003407927344369e+01  9.999418054668163336e+01
198 1981 5.797602e-03 1.111193e+01  8.757750983140336132e+01  8.892714213302453174e+01  9.309305220663823377e+01  9.869954470763700272e+01
199 1991 5.700177e-03 1.116586e+01  8.757750983140336132e+01  8.956811773132841381e+01  9.446762308580338185e+01  1.051810884349810920e+02
200 2001 5.627963e-03 1.119009e+01  8.757750983140336132e+01  8.854001002179471413e+01  9.206424393708167031e+01  1.102073313011224940e+02
