%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=210545, 2026/07/16 12:51:54.52)
14 141  1.270429188620276761e+02 0 0 1.150489e-01 9.953912e-02 1.165358e-01 1.186024e-01 1.057865e-01 1.321867e-01 1.799591e-01 1.590696e-01 1.145273e-01 1.197253e-01 1.277863e-01 6.521077e-02 4.891747e-02 8.651252e-02 3.467528e-02 9.155484e-02 1.128348e-01 4.987992e-02 3.912853e-02 3.329117e-01 9.532005e-02 6.888879e-02 1.287633e-01 2.968309e-01 1.107338e-01 3.755700e-01 2.307394e-01 2.450434e-01 
15 151  1.162631611106781975e+02 0 0 1.007453e-01 1.046126e-01 1.119895e-01 1.051355e-01 1.000749e-01 1.355774e-01 1.683219e-01 1.659703e-01 9.806797e-02 1.168202e-01 1.119491e-01 5.693885e-02 5.161157e-02 7.173953e-02 3.169013e-02 1.043402e-01 1.303404e-01 4.980072e-02 4.544461e-02 3.233550e-01 7.212771e-02 6.790250e-02 1.621781e-01 3.134116e-01 1.325223e-01 3.692348e-01 2.488205e-01 2.621210e-01 
16 161  1.296694341994776778e+02 0 0 1.059099e-01 9.840091e-02 1.363845e-01 1.048393e-01 1.067877e-01 1.315613e-01 1.539922e-01 1.482252e-01 1.072370e-01 1.146451e-01 1.085300e-01 6.631022e-02 5.599610e-02 8.532330e-02 2.603179e-02 9.525535e-02 1.430420e-01 5.861483e-02 4.638750e-02 3.396915e-01 7.587574e-02 6.437525e-02 1.508660e-01 3.177992e-01 1.070180e-01 3.968794e-01 2.402509e-01 2.592767e-01 
17 171  1.263091002518722661e+02 0 0 1.251560e-01 1.007953e-01 1.294524e-01 1.109697e-01 1.179447e-01 1.211104e-01 1.787171e-01 1.353890e-01 1.146983e-01 1.066678e-01 1.272098e-01 6.603286e-02 5.715948e-02 8.627618e-02 3.360887e-02 1.014396e-01 1.323593e-01 4.961664e-02 4.001198e-02 3.421287e-01 8.005952e-02 5.850324e-02 1.657256e-01 3.301857e-01 1.192968e-01 3.850715e-01 2.411833e-01 2.330926e-01 
18 181  1.204000763957429712e+02 0 0 1.028282e-01 1.121814e-01 1.157978e-01 9.212177e-02 1.095218e-01 1.185386e-01 1.802102e-01 1.656677e-01 1.018540e-01 1.152306e-01 1.215217e-01 6.026627e-02 5.891023e-02 8.317184e-02 2.804641e-02 1.019166e-01 1.383458e-01 5.313213e-02 3.622378e-02 3.423777e-01 6.598824e-02 7.057162e-02 1.758755e-01 3.364593e-01 1.064495e-01 3.552120e-01 2.215986e-01 2.495344e-01 
19 191  1.235852823264088869e+02 0 0 9.419247e-02 1.061154e-01 1.365514e-01 1.009044e-01 1.107090e-01 1.257719e-01 1.522977e-01 1.659667e-01 1.172507e-01 9.703422e-02 1.049361e-01 6.710612e-02 5.715389e-02 8.715427e-02 2.845209e-02 8.761207e-02 1.250960e-01 5.465043e-02 4.473085e-02 3.115711e-01 7.837480e-02 7.485157e-02 1.577974e-01 3.364828e-01 1.152882e-01 3.916457e-01 2.524376e-01 2.675163e-01 
20 201  1.122630847692124121e+02 0 0 9.183471e-02 9.856422e-02 1.279094e-01 9.493986e-02 1.149456e-01 1.159557e-01 1.656235e-01 1.485250e-01 1.101741e-01 7.819166e-02 1.173300e-01 7.292188e-02 5.578277e-02 8.105535e-02 2.945923e-02 7.880246e-02 1.303477e-01 5.435692e-02 4.386914e-02 3.135462e-01 7.550637e-02 7.500049e-02 1.756973e-01 3.157030e-01 1.001186e-01 3.664063e-01 2.279235e-01 2.482975e-01 
21 211  1.141184557086322400e+02 0 0 1.013053e-01 1.005853e-01 1.296602e-01 9.480654e-02 1.040696e-01 1.245070e-01 1.715066e-01 1.557118e-01 1.070948e-01 1.086978e-01 1.116671e-01 6.099688e-02 5.510509e-02 7.794729e-02 3.049726e-02 8.805648e-02 1.292038e-01 5.159817e-02 4.192009e-02 3.483765e-01 8.246063e-02 6.777235e-02 1.680723e-01 3.411212e-01 1.071602e-01 3.450890e-01 2.329709e-01 2.537322e-01 
22 221  1.171994143090086027e+02 0 0 1.098111e-01 9.445237e-02 1.303078e-01 9.130420e-02 1.068806e-01 1.221144e-01 1.479193e-01 1.605961e-01 1.096535e-01 1.077180e-01 1.124798e-01 6.628764e-02 5.130478e-02 7.593171e-02 3.034169e-02 8.329916e-02 1.243991e-01 5.130297e-02 4.218085e-02 3.449261e-01 9.354987e-02 7.931290e-02 1.668160e-01 3.209095e-01 1.124175e-01 3.693826e-01 2.354280e-01 2.640471e-01 
23 231  1.176595828441607239e+02 0 0 1.000063e-01 1.046137e-01 1.186980e-01 8.905920e-02 1.064577e-01 1.260287e-01 1.543371e-01 1.629483e-01 1.035668e-01 1.176463e-01 1.100231e-01 5.911171e-02 5.052605e-02 8.294478e-02 2.674562e-02 9.454667e-02 1.232694e-01 5.609634e-02 4.365131e-02 3.335306e-01 8.563454e-02 8.488601e-02 1.527098e-01 3.160449e-01 1.065669e-01 3.522286e-01 2.435705e-01 2.510556e-01 
24 241  1.203276441323101551e+02 0 0 9.955611e-02 9.927122e-02 1.344180e-01 8.984429e-02 1.024589e-01 1.178247e-01 1.508934e-01 1.661611e-01 9.170556e-02 1.066193e-01 1.142404e-01 6.047698e-02 5.182089e-02 7.541698e-02 3.098901e-02 8.908683e-02 1.200322e-01 5.518307e-02 4.008057e-02 3.504664e-01 8.169917e-02 7.660690e-02 1.575378e-01 2.907397e-01 1.147096e-01 3.435502e-01 2.538371e-01 2.432864e-01 
25 251  1.095171564748433752e+02 0 0 1.088949e-01 9.852926e-02 1.084335e-01 8.408573e-02 1.121822e-01 1.257054e-01 1.638340e-01 1.699458e-01 1.147349e-01 1.079839e-01 1.195632e-01 6.363750e-02 5.308559e-02 7.341683e-02 3.191120e-02 8.991198e-02 1.231579e-01 6.017857e-02 4.875986e-02 3.514333e-01 8.107311e-02 8.063501e-02 1.506058e-01 2.875889e-01 1.074594e-01 3.594038e-01 2.449935e-01 2.842965e-01 
26 261  1.227407181227199970e+02 0 0 1.071430e-01 9.624464e-02 1.264484e-01 8.997189e-02 1.085725e-01 1.283024e-01 1.600139e-01 1.692679e-01 1.122820e-01 1.109443e-01 1.165977e-01 6.598338e-02 5.309597e-02 7.454119e-02 3.128451e-02 9.161809e-02 1.180526e-01 6.131789e-02 4.251343e-02 3.408358e-01 8.230295e-02 7.631474e-02 1.590409e-01 2.918684e-01 1.091913e-01 3.824498e-01 2.435224e-01 2.752844e-01 
27 271  1.176326009014800036e+02 0 0 1.155290e-01 7.767164e-02 1.208571e-01 8.587016e-02 1.051875e-01 1.150167e-01 1.539868e-01 1.893362e-01 1.154402e-01 1.073308e-01 1.170015e-01 6.214923e-02 5.410809e-02 8.344378e-02 3.219550e-02 9.243289e-02 1.249011e-01 5.868759e-02 4.500096e-02 3.593582e-01 8.541486e-02 7.533447e-02 1.557978e-01 3.002980e-01 1.120024e-01 3.609011e-01 2.495991e-01 2.744768e-01 
28 281  1.205989643494584982e+02 0 0 1.109112e-01 8.418203e-02 1.247446e-01 1.004866e-01 1.010417e-01 1.140342e-01 1.464816e-01 1.725299e-01 1.162090e-01 1.129747e-01 1.179026e-01 7.316593e-02 5.425648e-02 7.506062e-02 3.367321e-02 9.038209e-02 1.186976e-01 5.688844e-02 4.514065e-02 3.412217e-01 7.887847e-02 8.049635e-02 1.304006e-01 3.181040e-01 1.103332e-01 3.677237e-01 2.322978e-01 2.674691e-01 
29 291  1.195013047201338452e+02 0 0 1.112069e-01 9.190385e-02 1.237627e-01 9.251938e-02 1.019040e-01 1.105121e-01 1.480367e-01 1.770395e-01 1.168557e-01 1.035163e-01 1.130673e-01 7.073914e-02 5.358455e-02 7.186159e-02 3.553587e-02 8.584789e-02 1.199761e-01 5.511563e-02 5.032135e-02 3.544235e-01 8.385824e-02 8.248862e-02 1.333332e-01 3.153914e-01 1.037914e-01 3.656973e-01 2.488620e-01 2.430543e-01 
30 301  1.210759191319747003e+02 0 0 1.096266e-01 8.414685e-02 1.261061e-01 1.033711e-01 1.019969e-01 1.031659e-01 1.462751e-01 1.792299e-01 1.190575e-01 1.096218e-01 1.137890e-01 7.092615e-02 5.064043e-02 7.063275e-02 3.554816e-02 8.335960e-02 1.227855e-01 5.474514e-02 4.868280e-02 3.444641e-01 8.034825e-02 8.962779e-02 1.417325e-01 2.932130e-01 1.115407e-01 3.686405e-01 2.594440e-01 2.610289e-01 
31 311  1.156204095708076096e+02 0 0 1.103825e-01 8.825827e-02 1.381672e-01 9.962839e-02 1.024568e-01 1.069612e-01 1.537338e-01 1.838862e-01 1.143301e-01 1.157651e-01 1.092427e-01 6.513837e-02 5.105872e-02 7.851151e-02 3.725902e-02 7.770409e-02 1.105136e-01 5.225593e-02 5.089679e-02 3.576746e-01 8.378126e-02 8.163688e-02 1.372285e-01 3.000493e-01 9.679186e-02 3.664180e-01 2.443494e-01 2.555227e-01 
32 321  1.174105307938550027e+02 0 0 1.128598e-01 8.509111e-02 1.251784e-01 9.794727e-02 1.038762e-01 9.891798e-02 1.574193e-01 1.905814e-01 1.078658e-01 1.081157e-01 1.110297e-01 6.456201e-02 4.948948e-02 6.723301e-02 3.372102e-02 8.431327e-02 1.082688e-01 5.602846e-02 4.773851e-02 3.602484e-01 8.813500e-02 8.350787e-02 1.451797e-01 2.923196e-01 1.057942e-01 3.446581e-01 2.460129e-01 2.449559e-01 
33 331  1.168329177079604051e+02 0 0 1.161060e-01 8.028510e-02 1.156076e-01 9.693090e-02 9.618582e-02 1.079295e-01 1.593316e-01 1.783038e-01 1.160982e-01 1.118624e-01 1.144509e-01 6.617643e-02 4.872923e-02 7.712845e-02 3.606500e-02 8.013582e-02 1.013946e-01 5.109333e-02 5.447421e-02 3.548081e-01 8.418473e-02 8.819659e-02 1.597432e-01 2.856877e-01 9.505009e-02 3.759341e-01 2.449422e-01 2.780613e-01 
34 341  1.115055292822593316e+02 0 0 1.089180e-01 8.261247e-02 1.286176e-01 9.523456e-02 9.966386e-02 9.994184e-02 1.556774e-01 1.632545e-01 1.183320e-01 1.142878e-01 1.096249e-01 6.033026e-02 4.597522e-02 8.185380e-02 3.585901e-02 8.858863e-02 1.047721e-01 5.187445e-02 5.210098e-02 3.488500e-01 9.101566e-02 8.522862e-02 1.437286e-01 3.017922e-01 9.684763e-02 3.577756e-01 2.456045e-01 2.500039e-01 
35 351  1.145512676467330664e+02 0 0 1.105799e-01 8.340286e-02 1.212347e-01 1.012703e-01 1.024898e-01 1.035833e-01 1.701841e-01 1.745120e-01 1.309158e-01 1.187263e-01 1.205923e-01 7.577205e-02 4.907457e-02 7.305798e-02 3.691089e-02 7.908129e-02 1.040501e-01 5.621412e-02 4.792604e-02 3.537686e-01 8.537811e-02 8.268892e-02 1.637564e-01 2.789001e-01 9.907014e-02 3.556854e-01 2.420028e-01 2.471753e-01 
36 361  1.119268196650714913e+02 0 0 1.117038e-01 8.375311e-02 1.168231e-01 9.522637e-02 1.001515e-01 1.070788e-01 1.676454e-01 1.769922e-01 1.205782e-01 1.100017e-01 1.290046e-01 7.370010e-02 4.974627e-02 7.469048e-02 3.454474e-02 8.201246e-02 1.172845e-01 5.385777e-02 5.086996e-02 3.537004e-01 7.784718e-02 8.572392e-02 1.661177e-01 3.022541e-01 9.364591e-02 3.750078e-01 2.528312e-01 2.592562e-01 
37 371  1.178863171549739377e+02 0 0 1.090798e-01 7.947735e-02 1.245629e-01 9.169711e-02 1.033178e-01 9.631355e-02 1.642365e-01 1.738861e-01 1.215951e-01 1.110020e-01 1.271559e-01 6.870147e-02 4.860056e-02 7.732942e-02 3.239185e-02 8.981196e-02 1.191129e-01 5.803421e-02 5.190656e-02 3.345610e-01 8.235818e-02 8.369914e-02 1.767781e-01 2.871572e-01 9.379172e-02 3.629873e-01 2.513907e-01 2.465126e-01 
38 381  1.129585135736024597e+02 0 0 1.100169e-01 7.620246e-02 1.274495e-01 9.809795e-02 1.110675e-01 1.026376e-01 1.638207e-01 1.729559e-01 1.302591e-01 1.044523e-01 1.192689e-01 6.766766e-02 4.893515e-02 7.561746e-02 3.535444e-02 8.802149e-02 1.258802e-01 5.384426e-02 4.966310e-02 3.361646e-01 7.831631e-02 7.901337e-02 1.668472e-01 3.011482e-01 1.028868e-01 3.657099e-01 2.413174e-01 2.581426e-01 
39 391  1.123741301553293539e+02 0 0 1.076450e-01 8.897144e-02 1.138082e-01 9.686557e-02 1.007171e-01 9.878872e-02 1.485456e-01 1.698914e-01 1.221354e-01 1.148866e-01 1.339903e-01 6.992253e-02 4.421350e-02 7.767111e-02 3.581177e-02 8.170136e-02 1.237291e-01 5.631137e-02 4.712396e-02 3.384009e-01 7.928466e-02 7.466616e-02 1.776763e-01 2.833007e-01 9.412767e-02 3.857553e-01 2.421293e-01 2.410893e-01 
40 401  1.128743542817990004e+02 0 0 1.069390e-01 8.651844e-02 1.154407e-01 9.212523e-02 1.014508e-01 1.066022e-01 1.582657e-01 1.782863e-01 1.149554e-01 1.175865e-01 1.354284e-01 6.925955e-02 4.337505e-02 7.587322e-02 3.262596e-02 8.562719e-02 1.351519e-01 5.941601e-02 4.494678e-02 3.424416e-01 7.808869e-02 7.465197e-02 1.829217e-01 2.880251e-01 8.996859e-02 3.845319e-01 2.414167e-01 2.426428e-01 
41 411  1.194332137750047167e+02 0 0 1.117443e-01 9.903338e-02 1.054828e-01 9.267584e-02 1.023690e-01 9.733509e-02 1.553699e-01 1.827857e-01 1.277168e-01 1.184707e-01 1.326370e-01 7.182666e-02 4.731821e-02 7.886514e-02 3.286209e-02 8.323954e-02 1.331958e-01 6.219830e-02 4.442445e-02 3.509962e-01 8.884904e-02 7.402641e-02 1.772822e-01 3.166798e-01 9.771882e-02 3.918405e-01 2.508540e-01 2.442905e-01 
42 421  1.176990627931807296e+02 0 0 1.100082e-01 9.708601e-02 1.224799e-01 9.164342e-02 1.053614e-01 9.062043e-02 1.603888e-01 1.800753e-01 1.312063e-01 1.162077e-01 1.236291e-01 7.708819e-02 5.047587e-02 8.326782e-02 3.145132e-02 8.049694e-02 1.362980e-01 6.095008e-02 4.707036e-02 3.529561e-01 8.408084e-02 7.677778e-02 1.802677e-01 3.059377e-01 1.005069e-01 3.559231e-01 2.456627e-01 2.434346e-01 
43 431  1.171563114737530640e+02 0 0 1.092546e-01 9.624758e-02 1.145309e-01 9.400410e-02 9.716928e-02 9.987822e-02 1.705511e-01 1.758722e-01 1.248126e-01 1.213047e-01 1.295550e-01 7.046990e-02 4.770737e-02 8.295100e-02 3.193669e-02 7.795398e-02 1.443805e-01 5.855083e-02 4.006923e-02 3.627649e-01 8.840261e-02 6.972029e-02 1.739827e-01 2.802238e-01 9.618004e-02 3.790308e-01 2.418481e-01 2.375154e-01 
44 441  1.194722966937603275e+02 0 0 1.071693e-01 9.384262e-02 1.213364e-01 8.366291e-02 9.713636e-02 9.764665e-02 1.562598e-01 1.716994e-01 1.223359e-01 1.116567e-01 1.325531e-01 7.292728e-02 4.699941e-02 7.706311e-02 3.398631e-02 7.979776e-02 1.320067e-01 5.722562e-02 5.209224e-02 3.231918e-01 8.740436e-02 7.870256e-02 1.647027e-01 2.857264e-01 9.197126e-02 3.609458e-01 2.446574e-01 2.413514e-01 
45 451  1.136168045641774995e+02 0 0 1.122212e-01 8.868253e-02 1.141628e-01 8.560255e-02 1.019648e-01 1.050717e-01 1.494257e-01 1.654543e-01 1.152076e-01 1.064676e-01 1.289497e-01 7.549476e-02 4.552644e-02 7.302527e-02 3.133874e-02 8.111575e-02 1.275874e-01 5.888973e-02 4.707241e-02 3.579360e-01 8.440318e-02 8.139770e-02 1.647277e-01 3.032630e-01 8.966618e-02 3.583193e-01 2.501322e-01 2.464737e-01 
46 461  1.121310629499906497e+02 0 0 1.194394e-01 9.335189e-02 1.137717e-01 7.875764e-02 1.004706e-01 9.759693e-02 1.526760e-01 1.830396e-01 1.154473e-01 1.111603e-01 1.279981e-01 7.041763e-02 4.832533e-02 7.276282e-02 3.236481e-02 7.991738e-02 1.304051e-01 6.217497e-02 4.703215e-02 3.623670e-01 8.671168e-02 7.390175e-02 1.661765e-01 2.914607e-01 9.470961e-02 3.769671e-01 2.521124e-01 2.587156e-01 
47 471  1.211374995730497517e+02 0 0 1.199491e-01 8.618704e-02 1.181631e-01 7.663783e-02 9.193901e-02 9.863796e-02 1.628254e-01 1.801050e-01 1.139991e-01 1.178915e-01 1.284461e-01 7.842266e-02 4.767194e-02 7.650680e-02 3.243521e-02 8.147268e-02 1.270941e-01 6.292819e-02 4.539253e-02 3.472344e-01 9.017999e-02 7.772434e-02 1.611756e-01 2.904413e-01 1.054345e-01 3.845994e-01 2.441673e-01 2.529805e-01 
48 481  1.175206168047607633e+02 0 0 1.213999e-01 8.862133e-02 1.149090e-01 8.257080e-02 9.195660e-02 9.013133e-02 1.570815e-01 1.693323e-01 1.061209e-01 1.182150e-01 1.267654e-01 7.729476e-02 4.944347e-02 8.213446e-02 3.280054e-02 8.292603e-02 1.335373e-01 6.014696e-02 4.965754e-02 3.410751e-01 8.759301e-02 7.337119e-02 1.661512e-01 2.879769e-01 1.054089e-01 3.835227e-01 2.446765e-01 2.509955e-01 
49 491  1.143038092760234861e+02 0 0 1.167667e-01 8.764905e-02 1.146387e-01 8.458479e-02 9.429095e-02 8.975995e-02 1.560063e-01 1.731611e-01 1.089361e-01 1.188057e-01 1.395525e-01 7.750248e-02 4.542854e-02 7.856867e-02 3.187608e-02 8.181700e-02 1.308941e-01 6.092501e-02 4.681517e-02 3.557316e-01 8.282140e-02 7.296611e-02 1.770980e-01 2.863679e-01 1.043333e-01 3.726880e-01 2.495771e-01 2.486313e-01 
50 501  1.158754087647297553e+02 0 0 1.148760e-01 8.455403e-02 1.162338e-01 9.101171e-02 9.336304e-02 8.865705e-02 1.593178e-01 1.770071e-01 1.085157e-01 1.116764e-01 1.236930e-01 7.882598e-02 4.887611e-02 7.747806e-02 3.247138e-02 7.790437e-02 1.254017e-01 5.863419e-02 4.427095e-02 3.526519e-01 9.059335e-02 7.448331e-02 1.693427e-01 2.892175e-01 1.092388e-01 3.808095e-01 2.362502e-01 2.374177e-01 
51 511  1.115937534175438515e+02 0 0 1.150543e-01 9.108840e-02 1.189404e-01 8.540418e-02 9.540493e-02 8.746012e-02 1.647169e-01 1.763666e-01 1.080274e-01 1.100127e-01 1.208074e-01 7.964618e-02 4.598383e-02 8.252750e-02 3.364159e-02 7.325415e-02 1.154746e-01 6.334180e-02 4.943500e-02 3.525313e-01 9.262486e-02 7.370023e-02 1.660762e-01 2.873464e-01 1.171660e-01 3.659704e-01 2.424930e-01 2.488781e-01 
52 521  1.124952563348862498e+02 0 0 1.107099e-01 8.768731e-02 1.206091e-01 7.888941e-02 9.573307e-02 8.766023e-02 1.582764e-01 1.857383e-01 1.078931e-01 1.126672e-01 1.201382e-01 8.375891e-02 4.893227e-02 8.131697e-02 3.197860e-02 8.280339e-02 1.166122e-01 6.791459e-02 4.604147e-02 3.472423e-01 9.113784e-02 7.106871e-02 1.623319e-01 2.966471e-01 1.099305e-01 3.798519e-01 2.434862e-01 2.516630e-01 
53 531  1.157154166444746721e+02 0 0 1.079148e-01 8.865266e-02 1.195129e-01 8.240104e-02 9.330860e-02 8.608397e-02 1.662526e-01 1.815754e-01 1.020741e-01 1.173463e-01 1.203247e-01 8.006973e-02 4.665131e-02 8.015263e-02 3.237995e-02 7.388153e-02 1.222949e-01 6.598888e-02 4.382827e-02 3.416676e-01 9.032951e-02 7.417879e-02 1.682210e-01 2.878534e-01 1.066708e-01 3.753449e-01 2.484655e-01 2.413655e-01 
54 541  1.174813906422535297e+02 0 0 1.114597e-01 8.808683e-02 1.280711e-01 8.270594e-02 9.629153e-02 9.047426e-02 1.585794e-01 1.766665e-01 1.031867e-01 1.143000e-01 1.171493e-01 7.895472e-02 4.583448e-02 8.072530e-02 3.253788e-02 7.707391e-02 1.062060e-01 6.200865e-02 4.582187e-02 3.677177e-01 9.076005e-02 7.297696e-02 1.708144e-01 2.810025e-01 1.056993e-01 3.621639e-01 2.497637e-01 2.279416e-01 
55 551  1.125126702457209547e+02 0 0 1.166987e-01 8.758468e-02 1.192627e-01 7.826975e-02 9.461710e-02 9.310144e-02 1.634597e-01 1.715246e-01 1.072629e-01 1.095288e-01 1.265176e-01 8.040927e-02 4.562644e-02 8.538984e-02 3.292398e-02 7.781522e-02 1.190681e-01 6.701724e-02 4.793985e-02 3.574992e-01 9.038392e-02 7.346953e-02 1.659290e-01 2.864883e-01 1.046900e-01 3.653995e-01 2.428911e-01 2.369531e-01 
56 561  1.128305378736434932e+02 0 0 1.082890e-01 8.983454e-02 1.153513e-01 7.993200e-02 1.018482e-01 8.729178e-02 1.626873e-01 1.751290e-01 1.103222e-01 1.108852e-01 1.207437e-01 8.433533e-02 4.946892e-02 8.499494e-02 3.139577e-02 8.157931e-02 1.196825e-01 6.501288e-02 4.748269e-02 3.366292e-01 9.441343e-02 7.673832e-02 1.618888e-01 2.848283e-01 1.115584e-01 3.693666e-01 2.444347e-01 2.424739e-01 
