%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=210545, 2026/07/17 13:7:24.71)
11 111 2.905053e-02 0 0 9.758750e-03 7.992430e-03 9.835702e-03 7.570654e-03 7.126292e-03 8.993735e-03 1.438474e-02 1.333558e-02 8.650786e-03 9.469704e-03 9.002855e-03 7.262717e-03 4.015268e-03 7.888973e-03 2.501943e-03 7.953694e-03 1.148684e-02 4.656475e-03 4.948723e-03 2.668771e-02 7.272897e-03 6.229045e-03 1.367996e-02 2.582445e-02 9.703200e-03 2.901744e-02 1.978535e-02 1.772631e-02 
12 121 2.780239e-02 0 0 9.325925e-03 7.641132e-03 9.394932e-03 7.258408e-03 6.809347e-03 8.608738e-03 1.374095e-02 1.275794e-02 8.264092e-03 9.057307e-03 8.599608e-03 6.938184e-03 3.845364e-03 7.530717e-03 2.392589e-03 7.603627e-03 1.096763e-02 4.456150e-03 4.731869e-03 2.548411e-02 6.954740e-03 5.960944e-03 1.308171e-02 2.468942e-02 9.273663e-03 2.770754e-02 1.889427e-02 1.693225e-02 
13 131 2.706367e-02 0 0 9.066738e-03 7.432862e-03 9.127027e-03 7.070577e-03 6.631688e-03 8.453946e-03 1.335807e-02 1.240062e-02 8.032676e-03 8.798884e-03 8.356847e-03 6.762972e-03 3.738625e-03 7.334311e-03 2.328827e-03 7.387261e-03 1.065929e-02 4.340642e-03 4.598753e-03 2.474616e-02 6.752532e-03 5.789737e-03 1.273386e-02 2.398714e-02 9.025427e-03 2.694267e-02 1.835583e-02 1.644733e-02 
14 141 2.601974e-02 0 0 8.700102e-03 7.134822e-03 8.767798e-03 6.818898e-03 6.369293e-03 8.146729e-03 1.282763e-02 1.191797e-02 7.710361e-03 8.440141e-03 8.031430e-03 6.502162e-03 3.588836e-03 7.037574e-03 2.234621e-03 7.090837e-03 1.024099e-02 4.167029e-03 4.429651e-03 2.379838e-02 6.486319e-03 5.572560e-03 1.223822e-02 2.306940e-02 8.661914e-03 2.584328e-02 1.760902e-02 1.582927e-02 
15 151 2.535873e-02 0 0 8.483582e-03 6.937774e-03 8.537107e-03 6.630259e-03 6.202633e-03 7.934099e-03 1.247288e-02 1.159639e-02 7.501997e-03 8.229227e-03 7.812003e-03 6.347141e-03 3.495866e-03 6.891434e-03 2.183517e-03 6.899974e-03 9.963077e-03 4.054351e-03 4.318263e-03 2.314240e-02 6.339588e-03 5.421556e-03 1.190276e-02 2.245723e-02 8.480003e-03 2.512519e-02 1.711642e-02 1.546802e-02 
16 161 2.483419e-02 0 0 8.298670e-03 6.780950e-03 8.371582e-03 6.477264e-03 6.069875e-03 7.759258e-03 1.219335e-02 1.135264e-02 7.328186e-03 8.045636e-03 7.645619e-03 6.208913e-03 3.421552e-03 6.749202e-03 2.155851e-03 6.741869e-03 9.769041e-03 3.989086e-03 4.219687e-03 2.262540e-02 6.218518e-03 5.314995e-03 1.162870e-02 2.196691e-02 8.300424e-03 2.456473e-02 1.672843e-02 1.515236e-02 
17 171 2.443061e-02 0 0 8.150047e-03 6.682748e-03 8.230348e-03 6.382795e-03 5.969003e-03 7.633615e-03 1.198509e-02 1.115091e-02 7.202551e-03 7.951434e-03 7.505169e-03 6.096273e-03 3.368917e-03 6.630401e-03 2.118921e-03 6.622426e-03 9.598824e-03 3.937654e-03 4.142533e-03 2.223665e-02 6.107434e-03 5.222458e-03 1.141036e-02 2.156395e-02 8.143895e-03 2.412839e-02 1.645984e-02 1.491011e-02 
18 181 2.419585e-02 0 0 8.090271e-03 6.610243e-03 8.143869e-03 6.311564e-03 5.907741e-03 7.548264e-03 1.186148e-02 1.106903e-02 7.136398e-03 7.915601e-03 7.421929e-03 6.051611e-03 3.338211e-03 6.561941e-03 2.101266e-03 6.546253e-03 9.493191e-03 3.898806e-03 4.105820e-03 2.198276e-02 6.045845e-03 5.166876e-03 1.128399e-02 2.131242e-02 8.056664e-03 2.384345e-02 1.628601e-02 1.476250e-02 
19 191 2.368905e-02 0 0 7.926700e-03 6.461782e-03 7.984980e-03 6.182430e-03 5.777037e-03 7.372963e-03 1.162882e-02 1.085953e-02 6.984465e-03 7.754100e-03 7.265167e-03 5.913263e-03 3.267281e-03 6.416477e-03 2.064278e-03 6.404712e-03 9.281884e-03 3.809547e-03 4.014128e-03 2.148033e-02 5.907656e-03 5.063029e-03 1.102086e-02 2.081922e-02 7.893563e-03 2.331456e-02 1.591037e-02 1.444647e-02 
20 201 2.326164e-02 0 0 7.798555e-03 6.337472e-03 7.830974e-03 6.067454e-03 5.674964e-03 7.232317e-03 1.139968e-02 1.068918e-02 6.839975e-03 7.676321e-03 7.120565e-03 5.802658e-03 3.204181e-03 6.295194e-03 2.027160e-03 6.309856e-03 9.095047e-03 3.736343e-03 3.934079e-03 2.104976e-02 5.790140e-03 4.971950e-03 1.083775e-02 2.041827e-02 7.745843e-03 2.284533e-02 1.559527e-02 1.415343e-02 
21 211 2.226667e-02 0 0 7.466734e-03 6.054747e-03 7.481732e-03 5.806655e-03 5.430668e-03 6.924409e-03 1.091302e-02 1.020998e-02 6.533936e-03 7.365953e-03 6.797940e-03 5.552214e-03 3.063895e-03 6.015470e-03 1.938993e-03 6.036843e-03 8.699068e-03 3.570381e-03 3.762970e-03 2.015404e-02 5.541404e-03 4.776236e-03 1.035231e-02 1.950301e-02 7.399750e-03 2.183582e-02 1.490159e-02 1.354335e-02 
22 221 2.136723e-02 0 0 7.159276e-03 5.810117e-03 7.167194e-03 5.570380e-03 5.199699e-03 6.632805e-03 1.047634e-02 9.777474e-03 6.257611e-03 7.060577e-03 6.513052e-03 5.315124e-03 2.942296e-03 5.764797e-03 1.860058e-03 5.792344e-03 8.334412e-03 3.420411e-03 3.602408e-03 1.930873e-02 5.321229e-03 4.582115e-03 9.920728e-03 1.869293e-02 7.085201e-03 2.090571e-02 1.427366e-02 1.298324e-02 
23 231 2.036490e-02 0 0 6.812526e-03 5.523555e-03 6.823735e-03 5.310770e-03 4.950562e-03 6.307015e-03 9.972045e-03 9.315897e-03 5.952287e-03 6.747589e-03 6.192760e-03 5.062086e-03 2.801148e-03 5.485685e-03 1.779420e-03 5.516960e-03 7.926902e-03 3.254400e-03 3.425864e-03 1.837002e-02 5.066479e-03 4.368812e-03 9.434778e-03 1.782154e-02 6.735538e-03 1.988013e-02 1.357236e-02 1.235658e-02 
24 241 2.001184e-02 0 0 6.687069e-03 5.420892e-03 6.696670e-03 5.216248e-03 4.859995e-03 6.186291e-03 9.787691e-03 9.166894e-03 5.863611e-03 6.619553e-03 6.072022e-03 4.983116e-03 2.754237e-03 5.396007e-03 1.760463e-03 5.411069e-03 7.778157e-03 3.200953e-03 3.359354e-03 1.802706e-02 4.976665e-03 4.326752e-03 9.248420e-03 1.755068e-02 6.608735e-03 1.950673e-02 1.332270e-02 1.213618e-02 
25 251 1.971915e-02 0 0 6.612296e-03 5.337627e-03 6.628264e-03 5.143026e-03 4.790375e-03 6.091142e-03 9.641966e-03 9.024129e-03 5.777297e-03 6.507858e-03 5.988751e-03 4.902853e-03 2.710596e-03 5.313963e-03 1.732422e-03 5.322760e-03 7.644303e-03 3.154187e-03 3.313123e-03 1.773365e-02 4.902919e-03 4.263815e-03 9.114686e-03 1.732124e-02 6.501738e-03 1.917893e-02 1.310300e-02 1.199210e-02 
26 261 1.919747e-02 0 0 6.440097e-03 5.189695e-03 6.462430e-03 5.005338e-03 4.657389e-03 5.923933e-03 9.380030e-03 8.772628e-03 5.616784e-03 6.336124e-03 5.817445e-03 4.761382e-03 2.635263e-03 5.169341e-03 1.683831e-03 5.173858e-03 7.428925e-03 3.072553e-03 3.221349e-03 1.723371e-02 4.764929e-03 4.147840e-03 8.867558e-03 1.687581e-02 6.313946e-03 1.864650e-02 1.275481e-02 1.167129e-02 
27 271 1.873248e-02 0 0 6.280531e-03 5.133902e-03 6.298296e-03 4.881030e-03 4.546139e-03 5.782533e-03 9.131752e-03 8.599995e-03 5.474567e-03 6.175752e-03 5.665354e-03 4.640809e-03 2.566752e-03 5.047476e-03 1.639514e-03 5.037977e-03 7.246782e-03 2.996224e-03 3.138908e-03 1.680678e-02 4.640612e-03 4.050579e-03 8.643422e-03 1.644462e-02 6.146494e-03 1.816518e-02 1.243744e-02 1.138685e-02 
28 281 1.838010e-02 0 0 6.150292e-03 5.051715e-03 6.169562e-03 4.797656e-03 4.456035e-03 5.678272e-03 8.947275e-03 8.443931e-03 5.373415e-03 6.047110e-03 5.549185e-03 4.556007e-03 2.511901e-03 4.947750e-03 1.607067e-03 4.939286e-03 7.102018e-03 2.933505e-03 3.074133e-03 1.646462e-02 4.554592e-03 3.969600e-03 8.533688e-03 1.611762e-02 6.015377e-03 1.778049e-02 1.218465e-02 1.114503e-02 
29 291 1.795598e-02 0 0 5.995755e-03 4.943050e-03 6.011784e-03 4.676871e-03 4.344386e-03 5.548157e-03 8.738372e-03 8.238198e-03 5.241737e-03 5.905709e-03 5.412498e-03 4.444084e-03 2.447774e-03 4.831776e-03 1.573358e-03 4.819101e-03 6.926321e-03 2.865383e-03 3.003879e-03 1.607257e-02 4.440269e-03 3.873063e-03 8.361191e-03 1.574192e-02 5.878555e-03 1.733206e-02 1.188165e-02 1.090463e-02 
30 301 1.770943e-02 0 0 5.902940e-03 4.880234e-03 5.913729e-03 4.621850e-03 4.277315e-03 5.495364e-03 8.611658e-03 8.111409e-03 5.172734e-03 5.811378e-03 5.324216e-03 4.386473e-03 2.412138e-03 4.764807e-03 1.553907e-03 4.746807e-03 6.820581e-03 2.819323e-03 2.960307e-03 1.583878e-02 4.369944e-03 3.835676e-03 8.243238e-03 1.551412e-02 5.789027e-03 1.706425e-02 1.169615e-02 1.072899e-02 
31 311 1.778189e-02 0 0 5.915066e-03 4.905468e-03 5.955767e-03 4.633438e-03 4.293479e-03 5.545242e-03 8.643208e-03 8.148153e-03 5.194544e-03 5.824951e-03 5.344565e-03 4.408715e-03 2.418182e-03 4.776084e-03 1.565493e-03 4.773063e-03 6.852116e-03 2.826074e-03 2.974986e-03 1.590577e-02 4.383822e-03 3.848463e-03 8.273490e-03 1.555139e-02 5.839923e-03 1.711563e-02 1.172070e-02 1.074987e-02 
32 321 1.745965e-02 0 0 5.799292e-03 4.813203e-03 5.839301e-03 4.540149e-03 4.213421e-03 5.469247e-03 8.474947e-03 8.013842e-03 5.109394e-03 5.713762e-03 5.235818e-03 4.323192e-03 2.371524e-03 4.694601e-03 1.537129e-03 4.678638e-03 6.727803e-03 2.768768e-03 2.916460e-03 1.558573e-02 4.301367e-03 3.781267e-03 8.118239e-03 1.525418e-02 5.740138e-03 1.677750e-02 1.148233e-02 1.055260e-02 
33 331 1.734623e-02 0 0 5.757537e-03 4.789360e-03 5.811714e-03 4.508269e-03 4.185834e-03 5.450914e-03 8.416195e-03 7.950452e-03 5.074363e-03 5.663119e-03 5.196617e-03 4.286806e-03 2.354348e-03 4.662275e-03 1.528466e-03 4.643478e-03 6.709139e-03 2.748828e-03 2.908857e-03 1.545572e-02 4.263711e-03 3.759673e-03 8.063112e-03 1.515114e-02 5.707298e-03 1.665319e-02 1.138721e-02 1.050412e-02 
34 341 1.738262e-02 0 0 5.755550e-03 4.796045e-03 5.818849e-03 4.511360e-03 4.209226e-03 5.475281e-03 8.420021e-03 7.968385e-03 5.081741e-03 5.684687e-03 5.206260e-03 4.302073e-03 2.369578e-03 4.662650e-03 1.530812e-03 4.645101e-03 6.719319e-03 2.751394e-03 2.922894e-03 1.545434e-02 4.273265e-03 3.767820e-03 8.077676e-03 1.518078e-02 5.730547e-03 1.666040e-02 1.138309e-02 1.051163e-02 
35 351 1.691986e-02 0 0 5.594490e-03 4.663869e-03 5.658749e-03 4.385940e-03 4.099171e-03 5.343469e-03 8.197817e-03 7.739654e-03 4.970095e-03 5.525697e-03 5.070212e-03 4.202758e-03 2.304720e-03 4.535672e-03 1.488902e-03 4.520954e-03 6.537918e-03 2.673630e-03 2.849496e-03 1.501196e-02 4.151414e-03 3.666005e-03 7.871322e-03 1.476606e-02 5.573953e-03 1.618777e-02 1.105705e-02 1.021708e-02 
36 361 1.643195e-02 0 0 5.419665e-03 4.522812e-03 5.496445e-03 4.257901e-03 3.973571e-03 5.194632e-03 7.962724e-03 7.514540e-03 4.822664e-03 5.357545e-03 4.952362e-03 4.078782e-03 2.238172e-03 4.406250e-03 1.444405e-03 4.386431e-03 6.343299e-03 2.590527e-03 2.763031e-03 1.454178e-02 4.035807e-03 3.554341e-03 7.649879e-03 1.431420e-02 5.413875e-03 1.568501e-02 1.071822e-02 9.900399e-03 
37 371 1.609357e-02 0 0 5.294600e-03 4.430759e-03 5.379158e-03 4.169221e-03 3.888393e-03 5.107052e-03 7.794014e-03 7.356971e-03 4.719883e-03 5.234838e-03 4.852757e-03 3.994047e-03 2.189396e-03 4.310199e-03 1.415934e-03 4.296393e-03 6.198641e-03 2.536058e-03 2.703269e-03 1.424690e-02 3.945610e-03 3.481501e-03 7.523400e-03 1.399526e-02 5.301761e-03 1.532762e-02 1.047580e-02 9.690331e-03 
38 381 1.576064e-02 0 0 5.178069e-03 4.338975e-03 5.273318e-03 4.078392e-03 3.804354e-03 5.010171e-03 7.621957e-03 7.191726e-03 4.636549e-03 5.129213e-03 4.754514e-03 3.906226e-03 2.148696e-03 4.216469e-03 1.386711e-03 4.205337e-03 6.066487e-03 2.480052e-03 2.644298e-03 1.392703e-02 3.855878e-03 3.403185e-03 7.381118e-03 1.368174e-02 5.185582e-03 1.499310e-02 1.023955e-02 9.477796e-03 
39 391 1.578316e-02 0 0 5.174664e-03 4.339265e-03 5.286301e-03 4.076762e-03 3.805894e-03 5.012181e-03 7.635690e-03 7.195405e-03 4.636254e-03 5.124187e-03 4.808138e-03 3.903311e-03 2.165155e-03 4.213921e-03 1.391941e-03 4.212739e-03 6.077225e-03 2.478174e-03 2.646590e-03 1.392434e-02 3.855391e-03 3.417315e-03 7.416420e-03 1.368335e-02 5.192378e-03 1.498529e-02 1.024177e-02 9.490496e-03 
40 401 1.591042e-02 0 0 5.205684e-03 4.367286e-03 5.327330e-03 4.101319e-03 3.830058e-03 5.065213e-03 7.681367e-03 7.240610e-03 4.676200e-03 5.165935e-03 4.872876e-03 3.930759e-03 2.189779e-03 4.239720e-03 1.400637e-03 4.235899e-03 6.161850e-03 2.499991e-03 2.667025e-03 1.401242e-02 3.886317e-03 3.447312e-03 7.519244e-03 1.376327e-02 5.237965e-03 1.509232e-02 1.030211e-02 9.554159e-03 
41 411 1.611671e-02 0 0 5.261128e-03 4.440536e-03 5.415703e-03 4.153056e-03 3.873317e-03 5.127739e-03 7.766591e-03 7.323686e-03 4.736383e-03 5.225458e-03 4.947536e-03 3.975190e-03 2.221794e-03 4.283789e-03 1.417920e-03 4.286791e-03 6.258645e-03 2.551468e-03 2.704312e-03 1.418462e-02 3.942688e-03 3.497257e-03 7.632898e-03 1.395642e-02 5.306537e-03 1.526875e-02 1.040908e-02 9.658996e-03 
42 421 1.615358e-02 0 0 5.258835e-03 4.452535e-03 5.426676e-03 4.158356e-03 3.885512e-03 5.151122e-03 7.767588e-03 7.326039e-03 4.761108e-03 5.231235e-03 4.960869e-03 3.983520e-03 2.225980e-03 4.288236e-03 1.420343e-03 4.291769e-03 6.287574e-03 2.561060e-03 2.705460e-03 1.419671e-02 3.947475e-03 3.511988e-03 7.655089e-03 1.395948e-02 5.309775e-03 1.530129e-02 1.040929e-02 9.661812e-03 
43 431 1.593861e-02 0 0 5.178468e-03 4.389732e-03 5.358307e-03 4.098989e-03 3.828061e-03 5.076298e-03 7.652945e-03 7.212495e-03 4.706264e-03 5.162614e-03 4.887277e-03 3.925503e-03 2.192598e-03 4.228101e-03 1.401453e-03 4.238019e-03 6.212935e-03 2.527167e-03 2.670709e-03 1.398608e-02 3.893721e-03 3.472565e-03 7.552401e-03 1.377695e-02 5.235102e-03 1.509352e-02 1.024924e-02 9.541891e-03 
44 441 1.537029e-02 0 0 4.982974e-03 4.227228e-03 5.164798e-03 3.968862e-03 3.688684e-03 4.884573e-03 7.378758e-03 6.941342e-03 4.532284e-03 4.971788e-03 4.714849e-03 3.781769e-03 2.110972e-03 4.070360e-03 1.351603e-03 4.083042e-03 5.991276e-03 2.435627e-03 2.581645e-03 1.348890e-02 3.747862e-03 3.351238e-03 7.268741e-03 1.327682e-02 5.048683e-03 1.452277e-02 9.861305e-03 9.186270e-03 
45 451 1.487861e-02 0 0 4.815654e-03 4.085809e-03 4.993805e-03 3.852062e-03 3.570513e-03 4.728497e-03 7.151211e-03 6.727024e-03 4.394534e-03 4.824435e-03 4.555255e-03 3.656840e-03 2.041978e-03 3.933870e-03 1.308176e-03 3.950213e-03 5.791050e-03 2.354146e-03 2.493466e-03 1.306365e-02 3.620083e-03 3.243941e-03 7.022756e-03 1.282191e-02 4.900153e-03 1.403128e-02 9.524465e-03 8.872877e-03 
46 461 1.436742e-02 0 0 4.652520e-03 3.936919e-03 4.818921e-03 3.743127e-03 3.439544e-03 4.555508e-03 6.903446e-03 6.508722e-03 4.238037e-03 4.653778e-03 4.389982e-03 3.527569e-03 1.968185e-03 3.794274e-03 1.262784e-03 3.808950e-03 5.579142e-03 2.271251e-03 2.402198e-03 1.259840e-02 3.493709e-03 3.130230e-03 6.763558e-03 1.235992e-02 4.723499e-03 1.354962e-02 9.185635e-03 8.562065e-03 
47 471 1.394691e-02 0 0 4.517218e-03 3.823411e-03 4.671620e-03 3.649749e-03 3.360259e-03 4.419735e-03 6.689368e-03 6.307061e-03 4.113058e-03 4.516585e-03 4.252943e-03 3.427420e-03 1.907246e-03 3.680228e-03 1.224363e-03 3.689475e-03 5.402889e-03 2.206413e-03 2.328099e-03 1.220942e-02 3.391455e-03 3.034038e-03 6.567424e-03 1.199652e-02 4.593784e-03 1.317123e-02 8.894919e-03 8.290828e-03 
48 481 1.357416e-02 0 0 4.398101e-03 3.715248e-03 4.536859e-03 3.554002e-03 3.278877e-03 4.307817e-03 6.501168e-03 6.127694e-03 4.020972e-03 4.393146e-03 4.133709e-03 3.331051e-03 1.854889e-03 3.581198e-03 1.188890e-03 3.589005e-03 5.253052e-03 2.146564e-03 2.262414e-03 1.187418e-02 3.298847e-03 2.952966e-03 6.383667e-03 1.165604e-02 4.472049e-03 1.279650e-02 8.635906e-03 8.061642e-03 
49 491 1.324994e-02 0 0 4.296567e-03 3.618849e-03 4.419076e-03 3.465753e-03 3.195061e-03 4.212468e-03 6.335858e-03 5.966357e-03 3.941412e-03 4.292184e-03 4.053806e-03 3.259782e-03 1.807188e-03 3.492787e-03 1.160401e-03 3.497832e-03 5.125026e-03 2.092036e-03 2.207217e-03 1.156465e-02 3.227750e-03 2.881520e-03 6.236576e-03 1.135339e-02 4.362550e-03 1.247148e-02 8.411706e-03 7.848968e-03 
50 501 1.297858e-02 0 0 4.202539e-03 3.544649e-03 4.323864e-03 3.399207e-03 3.133712e-03 4.129448e-03 6.197426e-03 5.831668e-03 3.868243e-03 4.197011e-03 3.962706e-03 3.189907e-03 1.766257e-03 3.416722e-03 1.134558e-03 3.428699e-03 5.017534e-03 2.050399e-03 2.161312e-03 1.129815e-02 3.162257e-03 2.819004e-03 6.096898e-03 1.110988e-02 4.272895e-03 1.219018e-02 8.233916e-03 7.684659e-03 
51 511 1.276630e-02 0 0 4.124093e-03 3.486973e-03 4.246818e-03 3.338780e-03 3.077407e-03 4.068165e-03 6.091103e-03 5.727088e-03 3.810223e-03 4.123946e-03 3.904138e-03 3.145610e-03 1.741531e-03 3.356403e-03 1.114785e-03 3.378790e-03 4.942807e-03 2.019835e-03 2.126425e-03 1.108459e-02 3.107516e-03 2.771004e-03 5.982789e-03 1.090568e-02 4.231111e-03 1.197462e-02 8.078786e-03 7.540408e-03 
52 521 1.294367e-02 0 0 4.175087e-03 3.532368e-03 4.298277e-03 3.389618e-03 3.121983e-03 4.135177e-03 6.169553e-03 5.813645e-03 3.871108e-03 4.173364e-03 3.953050e-03 3.206135e-03 1.764878e-03 3.397380e-03 1.130836e-03 3.424141e-03 5.010835e-03 2.075317e-03 2.151378e-03 1.121592e-02 3.145179e-03 2.815844e-03 6.058983e-03 1.103900e-02 4.296068e-03 1.210999e-02 8.178404e-03 7.644862e-03 
53 531 1.296757e-02 0 0 4.202273e-03 3.532388e-03 4.297677e-03 3.392765e-03 3.124193e-03 4.147281e-03 6.172439e-03 5.819987e-03 3.889351e-03 4.176892e-03 3.955312e-03 3.220561e-03 1.764232e-03 3.400412e-03 1.131690e-03 3.440065e-03 5.018637e-03 2.088025e-03 2.154847e-03 1.120893e-02 3.145555e-03 2.827073e-03 6.053794e-03 1.103707e-02 4.305220e-03 1.210815e-02 8.173480e-03 7.649688e-03 
54 541 1.280408e-02 0 0 4.142091e-03 3.479447e-03 4.246773e-03 3.352267e-03 3.083718e-03 4.099893e-03 6.082629e-03 5.740608e-03 3.850657e-03 4.117116e-03 3.902280e-03 3.182629e-03 1.740903e-03 3.358866e-03 1.114630e-03 3.395393e-03 4.992472e-03 2.068539e-03 2.127366e-03 1.107583e-02 3.101015e-03 2.787732e-03 5.968887e-03 1.088046e-02 4.244765e-03 1.193843e-02 8.051120e-03 7.570239e-03 
55 551 1.247548e-02 0 0 4.028480e-03 3.381413e-03 4.134577e-03 3.264887e-03 3.001586e-03 3.994693e-03 5.923963e-03 5.593882e-03 3.749930e-03 4.010452e-03 3.804170e-03 3.094547e-03 1.693592e-03 3.275908e-03 1.085069e-03 3.312201e-03 4.869166e-03 2.018256e-03 2.069832e-03 1.076642e-02 3.015327e-03 2.713533e-03 5.802216e-03 1.058718e-02 4.134523e-03 1.161530e-02 7.823914e-03 7.367654e-03 
56 561 1.196819e-02 0 0 3.864892e-03 3.238824e-03 3.960302e-03 3.128002e-03 2.886456e-03 3.827027e-03 5.671391e-03 5.355669e-03 3.592967e-03 3.841313e-03 3.645278e-03 2.972484e-03 1.627675e-03 3.139606e-03 1.039888e-03 3.176190e-03 4.677656e-03 1.934827e-03 1.982004e-03 1.033346e-02 2.890645e-03 2.599823e-03 5.564194e-03 1.013613e-02 3.973020e-03 1.111714e-02 7.487516e-03 7.055452e-03 
57 571 1.140265e-02 0 0 3.677190e-03 3.085651e-03 3.774299e-03 2.976235e-03 2.749288e-03 3.639387e-03 5.394638e-03 5.090744e-03 3.416335e-03 3.654069e-03 3.467994e-03 2.837208e-03 1.547534e-03 2.986584e-03 9.889695e-04 3.031483e-03 4.462898e-03 1.842510e-03 1.888037e-03 9.849436e-03 2.747622e-03 2.471068e-03 5.295813e-03 9.636609e-03 3.779982e-03 1.058651e-02 7.118339e-03 6.708028e-03 
