%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=210545, 2026/07/17 13:7:24.71)
11 111 2.905053e-02 9.990846e-01 8.594522e-02 8.594522e-02 1.380048e-01 1.600655e-01 1.699053e-01 2.140704e-01 2.446731e-01 2.478207e-01 2.519539e-01 2.593170e-01 2.710938e-01 2.731291e-01 2.761092e-01 2.970824e-01 3.093310e-01 3.104563e-01 3.259804e-01 3.342242e-01 3.354254e-01 3.401552e-01 3.956231e-01 4.588953e-01 4.711276e-01 4.954428e-01 6.101948e-01 6.810692e-01 8.880916e-01 9.195834e-01 9.990846e-01 
12 121 2.780239e-02 9.967973e-01 8.587725e-02 8.587725e-02 1.380501e-01 1.600340e-01 1.697309e-01 2.140142e-01 2.441760e-01 2.474191e-01 2.517241e-01 2.596695e-01 2.704813e-01 2.730854e-01 2.755854e-01 2.965261e-01 3.095314e-01 3.098829e-01 3.256619e-01 3.339585e-01 3.349228e-01 3.393652e-01 3.947183e-01 4.589273e-01 4.705856e-01 4.945177e-01 6.090397e-01 6.795899e-01 8.870480e-01 9.176746e-01 9.967973e-01 
13 131 2.706367e-02 9.957457e-01 8.588031e-02 8.588031e-02 1.378332e-01 1.601341e-01 1.693921e-01 2.135771e-01 2.442858e-01 2.473762e-01 2.512505e-01 2.594908e-01 2.705176e-01 2.727103e-01 2.754502e-01 2.960497e-01 3.088693e-01 3.130066e-01 3.250027e-01 3.337496e-01 3.343407e-01 3.391295e-01 3.940619e-01 4.583448e-01 4.703402e-01 4.939801e-01 6.077592e-01 6.782298e-01 8.851834e-01 9.156097e-01 9.957457e-01 
14 141 2.601974e-02 9.934527e-01 8.570707e-02 8.570707e-02 1.375966e-01 1.598738e-01 1.695500e-01 2.137456e-01 2.438188e-01 2.470759e-01 2.513993e-01 2.600519e-01 2.699448e-01 2.721462e-01 2.750578e-01 2.953758e-01 3.090100e-01 3.137570e-01 3.242455e-01 3.329536e-01 3.337919e-01 3.391135e-01 3.939010e-01 4.581347e-01 4.700282e-01 4.936024e-01 6.083502e-01 6.767121e-01 8.862334e-01 9.152047e-01 9.934527e-01 
15 151 2.535873e-02 9.910585e-01 8.592684e-02 8.592684e-02 1.374654e-01 1.596251e-01 1.695982e-01 2.133678e-01 2.437845e-01 2.479459e-01 2.509808e-01 2.594690e-01 2.710534e-01 2.720130e-01 2.745297e-01 2.948558e-01 3.083106e-01 3.137413e-01 3.243407e-01 3.330413e-01 3.355985e-01 3.385602e-01 3.931912e-01 4.573815e-01 4.691103e-01 4.924749e-01 6.100342e-01 6.749341e-01 8.852185e-01 9.131288e-01 9.910585e-01 
16 161 2.483419e-02 9.894158e-01 8.651988e-02 8.651988e-02 1.373631e-01 1.602690e-01 1.692604e-01 2.135526e-01 2.436227e-01 2.478743e-01 2.510095e-01 2.588908e-01 2.704942e-01 2.718324e-01 2.741382e-01 2.942206e-01 3.080333e-01 3.132657e-01 3.237897e-01 3.322534e-01 3.354041e-01 3.394367e-01 3.937087e-01 4.571952e-01 4.680699e-01 4.915551e-01 6.102918e-01 6.735437e-01 8.843126e-01 9.114708e-01 9.894158e-01 
17 171 2.443061e-02 9.879770e-01 8.640698e-02 8.640698e-02 1.374638e-01 1.607162e-01 1.688935e-01 2.132975e-01 2.436116e-01 2.475304e-01 2.504020e-01 2.593392e-01 2.698683e-01 2.714336e-01 2.746481e-01 2.938259e-01 3.074709e-01 3.133409e-01 3.252969e-01 3.314637e-01 3.346663e-01 3.393199e-01 3.932136e-01 4.564682e-01 4.668757e-01 4.912288e-01 6.104983e-01 6.736248e-01 8.824267e-01 9.105700e-01 9.879770e-01 
18 181 2.419585e-02 9.857933e-01 8.645201e-02 8.645201e-02 1.374489e-01 1.606377e-01 1.689982e-01 2.130744e-01 2.434537e-01 2.479710e-01 2.502804e-01 2.589818e-01 2.693006e-01 2.711603e-01 2.743621e-01 2.939702e-01 3.069460e-01 3.128337e-01 3.261963e-01 3.315747e-01 3.344019e-01 3.402986e-01 3.926127e-01 4.574188e-01 4.662232e-01 4.908784e-01 6.104626e-01 6.729572e-01 8.805863e-01 9.089693e-01 9.857933e-01 
19 191 2.368905e-02 9.846022e-01 8.667222e-02 8.667222e-02 1.373298e-01 1.602754e-01 1.686960e-01 2.132918e-01 2.430469e-01 2.474756e-01 2.497543e-01 2.590187e-01 2.694300e-01 2.706273e-01 2.737288e-01 2.939001e-01 3.069327e-01 3.120915e-01 3.260630e-01 3.308358e-01 3.348259e-01 3.417670e-01 3.920568e-01 4.582415e-01 4.650519e-01 4.918874e-01 6.102778e-01 6.714500e-01 8.785535e-01 9.072159e-01 9.846022e-01 
20 201 2.326164e-02 9.825392e-01 8.662099e-02 8.662099e-02 1.371105e-01 1.600637e-01 1.683982e-01 2.133480e-01 2.429591e-01 2.470280e-01 2.493006e-01 2.587972e-01 2.693416e-01 2.704177e-01 2.741944e-01 2.931214e-01 3.064721e-01 3.115183e-01 3.269721e-01 3.315979e-01 3.346417e-01 3.429672e-01 3.912286e-01 4.590959e-01 4.662441e-01 4.910640e-01 6.088854e-01 6.702358e-01 8.775174e-01 9.053444e-01 9.825392e-01 
21 211 2.226667e-02 9.810458e-01 8.654467e-02 8.654467e-02 1.369054e-01 1.597357e-01 1.683037e-01 2.140468e-01 2.428388e-01 2.471852e-01 2.491839e-01 2.588291e-01 2.687654e-01 2.699071e-01 2.738798e-01 2.924769e-01 3.057118e-01 3.114200e-01 3.264927e-01 3.312150e-01 3.343267e-01 3.436425e-01 3.908778e-01 4.580632e-01 4.653479e-01 4.912340e-01 6.087158e-01 6.690221e-01 8.755303e-01 9.057189e-01 9.810458e-01 
22 221 2.136723e-02 9.787809e-01 8.650142e-02 8.650142e-02 1.369814e-01 1.594639e-01 1.679124e-01 2.138729e-01 2.422982e-01 2.467139e-01 2.493276e-01 2.588821e-01 2.682955e-01 2.694408e-01 2.741698e-01 2.918777e-01 3.052984e-01 3.108870e-01 3.257836e-01 3.307376e-01 3.337947e-01 3.434241e-01 3.902348e-01 4.570972e-01 4.647151e-01 4.914054e-01 6.081726e-01 6.677903e-01 8.745612e-01 9.042107e-01 9.787809e-01 
23 231 2.036490e-02 9.766055e-01 8.680761e-02 8.680761e-02 1.368631e-01 1.591711e-01 1.675723e-01 2.139721e-01 2.420759e-01 2.464753e-01 2.489848e-01 2.591006e-01 2.676669e-01 2.689540e-01 2.739216e-01 2.912601e-01 3.047376e-01 3.101494e-01 3.263897e-01 3.301284e-01 3.330711e-01 3.431178e-01 3.893970e-01 4.565548e-01 4.641306e-01 4.907972e-01 6.073835e-01 6.662637e-01 8.746700e-01 9.026656e-01 9.766055e-01 
24 241 2.001184e-02 9.752569e-01 8.741708e-02 8.741708e-02 1.370036e-01 1.591173e-01 1.672328e-01 2.152081e-01 2.417809e-01 2.468240e-01 2.490138e-01 2.590491e-01 2.676137e-01 2.686487e-01 2.735993e-01 2.922610e-01 3.041666e-01 3.095323e-01 3.256918e-01 3.296417e-01 3.327744e-01 3.426748e-01 3.888039e-01 4.565972e-01 4.633791e-01 4.904106e-01 6.070441e-01 6.656536e-01 8.768898e-01 9.010555e-01 9.752569e-01 
25 251 1.971915e-02 9.732425e-01 8.727409e-02 8.727409e-02 1.368304e-01 1.589304e-01 1.674310e-01 2.150441e-01 2.416596e-01 2.468456e-01 2.486739e-01 2.593222e-01 2.674150e-01 2.681978e-01 2.733794e-01 2.918839e-01 3.051041e-01 3.092624e-01 3.255066e-01 3.298220e-01 3.320850e-01 3.444718e-01 3.878115e-01 4.559617e-01 4.634318e-01 4.904986e-01 6.087009e-01 6.644026e-01 8.782551e-01 8.994808e-01 9.732425e-01 
26 261 1.919747e-02 9.718333e-01 8.711958e-02 8.711958e-02 1.366605e-01 1.590219e-01 1.671415e-01 2.147790e-01 2.412232e-01 2.462909e-01 2.481468e-01 2.592267e-01 2.671908e-01 2.675622e-01 2.733318e-01 2.914455e-01 3.044777e-01 3.088814e-01 3.248662e-01 3.291073e-01 3.322263e-01 3.454795e-01 3.871193e-01 4.548946e-01 4.635744e-01 4.900318e-01 6.084906e-01 6.643716e-01 8.790936e-01 8.979105e-01 9.718333e-01 
27 271 1.873248e-02 9.703463e-01 8.693600e-02 8.693600e-02 1.364476e-01 1.588676e-01 1.669554e-01 2.147118e-01 2.411883e-01 2.464396e-01 2.478350e-01 2.589459e-01 2.667351e-01 2.689988e-01 2.746463e-01 2.908378e-01 3.041042e-01 3.091807e-01 3.248824e-01 3.284787e-01 3.318580e-01 3.449640e-01 3.870795e-01 4.564466e-01 4.633638e-01 4.890826e-01 6.083881e-01 6.639237e-01 8.778714e-01 8.974917e-01 9.703463e-01 
28 281 1.838010e-02 9.680479e-01 8.683067e-02 8.683067e-02 1.361020e-01 1.584761e-01 1.666446e-01 2.143325e-01 2.408036e-01 2.463596e-01 2.477306e-01 2.597188e-01 2.667918e-01 2.684587e-01 2.750654e-01 2.908616e-01 3.036266e-01 3.099050e-01 3.241533e-01 3.276263e-01 3.312299e-01 3.444655e-01 3.865625e-01 4.573866e-01 4.657668e-01 4.882259e-01 6.069054e-01 6.628934e-01 8.767286e-01 8.962760e-01 9.680479e-01 
29 291 1.795598e-02 9.660302e-01 8.700803e-02 8.700803e-02 1.357769e-01 1.586016e-01 1.665742e-01 2.138849e-01 2.402233e-01 2.460342e-01 2.471436e-01 2.591315e-01 2.661557e-01 2.686962e-01 2.752291e-01 2.903735e-01 3.030551e-01 3.101768e-01 3.242476e-01 3.277291e-01 3.306131e-01 3.436402e-01 3.859065e-01 4.567485e-01 4.670290e-01 4.882561e-01 6.077308e-01 6.616718e-01 8.762649e-01 8.957854e-01 9.660302e-01 
30 301 1.770943e-02 9.643099e-01 8.706487e-02 8.706487e-02 1.356699e-01 1.582551e-01 1.664187e-01 2.143612e-01 2.399419e-01 2.456184e-01 2.468021e-01 2.597489e-01 2.654801e-01 2.686758e-01 2.753450e-01 2.902451e-01 3.022638e-01 3.120264e-01 3.238846e-01 3.273256e-01 3.297429e-01 3.428600e-01 3.852949e-01 4.555498e-01 4.670917e-01 4.881368e-01 6.062652e-01 6.603834e-01 8.754306e-01 8.953423e-01 9.643099e-01 
31 311 1.778189e-02 9.636057e-01 8.727616e-02 8.727616e-02 1.354671e-01 1.580402e-01 1.664710e-01 2.140047e-01 2.398552e-01 2.453462e-01 2.471546e-01 2.592710e-01 2.654618e-01 2.681142e-01 2.753698e-01 2.901053e-01 3.025760e-01 3.128389e-01 3.237137e-01 3.277433e-01 3.314872e-01 3.428515e-01 3.853687e-01 4.553725e-01 4.672619e-01 4.881758e-01 6.049835e-01 6.590403e-01 8.735376e-01 8.956714e-01 9.636057e-01 
32 321 1.745965e-02 9.622720e-01 8.726871e-02 8.726871e-02 1.352470e-01 1.577242e-01 1.661621e-01 2.139311e-01 2.398058e-01 2.449755e-01 2.469720e-01 2.587425e-01 2.648641e-01 2.684508e-01 2.751466e-01 2.903047e-01 3.019504e-01 3.131023e-01 3.239120e-01 3.271930e-01 3.325334e-01 3.421729e-01 3.853655e-01 4.562837e-01 4.669414e-01 4.874932e-01 6.049715e-01 6.575496e-01 8.721149e-01 8.941736e-01 9.622720e-01 
33 331 1.734623e-02 9.611552e-01 8.721513e-02 8.721513e-02 1.350665e-01 1.577033e-01 1.665796e-01 2.139181e-01 2.398881e-01 2.444252e-01 2.464194e-01 2.585098e-01 2.641737e-01 2.686380e-01 2.754709e-01 2.897472e-01 3.016386e-01 3.138892e-01 3.232941e-01 3.276868e-01 3.326053e-01 3.424357e-01 3.872259e-01 4.555789e-01 4.666282e-01 4.874812e-01 6.061142e-01 6.563652e-01 8.717077e-01 8.930470e-01 9.611552e-01 
34 341 1.738262e-02 9.594648e-01 8.712929e-02 8.712929e-02 1.354310e-01 1.575122e-01 1.667769e-01 2.137015e-01 2.410041e-01 2.444639e-01 2.464837e-01 2.582454e-01 2.636211e-01 2.681116e-01 2.750172e-01 2.895056e-01 3.016629e-01 3.144470e-01 3.228924e-01 3.274512e-01 3.342984e-01 3.418067e-01 3.872939e-01 4.554986e-01 4.666494e-01 4.866837e-01 6.052964e-01 6.547593e-01 8.716550e-01 8.911469e-01 9.594648e-01 
35 351 1.691986e-02 9.578427e-01 8.700380e-02 8.700380e-02 1.352214e-01 1.572203e-01 1.668387e-01 2.135642e-01 2.408975e-01 2.445262e-01 2.464392e-01 2.577772e-01 2.633560e-01 2.676977e-01 2.745402e-01 2.901640e-01 3.030178e-01 3.146464e-01 3.227304e-01 3.269556e-01 3.347783e-01 3.414643e-01 3.877479e-01 4.550003e-01 4.667308e-01 4.865393e-01 6.044184e-01 6.534062e-01 8.709434e-01 8.893666e-01 9.578427e-01 
36 361 1.643195e-02 9.556198e-01 8.686896e-02 8.686896e-02 1.351494e-01 1.568908e-01 1.665131e-01 2.132004e-01 2.404894e-01 2.445081e-01 2.463464e-01 2.576020e-01 2.628649e-01 2.676481e-01 2.741994e-01 2.896771e-01 3.041126e-01 3.147406e-01 3.220841e-01 3.276561e-01 3.349598e-01 3.410425e-01 3.874459e-01 4.547353e-01 4.670298e-01 4.869877e-01 6.031092e-01 6.522267e-01 8.692677e-01 8.871828e-01 9.556198e-01 
37 371 1.609357e-02 9.534095e-01 8.691612e-02 8.691612e-02 1.349036e-01 1.567496e-01 1.662827e-01 2.132914e-01 2.402334e-01 2.440938e-01 2.461689e-01 2.574316e-01 2.634456e-01 2.673358e-01 2.738223e-01 2.891986e-01 3.037381e-01 3.146624e-01 3.214828e-01 3.276172e-01 3.351231e-01 3.412047e-01 3.866290e-01 4.553490e-01 4.682390e-01 4.867141e-01 6.028187e-01 6.509240e-01 8.683214e-01 8.870282e-01 9.534095e-01 
38 381 1.576064e-02 9.522663e-01 8.695876e-02 8.695876e-02 1.350626e-01 1.564710e-01 1.660890e-01 2.128759e-01 2.400988e-01 2.435278e-01 2.457947e-01 2.571697e-01 2.637332e-01 2.669332e-01 2.735649e-01 2.889556e-01 3.036879e-01 3.153892e-01 3.212298e-01 3.276184e-01 3.362125e-01 3.410053e-01 3.862777e-01 4.546234e-01 4.688497e-01 4.860145e-01 6.021031e-01 6.497633e-01 8.672575e-01 8.850772e-01 9.522663e-01 
39 391 1.578316e-02 9.504531e-01 8.717731e-02 8.717731e-02 1.358091e-01 1.561187e-01 1.658997e-01 2.135388e-01 2.396848e-01 2.431872e-01 2.452507e-01 2.566870e-01 2.635512e-01 2.665053e-01 2.732862e-01 2.891343e-01 3.046986e-01 3.152465e-01 3.206485e-01 3.280427e-01 3.368940e-01 3.403697e-01 3.862030e-01 4.544468e-01 4.709820e-01 4.855364e-01 6.021810e-01 6.489700e-01 8.660226e-01 8.837264e-01 9.504531e-01 
40 401 1.591042e-02 9.497354e-01 8.699347e-02 8.699347e-02 1.360719e-01 1.561712e-01 1.657795e-01 2.136495e-01 2.392348e-01 2.430466e-01 2.448286e-01 2.560764e-01 2.629538e-01 2.659118e-01 2.733671e-01 2.892331e-01 3.047672e-01 3.160089e-01 3.214316e-01 3.279748e-01 3.372468e-01 3.398110e-01 3.880916e-01 4.541822e-01 4.734221e-01 4.847120e-01 6.015546e-01 6.475913e-01 8.642365e-01 8.819275e-01 9.497354e-01 
41 411 1.611671e-02 9.486679e-01 8.691861e-02 8.691861e-02 1.361874e-01 1.571620e-01 1.658682e-01 2.138694e-01 2.388376e-01 2.432044e-01 2.443350e-01 2.563037e-01 2.631309e-01 2.655906e-01 2.742812e-01 2.891332e-01 3.044250e-01 3.158755e-01 3.206072e-01 3.274965e-01 3.379047e-01 3.405133e-01 3.889696e-01 4.537388e-01 4.745217e-01 4.838848e-01 6.004925e-01 6.459231e-01 8.655508e-01 8.808486e-01 9.486679e-01 
42 421 1.615358e-02 9.485314e-01 8.680308e-02 8.680308e-02 1.360681e-01 1.571822e-01 1.655189e-01 2.143844e-01 2.390245e-01 2.429061e-01 2.439319e-01 2.561089e-01 2.631637e-01 2.651027e-01 2.744944e-01 2.894908e-01 3.040593e-01 3.166607e-01 3.201356e-01 3.269221e-01 3.378695e-01 3.406225e-01 3.893694e-01 4.529644e-01 4.750674e-01 4.828158e-01 5.994873e-01 6.444382e-01 8.640820e-01 8.792159e-01 9.485314e-01 
43 431 1.593861e-02 9.480139e-01 8.681218e-02 8.681218e-02 1.357991e-01 1.570502e-01 1.655445e-01 2.147623e-01 2.385199e-01 2.427357e-01 2.435403e-01 2.557463e-01 2.629860e-01 2.649498e-01 2.746400e-01 2.899797e-01 3.032328e-01 3.166372e-01 3.198764e-01 3.270255e-01 3.376270e-01 3.407960e-01 3.898038e-01 4.519726e-01 4.752465e-01 4.821351e-01 5.999498e-01 6.430806e-01 8.639716e-01 8.784442e-01 9.480139e-01 
44 441 1.537029e-02 9.458974e-01 8.680407e-02 8.680407e-02 1.355316e-01 1.568260e-01 1.657237e-01 2.148187e-01 2.385985e-01 2.422233e-01 2.433666e-01 2.565956e-01 2.624689e-01 2.649737e-01 2.741715e-01 2.898276e-01 3.028217e-01 3.161543e-01 3.192081e-01 3.264486e-01 3.378287e-01 3.405191e-01 3.896903e-01 4.510491e-01 4.742207e-01 4.822796e-01 5.989848e-01 6.416213e-01 8.642197e-01 8.777525e-01 9.458974e-01 
45 451 1.487861e-02 9.443815e-01 8.681740e-02 8.681740e-02 1.354824e-01 1.565160e-01 1.653906e-01 2.146702e-01 2.384997e-01 2.417312e-01 2.430816e-01 2.566954e-01 2.621175e-01 2.649057e-01 2.737210e-01 2.902946e-01 3.021231e-01 3.179161e-01 3.192058e-01 3.264350e-01 3.377284e-01 3.401376e-01 3.890283e-01 4.521799e-01 4.732330e-01 4.823956e-01 5.977442e-01 6.401915e-01 8.622205e-01 8.778506e-01 9.443815e-01 
46 461 1.436742e-02 9.442293e-01 8.677744e-02 8.677744e-02 1.352580e-01 1.562624e-01 1.650365e-01 2.145827e-01 2.379272e-01 2.415223e-01 2.426425e-01 2.575178e-01 2.618124e-01 2.649463e-01 2.731650e-01 2.900598e-01 3.014177e-01 3.173089e-01 3.193006e-01 3.258513e-01 3.371807e-01 3.402574e-01 3.882462e-01 4.530135e-01 4.719804e-01 4.823383e-01 5.971360e-01 6.394146e-01 8.606435e-01 8.770963e-01 9.442293e-01 
47 471 1.394691e-02 9.457151e-01 8.668804e-02 8.668804e-02 1.350568e-01 1.561697e-01 1.650644e-01 2.143235e-01 2.388716e-01 2.412569e-01 2.427836e-01 2.580210e-01 2.616690e-01 2.647887e-01 2.729778e-01 2.905324e-01 3.008326e-01 3.169693e-01 3.190988e-01 3.267128e-01 3.373988e-01 3.400398e-01 3.873458e-01 4.523864e-01 4.717205e-01 4.816566e-01 5.956897e-01 6.378514e-01 8.605588e-01 8.754406e-01 9.457151e-01 
48 481 1.357416e-02 9.439981e-01 8.647674e-02 8.647674e-02 1.350201e-01 1.560562e-01 1.648250e-01 2.142510e-01 2.387480e-01 2.410188e-01 2.424480e-01 2.578952e-01 2.615504e-01 2.646939e-01 2.726436e-01 2.924093e-01 3.002753e-01 3.165722e-01 3.189996e-01 3.274424e-01 3.369940e-01 3.403127e-01 3.871270e-01 4.516863e-01 4.711864e-01 4.807016e-01 5.950879e-01 6.363350e-01 8.592163e-01 8.746809e-01 9.439981e-01 
49 491 1.324994e-02 9.424169e-01 8.642538e-02 8.642538e-02 1.347320e-01 1.557615e-01 1.648218e-01 2.139754e-01 2.381803e-01 2.413130e-01 2.430254e-01 2.576850e-01 2.614006e-01 2.640836e-01 2.720645e-01 2.933279e-01 3.016302e-01 3.169427e-01 3.198412e-01 3.274981e-01 3.364659e-01 3.402578e-01 3.871845e-01 4.504823e-01 4.713018e-01 4.804142e-01 5.935717e-01 6.350154e-01 8.572919e-01 8.729414e-01 9.424169e-01 
50 501 1.297858e-02 9.403396e-01 8.630221e-02 8.630221e-02 1.344637e-01 1.558632e-01 1.647334e-01 2.139451e-01 2.381467e-01 2.410167e-01 2.427590e-01 2.581827e-01 2.612630e-01 2.636368e-01 2.720231e-01 2.936047e-01 3.011305e-01 3.164653e-01 3.210492e-01 3.267291e-01 3.362956e-01 3.400510e-01 3.871016e-01 4.495006e-01 4.704330e-01 4.796023e-01 5.932428e-01 6.347186e-01 8.563903e-01 8.707759e-01 9.403396e-01 
51 511 1.276630e-02 9.391378e-01 8.618171e-02 8.618171e-02 1.348739e-01 1.559817e-01 1.647835e-01 2.137618e-01 2.376976e-01 2.409110e-01 2.430706e-01 2.577613e-01 2.611675e-01 2.639281e-01 2.718361e-01 2.932264e-01 3.016415e-01 3.158985e-01 3.227087e-01 3.264417e-01 3.381558e-01 3.395511e-01 3.875332e-01 4.488935e-01 4.696691e-01 4.788340e-01 5.918086e-01 6.330882e-01 8.545680e-01 8.685394e-01 9.391378e-01 
52 521 1.294367e-02 9.367361e-01 8.613164e-02 8.613164e-02 1.347615e-01 1.571682e-01 1.647687e-01 2.146428e-01 2.374456e-01 2.403727e-01 2.442495e-01 2.585531e-01 2.607520e-01 2.635329e-01 2.714399e-01 2.930713e-01 3.014243e-01 3.161207e-01 3.229333e-01 3.266473e-01 3.385116e-01 3.389559e-01 3.871265e-01 4.497861e-01 4.689092e-01 4.784371e-01 5.919502e-01 6.321205e-01 8.533081e-01 8.666873e-01 9.367361e-01 
53 531 1.296757e-02 9.348803e-01 8.603003e-02 8.603003e-02 1.344336e-01 1.572403e-01 1.649455e-01 2.151153e-01 2.369004e-01 2.397105e-01 2.443622e-01 2.582999e-01 2.605484e-01 2.641405e-01 2.708979e-01 2.935958e-01 3.020095e-01 3.163241e-01 3.228572e-01 3.273942e-01 3.381050e-01 3.392819e-01 3.870069e-01 4.498480e-01 4.677674e-01 4.775565e-01 5.913334e-01 6.305540e-01 8.517077e-01 8.644766e-01 9.348803e-01 
54 541 1.280408e-02 9.340807e-01 8.582430e-02 8.582430e-02 1.342706e-01 1.574316e-01 1.648642e-01 2.149091e-01 2.365913e-01 2.392086e-01 2.441755e-01 2.581367e-01 2.606845e-01 2.641603e-01 2.702065e-01 2.933703e-01 3.023720e-01 3.158088e-01 3.224026e-01 3.276549e-01 3.383406e-01 3.392911e-01 3.904367e-01 4.495788e-01 4.669810e-01 4.765619e-01 5.927297e-01 6.289514e-01 8.500255e-01 8.649166e-01 9.340807e-01 
